overall_gold_y	overall_pred_y	overall_adj
-0.405465	[-0.13562447]	solid
0.659246	[-0.2606253]	solid
-0.251314	[-0.30443209]	solid
-0.223144	[-0.01808834]	solid
0.693147	[-1.26684618]	high
0.753772	[-1.29867458]	high
0.559616	[-1.30669522]	high
0.203599	[-1.47920895]	high
0.429333	[-1.60319138]	high
0.247836	[-1.51143646]	high
0.394166	[-1.65530145]	high
0.594176	[-1.42786717]	high
0.111226	[-1.37075925]	high
0.606579	[-1.36764979]	high
-0.182322	[-1.36773491]	high
1.04252	[-1.52349174]	high
0.519875	[-1.72651649]	high
0.680075	[-1.65163469]	high
0.77319	[-1.60998392]	high
0.693147	[-1.65917778]	high
-0.340927	[-1.51144314]	high
0.693147	[-1.37416637]	high
0.449917	[-1.63345361]	high
0.492476	[-1.61328149]	high
-0.163629	[-1.53638566]	high
0.693147	[-1.1657058]	high
0.538997	[-1.36712503]	high
-0.916291	[-1.40014362]	high
0.422272	[-1.48285151]	high
0.664976	[-1.25526023]	high
0.737095	[-1.48455977]	high
0.526418	[-1.59365702]	high
0.795801	[-1.46845198]	high
0.15104	[-1.71219683]	high
0.693147	[-1.73080945]	high
-1.53148	[-1.36749291]	high
-0.362906	[-1.49402881]	normal
-1.04982	[-1.76548886]	normal
2.22045e-16	[-1.37916398]	normal
-0.54764	[-1.86092544]	normal
-0.182322	[-1.46304703]	normal
-2.99573	[-1.47833765]	normal
-1.25276	[-1.63145423]	normal
-0.269664	[-1.593876]	normal
-0.693147	[-1.47730291]	normal
-1.02165	[-1.71073043]	normal
-0.496437	[-1.69135916]	normal
-0.559616	[-1.68428373]	normal
0.04652	[-1.57148039]	normal
-0.287682	[-1.37747192]	normal
-0.470004	[-1.49945784]	normal
-1.2164	[-1.62910485]	normal
-0.788457	[-1.66574979]	normal
-0.616774	[-1.70090008]	normal
-0.672094	[-1.7249012]	normal
-0.570545	[-1.84868217]	normal
-0.875469	[-1.5794239]	normal
0.1949	[-1.86979294]	normal
-1.42139	[-1.63208187]	normal
-1.38629	[-1.67179847]	normal
-0.737599	[-1.96073365]	normal
-0.405465	[-1.44497406]	normal
-0.256296	[-1.65661597]	normal
-0.476924	[-1.72815275]	normal
-0.528067	[-1.57042265]	normal
-0.606136	[-1.53653431]	normal
0.241162	[ 0.17791182]	wide
0.150823	[ 0.00224274]	wide
0.225807	[-0.13061655]	wide
0.380147	[-0.00559801]	wide
0.1957	[-0.26203403]	wide
0.693147	[-0.14908034]	wide
-0.788457	[-0.19354445]	wide
0.484108	[-0.08634716]	wide
0.424883	[-0.02560508]	wide
0.650887	[-0.03387874]	wide
0.204794	[ 0.03585654]	wide
0.0699586	[-0.2349124]	wide
0.872488	[-0.00371939]	wide
0.298855	[-0.31710345]	wide
-0.112478	[ 0.04119104]	wide
-0.362906	[ 0.13124716]	wide
0.479954	[-0.07361013]	wide
-0.35364	[-0.33196399]	wide
0.682452	[-0.36392498]	wide
0.378898	[-0.33533999]	wide
0.230524	[-0.30720133]	wide
0.182322	[ 0.2424925]	wide
-0.274437	[ 0.05727434]	wide
0.798508	[ 0.13482744]	wide
-0.405465	[ 0.16096026]	wide
-0.405465	[-0.60295224]	good
0.231802	[-0.78821778]	good
0.0903841	[-0.6935088]	good
0.0940289	[-0.69564724]	good
-0.0215062	[-0.88530719]	good
0.287682	[-0.48556346]	good
0.0870114	[-0.35569075]	good
0.162519	[-0.716313]	good
0.354373	[-0.69383079]	good
-0.179793	[-0.67452836]	good
-1.50408	[-0.64172882]	good
-0.0689929	[-0.42103013]	good
2.22045e-16	[-0.61183441]	good
-0.737599	[-0.35610598]	good
-1.03799	[-0.79307485]	good
-0.0800427	[-0.51221436]	good
0.336472	[-0.5214659]	good
2.22045e-16	[-0.36708733]	good
-0.81831	[-0.57501781]	good
-0.405465	[-0.50913596]	good
0.287682	[-0.41496658]	good
-0.184734	[-0.69216979]	good
-0.154151	[-0.77727425]	good
0.254892	[-0.44139838]	good
0.60859	[-0.50423968]	good
0.693147	[-0.39924443]	good
0.207639	[-0.36567801]	good
-0.782759	[-0.58524859]	good
-1.36098	[-0.57181215]	good
0.287682	[-0.64245784]	good
-0.100742	[-0.50598723]	good
-0.863046	[-0.7254535]	good
-0.559616	[-0.43690389]	familiar
0.0324353	[-0.50344312]	familiar
-0.722852	[-0.33426091]	familiar
-0.405465	[-0.07878935]	familiar
-1.03952	[-0.33074287]	familiar
-0.303186	[-0.4052242]	familiar
-1.0116	[-0.25241479]	familiar
-1.39872	[-0.49365053]	familiar
-1.335	[-0.283452]	familiar
-0.387766	[-0.25991875]	familiar
-0.515164	[-0.4004308]	familiar
-0.489548	[-0.26560628]	familiar
-0.405465	[ 0.05988997]	familiar
-0.208755	[-0.28317741]	familiar
-1.60944	[-0.07261479]	familiar
-1.19392	[-0.35976607]	familiar
-0.550046	[-0.1903078]	familiar
0.14792	[-0.27603319]	familiar
0.149532	[-0.32332405]	familiar
-0.916291	[-0.01221091]	familiar
-1.25276	[-0.19742906]	familiar
-0.574541	[-0.1335693]	familiar
-0.817445	[-0.46510476]	familiar
0.0100503	[-0.52819765]	familiar
-1.7346	[-0.0900386]	familiar
-1.56862	[-0.46923417]	familiar
0.292823	[-0.40629148]	familiar
-0.167054	[-0.30281514]	familiar
-0.428996	[-0.39345163]	familiar
-0.97601	[-0.30667812]	familiar
-1.48367	[-0.47698164]	familiar
-1.52606	[-0.38391072]	familiar
0.297252	[-0.02730685]	familiar
-0.0246926	[-0.10535365]	familiar
-1.981	[-0.47564936]	familiar
-1.09861	[-0.46185458]	familiar
-1.25276	[-0.21734291]	familiar
-0.708651	[-0.67689437]	conventional
-1.55814	[-0.31543493]	conventional
0.27029	[-0.56456834]	conventional
-0.606136	[-0.73634338]	conventional
0.412532	[-0.71206099]	conventional
-0.418204	[-0.64943075]	conventional
-0.0487902	[-0.3816914]	conventional
-0.262364	[-0.43439519]	conventional
-1.57554	[-0.59934938]	conventional
-0.405465	[-0.54123938]	conventional
0.532805	[-0.44039655]	conventional
-1.10966	[-0.87306428]	conventional
-0.485508	[-0.4609839]	conventional
-1.60944	[-0.43032938]	conventional
-1.02752	[-0.80892324]	conventional
-1.34373	[-0.47069657]	conventional
0.105361	[-0.70574582]	conventional
-1.09861	[-0.73737812]	conventional
-1.6864	[-0.59787649]	conventional
-1.58045	[-0.69205248]	conventional
-0.0953102	[-0.4267965]	conventional
-1.0116	[-0.32852501]	conventional
-0.438255	[-0.59255016]	conventional
-0.287682	[-0.41596252]	conventional
0.0512933	[-0.36262438]	conventional
-0.447577	[-0.83381838]	conventional
-0.89248	[-0.7732954]	conventional
-0.693147	[-0.32161471]	conventional
-0.117783	[-0.41694176]	conventional
0.182322	[-0.27822465]	conventional
-0.606136	[-0.3383013]	conventional
-0.479573	[-0.49644667]	conventional
-0.599621	[-0.59305865]	conventional
0.167054	[-0.38191864]	conventional
-0.146727	[-0.67410684]	conventional
-0.559616	[-0.64654696]	conventional
-1.38629	[-0.32816383]	conventional
0.105361	[-0.41017357]	conventional
-1.0116	[-0.50374633]	conventional
0.693147	[ 0.13170838]	surprising
0.14197	[-0.07173151]	surprising
0.318454	[ 0.23452455]	surprising
0.719123	[ 0.12819034]	surprising
-0.24686	[ 0.12842566]	surprising
0.806476	[-0.16374618]	surprising
0.463131	[-0.00835878]	surprising
1.09861	[ 0.25631839]	surprising
0.421213	[-0.09726924]	surprising
0.59916	[ 0.01815814]	surprising
0.613104	[ 0.31285256]	surprising
0.906721	[ 0.04091501]	surprising
0.575364	[ 0.21115631]	surprising
-0.0307717	[ 0.00676829]	surprising
0.432864	[-0.01001018]	surprising
0.513354	[-0.07665223]	surprising
-0.0363676	[ 0.01562077]	surprising
-0.194156	[ 0.15203595]	surprising
0.693147	[ 0.34203273]	surprising
0.0787809	[-0.06936592]	surprising
-0.328504	[ 0.23623955]	surprising
0.999672	[-0.08769053]	surprising
0.412845	[ 0.07847023]	surprising
0.382992	[ 0.03934062]	surprising
0.668756	[-0.06759685]	surprising
0.405465	[ 0.27290887]	surprising
-0.960462	[-0.12467211]	surprising
0.628061	[-0.02753538]	surprising
0.626412	[-0.07815629]	surprising
0.470004	[ 0.05177337]	surprising
0.994623	[ 0.13075876]	surprising
0.481838	[ 0.40809292]	intense
0.676618	[ 0.22547436]	intense
0.644357	[ 0.07661158]	intense
0.328925	[-0.13532639]	intense
0.536986	[ 0.08567512]	intense
0.287682	[ 0.47055823]	intense
0.184074	[ 0.00172979]	intense
0.971861	[ 0.03282106]	intense
0.591365	[ 0.18313378]	intense
0.593064	[ 0.3785761]	intense
0.396621	[ 0.22353208]	intense
0.741937	[ 0.43539304]	intense
0.693147	[ 0.43416363]	intense
0.693147	[ 0.43582457]	intense
0.169076	[ 0.1459235]	intense
0.534082	[ 0.24608606]	intense
0.552069	[ 0.00322717]	intense
0.271934	[ 0.31967479]	intense
0.570545	[ 0.24414384]	intense
0.320472	[ 0.23794633]	intense
0.672944	[ 0.39386815]	intense
0.988264	[ 0.17560548]	intense
0.651036	[-0.01226103]	intense
-0.245122	[ 0.05990344]	intense
0.934309	[-0.08485419]	intense
0.268264	[ 0.29791349]	intense
0.470004	[ 0.36959916]	intense
-0.256296	[ 0.39147002]	intense
0.684015	[ 0.3564077]	intense
0.451985	[ 0.43920046]	intense
0.441833	[ 0.24842876]	intense
0.680244	[-0.865834]	steep
0.170626	[-1.03648102]	steep
1.20936	[-0.80570328]	steep
0.320472	[-0.78877318]	steep
0.195745	[-0.85477281]	steep
0.648695	[-0.95794201]	steep
1.18958	[-0.58498836]	steep
0.282405	[-0.94715536]	steep
0.325422	[-0.74142826]	steep
0.559616	[-0.59925389]	steep
-3.06805	[-0.90901315]	steep
0.798508	[-0.61963689]	steep
0.650588	[-0.7732864]	steep
0.606136	[-0.50039393]	steep
0.665748	[-0.60947794]	steep
0.916291	[-0.58010834]	steep
0.609766	[-0.65788865]	steep
2.22045e-16	[-0.41051093]	steep
0.478893	[-0.7089411]	steep
0.522189	[-0.83261919]	steep
0.550046	[-1.01652133]	steep
0.424883	[-0.92090344]	steep
0.653142	[-0.66906095]	steep
0.200671	[-0.81728119]	steep
0.678109	[-0.8221612]	steep
0.546544	[-0.53801131]	steep
0.470004	[-0.60635072]	steep
-0.287682	[-0.83225799]	steep
0.686878	[-0.48118627]	steep
0.269333	[-0.83616692]	steep
1.10599	[-0.69232625]	steep
0.113329	[-0.78408116]	steep
-0.536801	[-0.97750944]	steep
0.985817	[-0.7252354]	steep
0.477628	[-1.01363909]	steep
2.22045e-16	[-0.91010863]	steep
0.664976	[ 0.37535149]	huge
0.841993	[ 0.02690369]	huge
1.60944	[ 0.19061893]	huge
0.693147	[ 0.4802683]	huge
0.794305	[-0.00026381]	huge
0.81093	[ 0.38904625]	huge
0.661398	[ 0.3130905]	huge
0.462242	[-0.02204138]	huge
1.81944	[ 0.05361533]	huge
0.510826	[ 0.49008387]	huge
1.04982	[ 0.30762213]	huge
0.81831	[ 0.28907984]	huge
0.526093	[ 0.24255586]	huge
1.13943	[ 0.4419381]	huge
1.25746	[ 0.08178514]	huge
0.263585	[ 0.11127239]	huge
0.974315	[-0.01467663]	huge
0.156842	[ 0.12482506]	huge
0.492476	[ 0.33327895]	huge
0.378654	[ 0.22501582]	huge
0.660357	[-0.03448087]	huge
0.898999	[ 0.26841551]	huge
0.182322	[ 0.1565277]	huge
0.609266	[-0.01469296]	huge
1.23601	[ 0.26753765]	huge
0.529037	[ 0.00630969]	huge
1.24522	[ 0.15061963]	huge
0.047628	[ 0.03288066]	huge
-1.38629	[ 0.16174448]	huge
0.279696	[-0.2235803]	clear
-1.79803	[-0.03143704]	clear
-0.0327898	[-0.03380269]	clear
0.393631	[-0.16254878]	clear
-0.530628	[ 0.02574784]	clear
-0.154151	[ 0.22395611]	clear
0.074108	[-0.10291845]	clear
-0.341749	[-0.04619616]	clear
-0.0155042	[-0.0431326]	clear
-0.300105	[ 0.12812722]	clear
-0.496437	[ 0.26722032]	clear
-0.251314	[-0.19226182]	clear
-0.027399	[ 0.17436033]	clear
-0.405465	[-0.26600742]	clear
0.693147	[ 0.28274781]	clear
0.719123	[ 0.05869764]	clear
0.559616	[ 0.32063836]	clear
0.41871	[ 0.10579234]	clear
0.287682	[ 0.02989209]	clear
-0.223144	[ 0.19778407]	clear
-0.998529	[ 0.15683657]	clear
0.538997	[ 0.28768998]	clear
-0.17185	[ 0.09122258]	clear
0.635989	[ 0.21778297]	clear
-0.597837	[-0.14242405]	clear
0.484055	[ 0.04137671]	clear
-0.606136	[ 0.29081577]	clear
2.22045e-16	[ 0.18754518]	clear
0.664976	[ 0.25200003]	clear
-0.133531	[-0.0368892]	clear
0.624939	[-0.10375035]	clear
-0.0540672	[ 0.16040874]	clear
-0.111226	[ 0.09949487]	clear
-0.390866	[-0.11149639]	clear
-0.223144	[ 0.22708857]	clear
0.0625204	[ 0.08999318]	clear
0.401011	[-0.07247776]	clear
-0.916291	[ 0.17031896]	clear
-0.0800427	[ 0.20957297]	clear
0.708896	[-0.05919743]	obvious
-0.889262	[-0.16412085]	obvious
-0.467023	[-0.07871896]	obvious
0.120628	[-0.18292958]	obvious
-0.142174	[-0.16376114]	obvious
-0.251314	[ 0.15877444]	obvious
0.0598981	[-0.09205252]	obvious
0.429563	[ 0.12421912]	obvious
-0.208755	[-0.06150085]	obvious
0.530628	[ 0.09834611]	obvious
-0.338774	[-0.20358729]	obvious
-1.16315	[ 0.12682825]	obvious
0.223144	[-0.18325967]	obvious
0.321584	[ 0.20290023]	obvious
0.0215062	[-0.29421416]	obvious
0.207639	[ 0.27290207]	obvious
0.510826	[ 0.26762968]	obvious
-0.0518251	[-0.1615687]	obvious
0.432421	[-0.13056117]	obvious
-0.97456	[-0.04019254]	obvious
-0.784955	[-0.05426192]	obvious
0.217064	[-0.0610072]	obvious
-1.54045	[ 0.00612718]	obvious
2.22045e-16	[-0.12779659]	obvious
0.693147	[ 0.32679743]	obvious
0.396881	[ 0.15907866]	obvious
-0.15963	[-0.06739122]	obvious
0.04652	[ 0.24156725]	obvious
0.691583	[-0.07822526]	obvious
0.301105	[-0.09535003]	obvious
0.281851	[-0.11086124]	obvious
-2.07944	[ 0.0095734]	obvious
-0.0889475	[-0.13899988]	obvious
-0.47849	[-0.00498956]	obvious
-0.693147	[ 0.17130715]	obvious
0.476924	[-0.13193268]	obvious
-0.709677	[-0.1217249]	obvious
-0.167054	[ 0.10976714]	obvious
-1.30625	[-0.59040391]	slight
-2.12026	[-0.04782176]	slight
-1.29928	[-0.16242015]	slight
-2.07944	[-0.12721568]	slight
-3.91202	[-0.37239286]	slight
-1.81916	[-0.45586884]	slight
-2.35138	[-0.43644875]	slight
-3.23212	[-0.42755845]	slight
-1.66771	[-0.3773987]	slight
-1.79176	[-0.38091531]	slight
-1.7492	[-0.53647739]	slight
-1.50408	[-0.1822148]	slight
-1.76766	[-0.5123964]	slight
-2.68558	[-0.42103899]	slight
-2.97041	[-0.58349365]	slight
-1.59263	[-0.50265789]	slight
-3.85015	[-0.63826692]	slight
-1.04982	[-0.25637704]	slight
-3.04452	[-0.25156736]	slight
-1.43075	[-0.6340524]	slight
-3.09104	[-0.23781043]	slight
-0.957534	[-0.55160445]	slight
-1.47182	[-0.36812425]	slight
-1.89712	[-0.36654842]	slight
-3.35241	[-0.34680781]	slight
-1.77495	[-0.46374071]	slight
-1.94591	[-0.14161366]	slight
-4.35671	[-0.49870306]	slight
-1.95774	[-0.5587635]	slight
-3.3322	[-0.47433934]	slight
-2.0149	[-0.26334143]	slight
-1.8718	[-0.39409196]	slight
-2.63906	[-0.56549245]	slight
-1.90954	[-0.31358486]	slight
-2.03688	[-0.65548503]	slight
-2.02815	[-0.53923386]	slight
0.433038	[-1.52951515]	adequate
-0.693147	[-1.43868542]	adequate
-0.194156	[-1.64011276]	adequate
0.390866	[-1.42504621]	adequate
-0.820981	[-1.56560564]	adequate
-0.405465	[-1.28739345]	adequate
-0.767255	[-1.64593136]	adequate
0.287682	[-1.31258619]	adequate
-0.650588	[-1.44610286]	adequate
-1.64412	[-1.68403578]	adequate
-0.475424	[-1.66393399]	adequate
-0.356675	[-1.29520452]	adequate
0.456758	[-1.349123]	adequate
0.24686	[-1.36345875]	adequate
-0.82198	[-1.81011724]	adequate
0.0259755	[-1.72661829]	adequate
-0.405465	[-1.48036051]	adequate
0.483427	[-1.68217063]	adequate
-0.0606246	[-1.33682418]	adequate
-0.04652	[-1.53265715]	adequate
0.287682	[-1.29183531]	adequate
-1.27841	[-1.7022953]	adequate
-0.325422	[-1.41728389]	adequate
-0.164303	[-1.43803477]	adequate
-1.11514	[-1.62337875]	adequate
-2.67415	[-1.82537675]	adequate
-0.741937	[-1.42936361]	adequate
0.50743	[-1.59021139]	adequate
-0.405465	[-1.37176204]	adequate
-1.74047	[-1.5305351]	adequate
0.16508	[-1.67706323]	adequate
0.538997	[-1.41545117]	adequate
-0.551177	[-1.56915474]	adequate
-1.46152	[-1.71825957]	adequate
0.287682	[-1.32158756]	adequate
-0.97601	[-1.71355939]	adequate
-0.312091	[-1.57658029]	adequate
-0.885832	[-1.8366735]	adequate
-0.81093	[-1.38762498]	adequate
0.855666	[-0.59132826]	excessive
0.459532	[-0.69798303]	excessive
1.12271	[-0.41419289]	excessive
0.40016	[-0.52823532]	excessive
-1.56292	[-0.47032958]	excessive
1.17544	[-0.6586898]	excessive
0.693147	[-0.13055301]	excessive
0.466709	[-0.3390609]	excessive
1.08091	[-0.54980195]	excessive
0.802617	[-0.42473748]	excessive
0.172613	[-0.60423702]	excessive
0.71784	[-0.29834211]	excessive
0.249216	[-0.36371407]	excessive
0.502092	[-0.24221358]	excessive
0.836935	[-0.56923831]	excessive
0.709111	[-0.53914112]	excessive
0.182322	[-0.63699734]	excessive
1.13251	[-0.61265135]	excessive
0.613104	[-0.25949383]	excessive
0.649184	[-0.63319135]	excessive
0.934309	[-0.27043068]	excessive
0.804373	[-0.36833575]	excessive
1.04732	[-0.51552129]	excessive
1.34373	[-0.1966607]	excessive
0.961411	[-0.30724728]	excessive
0.271934	[ 0.05740368]	impressive
0.405465	[ 0.0225901]	impressive
0.405465	[ 0.35661846]	impressive
0.610909	[ 0.0351243]	impressive
0.693147	[ 0.21174306]	impressive
0.538997	[ 0.38996571]	impressive
0.317663	[ 0.31150371]	impressive
0.782759	[ 0.21395171]	impressive
0.634307	[ 0.14026684]	impressive
1.07729	[-0.04263979]	impressive
0.0784716	[ 0.14597875]	impressive
0.532175	[-0.03932595]	impressive
0.710539	[ 0.13870877]	impressive
0.639344	[ 0.21036333]	impressive
0.628609	[ 0.45779663]	impressive
0.510826	[ 0.46182317]	impressive
0.60859	[ 0.15359372]	impressive
0.0993725	[ 0.0023883]	impressive
-0.117783	[ 0.39818245]	impressive
0.284104	[ 0.09663469]	impressive
0.658661	[ 0.13280213]	impressive
-0.342945	[ 0.26888865]	impressive
0.430783	[-0.00029922]	impressive
-0.36546	[ 0.23941761]	impressive
0.534082	[ 0.00516921]	impressive
0.200671	[ 0.3085497]	impressive
0.693147	[-0.09275216]	impressive
0.387766	[ 0.27801436]	impressive
0.187862	[ 0.18846142]	impressive
0.194327	[ 0.15384251]	impressive
0.687247	[ 0.39916176]	impressive
0.521999	[-0.0353238]	impressive
0.693147	[ 0.46498817]	impressive
-0.777029	[ 0.03129536]	fundamental
0.559616	[ 0.46661955]	fundamental
0.207639	[ 0.31438082]	fundamental
-1.12938	[-0.08649099]	fundamental
-0.459532	[-0.04271674]	fundamental
-1.76766	[-0.00836575]	fundamental
0.196506	[ 0.22679311]	fundamental
0.399799	[ 0.13203675]	fundamental
0.125163	[ 0.02464628]	fundamental
-0.0856137	[ 0.27081746]	fundamental
-0.0512933	[ 0.228477]	fundamental
0.00259404	[-0.0346784]	fundamental
0.693147	[ 0.31960577]	fundamental
2.22045e-16	[ 0.28515476]	fundamental
-1.38629	[ 0.45079595]	fundamental
-1.23214	[ 0.09091902]	fundamental
0.397683	[ 0.13059634]	fundamental
0.693147	[-0.04607642]	fundamental
-0.296266	[ 0.04142469]	fundamental
-0.77319	[ 0.322411]	fundamental
0.136071	[ 0.13072067]	fundamental
-2.47444	[-0.04346877]	fundamental
-0.360003	[ 0.23437554]	fundamental
-0.0487902	[ 0.26494342]	fundamental
0.800567	[ 0.00307822]	fundamental
-0.243978	[-0.07400411]	fundamental
0.200671	[ 0.25058466]	fundamental
-1.46634	[ 0.17536467]	fundamental
0.133531	[ 0.27273828]	fundamental
-2.21557	[ 0.04589909]	fundamental
0.072949	[ 0.13835192]	fundamental
0.0377403	[ 0.08305389]	fundamental
-0.530628	[ 0.35083097]	fundamental
-0.753772	[ 0.12144625]	fundamental
0.138836	[-0.07520729]	rich
0.573602	[-0.10472566]	rich
0.660886	[-0.04180592]	rich
-0.358398	[-0.12286896]	rich
0.172613	[-0.1666891]	rich
0.34484	[ 0.22320658]	rich
0.074108	[-0.09909219]	rich
0.483427	[ 0.04870474]	rich
0.679354	[-0.18320251]	rich
0.510826	[ 0.25007659]	rich
-0.201866	[-0.20391566]	rich
0.534923	[ 0.03331935]	rich
0.536986	[-0.20784754]	rich
0.351398	[ 0.11766356]	rich
0.0571584	[ 0.14537221]	rich
0.604855	[-0.04681987]	rich
0.551497	[-0.02900529]	rich
0.882389	[ 0.07327944]	rich
0.659246	[ 0.02341056]	rich
-0.198851	[-0.00882649]	rich
0.451985	[ 0.22558033]	rich
-0.0571584	[ 0.08108091]	rich
0.445838	[-0.18063408]	rich
-0.321584	[-0.12707537]	rich
-0.159065	[-0.08561939]	rich
0.510826	[ 0.18415689]	rich
0.693147	[ 0.16061693]	rich
0.126752	[-0.01258516]	rich
-0.842183	[-0.14716762]	rich
0.0870114	[-0.13474292]	rich
0.670025	[ 0.05009919]	rich
0.111226	[ 0.05878669]	rich
0.635989	[ 0.39970201]	big
0.265703	[ 0.31057912]	big
0.693147	[ 0.26470572]	big
0.67788	[ 0.19456333]	big
0.507098	[ 0.14848566]	big
0.356675	[ 0.46678895]	big
0.533298	[ 0.05046147]	big
0.304489	[ 0.12228924]	big
-0.117783	[-0.15076011]	big
0.679724	[-0.02272677]	big
0.576737	[-0.07524401]	big
-0.0150379	[ 0.08343422]	big
0.271153	[ 0.07182527]	big
0.435318	[-0.12255925]	big
0.389465	[ 0.00248891]	big
-0.139762	[-0.0803594]	big
-0.0800427	[ 0.31924373]	big
-0.196115	[ 0.09729934]	big
1.03799	[ 0.31457466]	big
0.387766	[ 0.26129055]	big
0.405465	[ 0.21534538]	big
0.377294	[ 0.03003103]	big
0.110542	[ 0.12252313]	big
0.451985	[ 0.26413363]	big
2.22045e-16	[ 0.08450824]	big
0.476924	[ 0.2769801]	big
0.929536	[ 0.42238039]	big
0.16093	[ 0.14600903]	big
0.374693	[ 0.0186885]	big
0.693147	[-0.11296284]	big
0.510826	[ 0.39810461]	big
0.438913	[-0.00840062]	big
0.305382	[ 0.37167281]	big
0.559616	[ 0.38561779]	big
-0.185142	[ 0.08029449]	aggressive
-0.194156	[ 0.2893042]	aggressive
0.267479	[ 0.04723656]	aggressive
0.414434	[ 0.18747544]	aggressive
-0.126752	[-0.04693133]	aggressive
0.510826	[ 0.19000614]	aggressive
0.0571584	[ 0.09461546]	aggressive
0.4378	[ 0.09815502]	aggressive
0.282232	[-0.00325185]	aggressive
0.60738	[ 0.09939259]	aggressive
0.453918	[ 0.26642162]	aggressive
0.600774	[ 0.35097009]	aggressive
0.693147	[ 0.33904868]	aggressive
0.693147	[ 0.22282052]	aggressive
0.693147	[ 0.35210627]	aggressive
0.583146	[ 0.0033595]	aggressive
0.380055	[-0.1266228]	aggressive
0.701731	[ 0.16691107]	aggressive
0.388658	[-0.04602236]	aggressive
-0.271934	[-0.04035115]	aggressive
0.299243	[-0.04324967]	aggressive
0.669617	[-0.04569376]	aggressive
0.459532	[ 0.25397402]	aggressive
-0.160343	[ 0.1918847]	aggressive
0.619039	[ 0.32787794]	aggressive
0.0259755	[-0.00149614]	aggressive
0.405465	[ 0.15276474]	aggressive
0.460216	[-0.00172335]	aggressive
0.466374	[ 0.14955902]	aggressive
0.837397	[ 0.12592584]	aggressive
0.211309	[ 0.23779064]	aggressive
0.606136	[ 0.21980429]	aggressive
0.916291	[ 0.33992511]	aggressive
-0.318454	[ 0.24347007]	aggressive
0.770705	[ 0.12181842]	substantial
-0.106972	[-0.00855613]	substantial
0.427444	[ 0.35086781]	substantial
-0.223144	[ 0.1416294]	substantial
0.259109	[ 0.05942351]	substantial
0.562308	[ 0.23629099]	substantial
0.233615	[-0.14644426]	substantial
2.22045e-16	[ 0.0498907]	substantial
0.178692	[-0.05194765]	substantial
0.41871	[ 0.07675111]	substantial
0.374693	[-0.02496141]	substantial
0.704447	[ 0.00686705]	substantial
0.314493	[-0.1079734]	substantial
0.589157	[-0.06129247]	substantial
0.693147	[ 0.20387554]	substantial
0.944462	[ 0.39772719]	substantial
0.693147	[ 0.46031827]	substantial
0.0512933	[ 0.32730347]	substantial
0.516691	[ 0.22293586]	substantial
0.34249	[ 0.07465196]	substantial
0.223144	[-0.05429703]	substantial
