7-1148	plants are the source of spices . pumpkin pie spice is a mix of spices	Pumpkin pie spice comes from animals	Pumpkin pie spice comes from plants	Pumpkin pie spice comes from rocks	Pumpkin pie spice comes from air	1
7-1069	if all members of a species cannot produce offspring then that species will likely become extinct . dying out is to go extinct	zebra would be endangered if all zebra were sterile	zebra would be overpopulated if all zebra were sterile	zebra would have babies if all zebra were sterile	zebra would die out if all zebra were sterile	3
702	An example of a seasonal change is an animal growing thick fur for keeping warm in the winter . This change is to keep them warm, similar to a human with a heavy winter coat	An example of a seasonal change that a furry animal might adopt could be similar to A pumpkin growing seeds internally	An example of a seasonal change that a furry animal might adopt could be similar to A store setting up their Christmas displays	An example of a seasonal change that a furry animal might adopt could be similar to A man looking for breakfast after many hours without food	An example of a seasonal change that a furry animal might adopt could be similar to humans pulling out their heavy outerwear	3
9-1081	wiring requires an electrical conductor . Pennies are made from copper which can be used as electrical conductors.	A penny could be used as an electrical conductor	Shoe laces could be used as an electrical conductor	Wood could be used as an electrical conductor	A button could be used as an electrical conductor	0
9-115	ice wedging is when ice causes rocks to crack by expanding in openings . growth in cracks is expansion	Ice wedges cause rocks to crack by releasing gas	Ice wedges cause rocks to crack by melting down	Ice wedges cause rocks to crack by being cold	Ice wedges cause rocks to crack by growing in openings.	3
1303	fossils are formed when layers of sediment cover the remains of organisms over time . dirt is a sediment	Fossils are formed when layers of leaves and pebbles form a pile.	Fossils are formed when layers of sand are washed up on a beach.	Fossils are formed when dirt builds up in the outdoors.	Fossils are formed when various types of dirt accumulate over something eventually.	3
1177	a laser is used for producing light . a radio produces sound but not light	When going in the basement, it's better to have a laser than a flashlight	When going in the basement, it's better to have a laser than a light bulb	When going in the basement, it's better to have a laser than a radio	When going in the basement, it's better to have a laser than a TV	2
8-195	snow falls during the winter in some environments . sledding only takes place on snow, which falls in the winter	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as swimming	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as leaf peeping	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as sledding	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as surfing	2
1212	loss of resources has a negative impact on the organisms in an area . overhunting has a negative impact and is a loss of resources	lakes dry up and fish species are less varied showing that loss of resources has a negative impact on the organisms in an area.	when prey is overhunted, predators die showing that loss of resources has a negative impact on the organisms in an area.	deer need plenty of space to live showing that loss of resources has a negative impact on the organisms in an area.	sharks need to eat a lot of fish in order to survive showing that loss of resources has a negative impact on the organisms in an area.	1
701	oceans cover 70% of the surface of the earth . Oceans are water, boat travel on water	You would use Bike to travel on the majority of the surface of the planet on which we live.	You would use Boat to travel on the majority of the surface of the planet on which we live.	You would use Train to travel on the majority of the surface of the planet on which we live.	You would use Car to travel on the majority of the surface of the planet on which we live.	1
536	an animal requires warmth for survival . fur provides warmth to mammals and feathers provide warmth to birds	A bear's fur and duck's feathers both help the animal survive by providing water	A bear's fur and duck's feathers both help the animal survive by providing food	A bear's fur and duck's feathers both help the animal survive by providing warmth	A bear's fur and duck's feathers both help the animal survive by providing oxygen	2
539	as the amount of daylight increases , sunset will occur later in the day . Independence Day is in summer when there is more daylight	The sun would set later in Christmas.	The sun would set later in Presidents day.	The sun would set later in Independence Day.	The sun would set later in Halloween.	2
9-851	if members of a species are born then the population of that species increases . boom is a term used for population increases	If a species population increases in the birth rate has ceased	If a species population increases in the birth rate has boomed	If a species population increases in the birth rate has stalled	If a species population increases in the birth rate has fallen	1
1408	if one mineral can scratch another mineral then that other mineral is softer than that one mineral . diamond can cut glass	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamonds can be smashed by rocks.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamond cuts into glass.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is steel is harder than stone.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamonds are harder than diamonds.	1
9-280	oil is a source of energy . grease is closely related to oil	bricks is a source of energy.	grease is a source of energy.	cars is a source of energy.	dirt is a source of energy.	1
8-457	runoff contains fertilizer from cropland . fertilizers for certain crops could poison other crops or soil types	If a farmland up the hill gets rainfall, all of fertilizers being washed, experiencing unfavorable chemical change to their land and poisoning their land could happen to lower lands.	If a farmland up the hill gets rainfall, they could get fertilizer washed to them could happen to lower lands.	If a farmland up the hill gets rainfall, they could experience unfavorable chemical change in their lands could happen to lower lands.	If a farmland up the hill gets rainfall, they could have their lands poisoned could happen to lower lands.	0
7-1196	creating paper requires cutting down trees . matter that's written on is paper from wood	In order for a journal to be produced, it first requires matter which is typically written on	In order for a journal to be produced, it first requires an incredible amount of fame	In order for a journal to be produced, it first requires enough money to buy a house	In order for a journal to be produced, it first requires lucky text written on trees	0
1277	if something is a raw material then that something comes directly from a source . salt water is sourced from the ocean	An example of a raw material being something that comes directly from a source is cats from a shelter.	An example of a raw material being something that comes directly from a source is birds from a nest.	An example of a raw material being something that comes directly from a source is manure from a field.	An example of a raw material being something that comes directly from a source is salt water from the ocean.	3
933	a producer is a source of sugar in an ecosystem . A tree is an example of a producer	A source of sugar in an ecosystem is air	A source of sugar in an ecosystem is soil	A source of sugar in an ecosystem is tree	A source of sugar in an ecosystem is bird	2
607	reproduction occurs during adulthood . the ability to reproduce is considered a sign of adulthood	A mark of adulthood common in most species is paying bills	A mark of adulthood common in most species is reproduction	A mark of adulthood common in most species is fighting	A mark of adulthood common in most species is death	1
7-844	if an animal eats another animal then that animal is a carnivore or omnivore or predator . wolves eat bunnies	Bill decided the wolf was a predator after he saw it eat the apple	Bill decided the wolf was a predator after he saw it eat the grass	Bill decided the wolf was a predator after he saw it eat the bunny	Bill decided the wolf was a predator after he saw it eat the pie	2
7-1191	the crust is a layer of the Earth . the last layer is the outer core	Layers of the earth include all but mantle	Layers of the earth include all but center	Layers of the earth include all but crust	Layers of the earth include all but inner core	1
9-513	some flowers become fruits . A tomato is consider a fruit and comes from a flower	Tomato is a core ingredient of red pasta sauce that comes from a flower.	Bell Pepper is a core ingredient of red pasta sauce that comes from a flower.	Oregano is a core ingredient of red pasta sauce that comes from a flower.	Onion is a core ingredient of red pasta sauce that comes from a flower.	0
7-605	melting is when solids are heated above their melting point . jello melts in warm temps	If something were to be melted, it would be heated above its melting point, like putting peas in a soup.	If something were to be melted, it would be heated above its melting point, like putting jello in warm water.	If something were to be melted, it would be heated above its melting point, like putting ice in the freezer.	If something were to be melted, it would be heated above its melting point, like cooking up cookie dough.	1
9-1192	In the photosynthesis process carbon dioxide has the role of raw material . animals take in oxygen	carbon dioxide plays the same role in plants that oxygen plays in animals this is accurate	carbon dioxide plays the same role in plants that oxygen plays in animals all of these	carbon dioxide plays the same role in plants that oxygen plays in animals maybe true	carbon dioxide plays the same role in plants that oxygen plays in animals this is untrue	0
7-324	darkness has a negative impact on photosynthesis . photosynthesis requires light	As far as plants go, considering their growth, it is unlikely that they would do well in a large patio setting	As far as plants go, considering their growth, it is unlikely that they would do well in a humid, open greenhouse	As far as plants go, considering their growth, it is unlikely that they would do well in a damp patch of earth	As far as plants go, considering their growth, it is unlikely that they would do well in a basement without windows	3
68	offshore oil platforms might cause oil to leak into the water . ocean life in the water would be the first to be hit by the oil	Oil polluting cities is likely to be the most direct result of offshore oil leaking	Oil harming ocean life is likely to be the most direct result of offshore oil leaking	Oil ruining farmland is likely to be the most direct result of offshore oil leaking	Oil harming forest is likely to be the most direct result of offshore oil leaking	1
633	An example of conservation is not using fossil fuel . Recycling is another form of conservation	An individual can conserve by recycling and using gasoline	An individual can conserve by recycling and using natural gas	An individual can conserve by recycling and using solar	An individual can conserve by recycling and using coal	2
136	webbed feet are used for moving faster through water by aquatic animals . robins don't have webbed feet	swan is the slowest to move through water.	duck is the slowest to move through water.	robin is the slowest to move through water.	goose is the slowest to move through water.	2
7-946	a bat births live young . bats do not lay eggs	Bats have many quirks, with the exception of using echolocation	Bats have many quirks, with the exception of laying eggs	Bats have many quirks, with the exception of hanging upside down	Bats have many quirks, with the exception of eating bugs	1
7-139	eating food that contains pesticides can have a negative impact on humans . pesticide kills bugs	Organic food is currently considered best for people because they avoid using bug killers when grown	Organic food is currently considered best for people because they have more vitamins	Organic food is currently considered best for people because they use pesticide when growing	Organic food is currently considered best for people because they are higher in fiber	0
8-101	the breaking down of food into simple substances occurs in the digestive system . deconstructed means breaking down	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the horse throws up	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the food is deconstructed	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the horse is hungry	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the food is poisoned	1
9-193	rest has a positive impact on a health . heavy sleepers get more rest than light sleepers	a night owl would be healthier.	an party animal would be healthier.	a heavy sleeper would be healthier.	a workaholic would be healthier.	2
1253	as distance from water decreases , humidity will increase . humidity is the amount of water vapor in the air	When you get farther from water, the water vapor in the air will increase	When you get farther from water, the water vapor in the air will decrease	When you get farther from water, the water vapor in the air will condense	When you get farther from water, the water vapor in the air will form clouds	1
1252	An example of camouflage is when something changes color in order to have the same color as its environment . adjusting shape and color is camouflaging	A good example of camouflage is when a creature adjusts the shape and color of its body to appear as something else.	A good example of camouflage is when a rabbit hides in a patch of grass.	A good example of camouflage is when a cat presses its body flat to the ground to hide.	A good example of camouflage is when a fish swims with a large group of fish to hide itself.	0
8-322	plants are the source of fruit . tomatoes are a fruit	plants are the source of turkeys	plants are the source of tomatoes	plants are the source of cows	plants are the source of chickens	1
875	In the tree reproduction process a squirrel has the role of seed disperser . Immobile plants benefit from mobile animals taking their seeds to other locations	As they are immobile, squirrels dropping seeds is an example of how animal life helps the reproduction cycle of plants.	As they are immobile, birds building nests is an example of how animal life helps the reproduction cycle of plants.	As they are immobile, human lumber industry is an example of how animal life helps the reproduction cycle of plants.	As they are immobile, bugs eating leaves is an example of how animal life helps the reproduction cycle of plants.	0
9-961	living things can all reproduce . progeny is an offspring	Living things can all reproduce asexually	Living things can all create a progeny	Living things can all produce spores	Living things can all find mates	1
9-290	stopped means no speed . velocity is speed	Stopped means lack of warmth.	Stopped means lack of velocity.	Stopped means lack of height.	Stopped means lack of plants.	1
829	a sea turtle lives in the ocean . Puppigerus was a sea turtle	Puppigerus lived in bog.	Puppigerus lived in ocean.	Puppigerus lived in land.	Puppigerus lived in marsh.	1
9-305	the circulatory system brings oxygen from the lungs to the rest of the body . The lungs are in the chest	The circulatory system brings oxygen to the body from The chest.	The circulatory system brings oxygen to the body from The brain.	The circulatory system brings oxygen to the body from The feet.	The circulatory system brings oxygen to the body from The stomach.	0
7-1036	trees are a renewable resource . paper is made with trees	A renewable resource is used to produce petroleum	A renewable resource is used to produce plastic rulers	A renewable resource is used to produce notebook paper	A renewable resource is used to produce Styrofoam plates	2
854	inheriting is when a inherited characteristic is copied from parent to offspring by DNA . mother-daughter is a parent-offspring relationship	teacher-student involves inheritance.	mother-daughter involves inheritance.	grandmother-grandfather involves inheritance.	friends involves inheritance.	1
368	a warm something is a source of heat . the pool has cool water and the jacuzzi has warm water	A source of heat at the resort is the jacuzzi	A source of heat at the resort is the pool	A source of heat at the resort is the chair	A source of heat at the resort is the umbrella	0
7-291	a car engine usually converts gasoline into motion and heat through combustion . gasoline is made from oil	A car engine usually uses combustion to convert this into a motion and heat animal products	A car engine usually uses combustion to convert this into a motion and heat plant materials	A car engine usually uses combustion to convert this into a motion and heat oil products	A car engine usually uses combustion to convert this into a motion and heat solar energy	2
1158	a light bulb converts electrical energy into light energy when it is turned on . chargers don't have light bulbs	When turned on, chandelier cannot convert electrical energy into light energy	When turned on, charger cannot convert electrical energy into light energy	When turned on, floor lamp cannot convert electrical energy into light energy	When turned on, Christmas tree lights cannot convert electrical energy into light energy	1
8-481	a beak is used for catching prey by some birds . beaks are on the front of a bird's face	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the back of its head	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the bottom of its stomach	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the front of its face	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the back of its tail	2
8-331	magnetism does not require contact between objects to act . magnetic rocks are attracted to magnets	A magnetic effect could pull two rocks together if they're lacking magnetic properties and far apart	A magnetic effect could pull two rocks together if they're shaped similarly and touching	A magnetic effect could pull two rocks together if they're lacking magnetic properties and touching	A magnetic effect could pull two rocks together if they're both magnetic and at any distance	3
9-435	objects made of glass cause refraction of light . fake diamonds are made of glass	Refraction can easily be witnessed in concrete walls	Refraction can easily be witnessed in fake diamonds	Refraction can easily be witnessed in Christmas ornaments	Refraction can easily be witnessed in a tree	1
8-86	the volume of an object can be used to describe the size of that object . ounces are a measure of volume	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 meters of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 vats of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 ounces of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 feet of juice	2
7-698	a plant requires photosynthesis to grow . photosynthesis is self sustaining	Plant life is completely dependent on buying some good food.	Plant life is completely dependent on creating self sustenance food.	Plant life is completely dependent on food given to it.	Plant life is completely dependent on food at the store.	1
7-951	cooking food to proper temperatures protects against food poisoning by killing bacteria and viruses . hamburgers and steaks are foods prone to containing bacteria and viruses	To prevent illness properly heat hamburgers and steaks	To prevent illness thaw chicken on uncovered counter tops	To prevent illness eat raw cookie dough	To prevent illness hamburger meat should stay pink	0
