test_fold_index:0
dev_fold_index:1
tr_fold_indices:[2, 3]
Epoch 	 RSQ
319	0.53239202421
320	0.534424453878
321	0.459573973713
322	0.530372957055
323	0.519902197039
324	0.523465513762
325	0.533651114542
326	0.53103661175
327	0.528332484517
328	0.534407700702
329	0.528270483554
330	0.53342798331
331	0.537524115444
332	0.53543587175
333	0.483047802881
334	0.496531591847
335	0.433076926109
336	0.511449354989
337	0.529930598163
338	0.522540038979
339	0.508878439314
340	0.537221541201
341	0.501460482054
342	0.53722843191
343	0.531913438643
344	0.537807219369
345	0.537692874831
346	0.538282540218
347	0.539047007
348	0.528782758956
349	0.480273305895
350	0.519853391983
351	0.539577779302
352	0.523239710465
353	0.527980161236
354	0.539156907589
355	0.537848890968
356	0.528237476091
357	0.540397505568
358	0.498564629854
359	0.496910028144
360	0.52203357945
361	0.537983574438
362	0.524058373257
363	0.532550096388
364	0.505914702542
365	0.534085493627
366	0.539982061897
367	0.538303048723
368	0.527571738717
369	0.527338561473
370	0.531875203064
371	0.511568170314
372	0.503856132395
373	0.539479526228
374	0.522264890888
375	0.523518757808
376	0.538327073045
377	0.52783057455
378	0.526910681769
379	0.537129005162
380	0.539643203283
381	0.537470430963
382	0.530698451032
383	0.442899510056
384	0.408636989425
385	0.540652990664
386	0.541685802861
387	0.544751254644
388	0.538161456091
389	0.482585487804
390	0.537591130369
391	0.537334640877
392	0.542386924903
393	0.536982265302
394	0.536090881355
395	0.49636397828
396	0.520049309227
397	0.536261790562
398	0.515484789802
399	0.522905060258
400	0.542199652652
401	0.536515895544
402	0.521968481509
403	0.535283418399
404	0.535954082011
405	0.539870518117
406	0.545950480136
407	0.486742942369
408	0.528463092228
409	0.543901615935
410	0.53816036643
411	0.513735030792
412	0.543191169914
413	0.531104252531
414	0.540835088684
415	0.511124575831
416	0.539958619443
417	0.514354831901
418	0.534212816298
419	0.546571102855
420	0.544606725478
421	0.538677067392
422	0.539817884941
423	0.52906834392
424	0.547124509706
425	0.541622595747
426	0.510038469128
427	0.548189341693
428	0.538559528239
429	0.548806803779
430	0.549230143166
431	0.549700098866
432	0.533688126779
433	0.544805284937
434	0.542879840934
435	0.546996560514
436	0.545924705793
437	0.480207893499
438	0.547043045916
439	0.534231168874
440	0.540890804997
441	0.526299262926
442	0.542164820778
443	0.545652763824
444	0.543996470447
445	0.518423541289
446	0.545576441925
447	0.533311352931
448	0.551157269853
449	0.544469224367
450	0.550339785579
451	0.532203058296
452	0.538936746991
453	0.521689532266
454	0.506524880361
455	0.547439515926
456	0.550600230323
457	0.545758322214
458	0.550277752503
459	0.543607874852
460	0.551659478365
461	0.534021289994
462	0.551751367169
463	0.510455688308
464	0.518809948654
465	0.550687027633
466	0.552329617584
467	0.455130066008
468	0.54069041429
469	0.551919893947
470	0.41708978178
471	0.547794445823
472	0.529325459323
473	0.552078610455
474	0.552812905388
475	0.550086728091
476	0.548168227749
477	0.552383335479
478	0.530471470406
479	0.543394056981
480	0.552192638726
481	0.549316594096
482	0.549831309898
483	0.544843311892
484	0.544100943777
485	0.543835022742
486	0.515229877115
487	0.547399235707
488	0.531107901393
489	0.536791702021
490	0.491069712709
491	0.535331221267
492	0.524017785171
493	0.531999301185
494	0.526114957192
495	0.554062917633
496	0.473300067324
497	0.544861094988
498	0.544834031339
499	0.553673921318
500	0.553521643939
501	0.554691708019
502	0.455405414667
503	0.554705294323
504	0.494032863106
505	0.552473524384
506	0.507400552067
507	0.554884619598
508	0.549515496787
509	0.54924439735
510	0.554611571016
511	0.555432947824
512	0.553964296797
513	0.551077183097
514	0.552279133418
515	0.53737158211
516	0.534450264251
517	0.548855678557
518	0.55535424393
519	0.555274388989
520	0.515798454321
521	0.543421742749
522	0.547944060165
523	0.538094589769
524	0.525547753827
525	0.539655211913
526	0.552085022316
527	0.521783346873
528	0.555687684984
529	0.547279679587
530	0.475618998808
531	0.545708565486
532	0.547165757658
533	0.553618713506
534	0.517863397898
535	0.556766194367
536	0.505278165853
537	0.550270135438
538	0.515981249661
539	0.523425631875
540	0.556054196143
541	0.554680270983
542	0.551316710893
543	0.523102152996
544	0.505072258428
545	0.542745753751
546	0.551551328467
547	0.532946727016
548	0.549020427208
549	0.548660886019
550	0.557073520602
551	0.55054781748
552	0.550826285532
553	0.55676369218
554	0.553192451674
555	0.556869997715
556	0.552067875249
557	0.556816530241
558	0.556702666045
559	0.551205805971
560	0.556844530743
561	0.54921955449
562	0.556541421056
563	0.546146344263
564	0.556029513048
565	0.515026636644
566	0.537457453123
567	0.540518958395
568	0.557974083618
569	0.551956777976
570	0.552236655059
571	0.537444804409
572	0.545749024528
573	0.548945250412
574	0.542604948287
575	0.55198785191
576	0.546032812099
577	0.552997743506
578	0.545195357029
579	0.527800131276
580	0.552235673331
581	0.555176261005
582	0.555448890099
583	0.543664004571
584	0.530803294661
585	0.554294948294
586	0.524412337821
587	0.530642313228
588	0.547938447813
589	0.549507854799
590	0.554796509775
591	0.55248165442
592	0.55572642798
593	0.551629033638
594	0.558520710776
595	0.558170909053
596	0.556775401228
597	0.558495540907
598	0.546800919766
599	0.53351828258
600	0.556993245124
601	0.5575709731
602	0.542038665003
603	0.559692922363
604	0.552018169896
605	0.541255106206
606	0.550607102106
607	0.556628727352
608	0.533472577156
609	0.545059596134
610	0.555323844287
611	0.558650906053
612	0.555009364815
613	0.513544801988
614	0.559136217788
615	0.558983095279
616	0.514146401905
617	0.538821751851
618	0.530393665168
619	0.556050452206
620	0.523791581393
621	0.551353909272
622	0.554207173609
623	0.550422073785
624	0.559933256863
625	0.559936115468
626	0.542273788271
627	0.552029955415
628	0.55759894338
629	0.533628420817
630	0.558672314383
631	0.558679311054
632	0.5583213453
633	0.535355442309
634	0.55953356661
635	0.559115825119
636	0.556737706168
637	0.559257042219
638	0.559470352785
639	0.553399442657
640	0.557807621245
641	0.559205138296
642	0.498903023896
643	0.543055159231
644	0.551320339322
645	0.526959315427
646	0.552774924123
647	0.560071664172
648	0.557835185893
649	0.412959013862
650	0.56009525793
651	0.551204464935
652	0.556308545147
653	0.555497487408
654	0.557049299429
655	0.551284373159
656	0.553287789877
657	0.556135785676
658	0.555535687281
659	0.537258703896
660	0.559480919113
661	0.558956156442
662	0.519290768785
663	0.505850831692
664	0.43241179018
665	0.561107990603
666	0.4840887919
667	0.512846666585
668	0.556723454211
669	0.558207512355
670	0.492457586147
671	0.556468342165
672	0.560394566365
673	0.5604255663
674	0.440373062262
675	0.553764068158
676	0.536316867696
677	0.547918088102
678	0.559083214456
679	0.547437335702
680	0.559899278531
681	0.552788204197
682	0.540011371212
683	0.560790455722
684	0.554674247704
685	0.551255832994
686	0.548278461791
687	0.55671911566
688	0.561308652833
689	0.550516915145
690	0.560826101833
691	0.550618286164
692	0.559957277519
693	0.554173271985
694	0.541166915627
695	0.560329854202
696	0.54852749621
697	0.559471002358
698	0.559695573632
699	0.558252122919
700	0.560795572776
701	0.559880930797
702	0.552231708995
703	0.551731802568
704	0.530880005418
705	0.556863693116
706	0.554179442023
707	0.560576685172
708	0.50956360165
709	0.560751253002
710	0.551993070512
711	0.559839636573
712	0.55843546087
713	0.556377284429
714	0.556513020141
715	0.559548585921
716	0.559127506613
717	0.550316104466
718	0.561149635427
719	0.550647275648
720	0.545467423608
721	0.538944760198
722	0.552832611274
723	0.560808933115
724	0.551153402938
725	0.497928926897
726	0.523819503677
727	0.558188093715
728	0.561570132619
729	0.56094182244
730	0.56167164814
731	0.558847389094
732	0.53080621923
733	0.557914401592
734	0.560814241971
735	0.559532765937
736	0.559275527699
737	0.551963672986
738	0.561583321308
739	0.561162004094
740	0.467581107062
741	0.55840019238
742	0.56252884444
743	0.501233820795
744	0.540943493237
745	0.561363690224
746	0.561810006876
747	0.549856009098
748	0.549017116118
749	0.534528749214
750	0.561787320776
751	0.561945677983
752	0.557668371815
753	0.560183670392
754	0.560382518343
755	0.549718556006
756	0.527355735321
757	0.558375043414
758	0.547418043462
759	0.562683062655
760	0.562735140488
761	0.552591340312
762	0.562402150635
763	0.545612183948
764	0.535224851507
765	0.534379736383
766	0.561007967717
767	0.559762308368
768	0.539949050029
769	0.560375898034
770	0.562096449298
771	0.559278084157
772	0.549925912274
773	0.546924360443
774	0.558531138492
775	0.502075631301
776	0.486342232536
777	0.561591576555
778	0.5578224219
779	0.562241464996
780	0.556342270868
781	0.560402583868
782	0.559419802052
783	0.55492377672
784	0.548263950116
785	0.55892561901
786	0.557913179182
787	0.563332147174
788	0.523393575286
789	0.538871440665
790	0.534242357262
791	0.562541989484
792	0.54469037462
793	0.552987315751
794	0.55611810626
795	0.55633676349
796	0.56207178183
797	0.536612909545
798	0.562540207739
799	0.523913095214
800	0.539795092539
801	0.545459072537
802	0.562491287681
803	0.5622363952
804	0.540130664859
805	0.563504599019
806	0.550029810852
807	0.495718167406
808	0.562665142378
809	0.56248435351
810	0.513235279489
811	0.55780011253
812	0.559524406277
813	0.561697629116
814	0.487210927209
815	0.547751112204
816	0.503122453861
817	0.562061673223
818	0.556790050193
819	0.55936869036
820	0.556430651213
821	0.546638308996
822	0.546883819819
823	0.563805107511
824	0.525918646808
825	0.561546747914
826	0.53865188635
827	0.50624483612
828	0.563995233563
829	0.556162989331
830	0.561528278009
831	0.542693301502
832	0.563780941741
833	0.534340557303
834	0.556500643586
835	0.548762186802
836	0.52286159058
837	0.556734784437
838	0.563414365653
839	0.562181511973
840	0.562844961484
841	0.551385292766
842	0.562432683834
843	0.537451819577
844	0.509406936508
845	0.559536767089
846	0.542211989955
847	0.564282631894
848	0.537592250338
849	0.564525951233
850	0.550008829712
851	0.56434110679
852	0.563204504106
853	0.563921213716
854	0.542996230889
855	0.511311194815
856	0.529583270586
857	0.562613751999
858	0.552295207386
859	0.564160311375
860	0.559675930184
861	0.544363921757
862	0.564473627236
863	0.56266642034
864	0.484303363515
865	0.562090768932
866	0.554398944261
867	0.562979594685
868	0.551071398486
869	0.552978266548
870	0.50494625765
871	0.550598086732
872	0.554018648093
873	0.55430802435
874	0.559261737503
875	0.56126775482
876	0.553818895095
877	0.557076705827
878	0.56196571061
879	0.548068491482
880	0.536398304722
881	0.559225178494
882	0.563277863086
883	0.556755839869
884	0.512634811618
885	0.563724439056
886	0.543014186501
887	0.560683417495
888	0.516140366056
889	0.564625639351
890	0.564821776762
891	0.550615437724
892	0.559465604178
893	0.528674000117
894	0.561006799233
895	0.549135376633
896	0.556142380596
897	0.563597210024
898	0.561511304531
899	0.546480729533
900	0.562565515641
901	0.513604134899
902	0.553213851053
903	0.558778640232
904	0.554241579316
905	0.532803578144
906	0.541818632247
907	0.561583536344
908	0.563681654997
909	0.553889557624
910	0.56355609147
911	0.564759981784
912	0.522790770211
913	0.56184616985
914	0.551151939382
915	0.563147712792
916	0.562273177169
917	0.502722949099
918	0.55430312729
919	0.555718899838
920	0.562537802274
921	0.557716832496
922	0.561940451643
923	0.556347053416
924	0.558181179288
925	0.481475641819
926	0.559855722081
927	0.539124105323
928	0.556815507505
929	0.542264226552
930	0.564889857796
931	0.551361330587
932	0.550459721498
933	0.478071463949
934	0.549564730975
935	0.564545584402
936	0.564168177951
937	0.557270354974
938	0.561790097997
939	0.560582689597
940	0.494441979253
941	0.377405106923
942	0.558963550011
943	0.564292899713
944	0.55108828859
945	0.556639637844
946	0.553196312827
947	0.553158892972
948	0.563015368113
949	0.562751715416
950	0.553226700249
951	0.562989181309
952	0.565689210099
953	0.550186197649
954	0.557239608665
955	0.541496343121
956	0.551530047973
957	0.540410330082
958	0.564621893331
959	0.531052811202
960	0.54902501812
961	0.565129330432
962	0.564894733499
963	0.56469189237
964	0.563937112297
965	0.562863335004
966	0.565408355745
967	0.565069756842
968	0.558998368363
969	0.564665439643
970	0.513736893347
971	0.564046861975
972	0.564507678242
973	0.548549699934
974	0.564405495965
975	0.565262331331
976	0.556909206421
977	0.554833417871
978	0.557816080213
979	0.543727817076
980	0.544669905826
981	0.541826016837
982	0.555030298777
983	0.561589372635
984	0.565072530757
985	0.547728828974
986	0.565456998038
987	0.564578589676
988	0.519489292086
989	0.560750159031
990	0.558265445944
991	0.527053708089
992	0.556657082616
993	0.55127398193
994	0.520121425526
995	0.564424767569
996	0.564662290229
997	0.537299832019
998	0.56367270299
999	0.564285176692
1000	0.523634678636
1001	0.553705333553
1002	0.565835948574
1003	0.556737051772
1004	0.554599647489
1005	0.559746091432
1006	0.469717430754
1007	0.517373246356
1008	0.564783162101
1009	0.500045110915
1010	0.565223233288
1011	0.557313918948
1012	0.52703098379
1013	0.564069726842
1014	0.554384652194
1015	0.565990959227
1016	0.559972018814
1017	0.564003259854
1018	0.565849984809
1019	0.565335227751
1020	0.565615848266
1021	0.562053201842
1022	0.546267955883
1023	0.564537634754
1024	0.565969341711
1025	0.54421841214
1026	0.565598198119
1027	0.562584134498
1028	0.564061458952
1029	0.557059521072
1030	0.566146639285
1031	0.520069846058
1032	0.545468690079
1033	0.563599788422
1034	0.535402807101
1035	0.560445537832
1036	0.557121949771
1037	0.558885599831
1038	0.538955798681
1039	0.565300286411
1040	0.558929977378
1041	0.544538455235
1042	0.52467769325
1043	0.564986478286
1044	0.543272724709
1045	0.565190888978
1046	0.563995856009
1047	0.558629418982
1048	0.562265540975
1049	0.550954213976
1050	0.563265729226
1051	0.558983828294
1052	0.563014388643
1053	0.561908921096
1054	0.563076676425
1055	0.556928544718
1056	0.558760058712
1057	0.56347324197
1058	0.565775872292
1059	0.561860834428
1060	0.562599339115
1061	0.566431245196
1062	0.564063318818
1063	0.543154848835
1064	0.48458097772
1065	0.54303599017
1066	0.564439792597
1067	0.561584548458
1068	0.537057769755
1069	0.566215923792
1070	0.519214190599
1071	0.526083878806
1072	0.557366445586
1073	0.551231437082
1074	0.551390662102
1075	0.564789393539
1076	0.562866162926
1077	0.557897856122
1078	0.566418905058
1079	0.566173103235
1080	0.566176889331
1081	0.553089040439
1082	0.524031000045
1083	0.5664535576
1084	0.566315419122
1085	0.559861583805
1086	0.539260392781
1087	0.56587260415
1088	0.554016189498
1089	0.536580991764
1090	0.565554626517
1091	0.563619957395
1092	0.361112210887
1093	0.565477718899
1094	0.561027544792
1095	0.566758198632
1096	0.563415007747
1097	0.560869062711
1098	0.566621351608
1099	0.565593132598
1100	0.565697682549
1101	0.542236697845
1102	0.563278464805
1103	0.564819686948
1104	0.505649149133
1105	0.56640868172
1106	0.548684500483
1107	0.546171678465
1108	0.510905618518
1109	0.546931174729
1110	0.490838325108
1111	0.556077373964
1112	0.521696477123
1113	0.56655676518
1114	0.56441911974
1115	0.557436278977
1116	0.566846355843
1117	0.566252290492
1118	0.545592532885
1119	0.54581790573
1120	0.548992130267
1121	0.556556921791
1122	0.501133772694
1123	0.532904602061
1124	0.564843838083
1125	0.479723621597
1126	0.566395791681
1127	0.519634242983
1128	0.566242929737
1129	0.560958451774
1130	0.556698973644
1131	0.55588658772
1132	0.557365260058
1133	0.556551985483
1134	0.565564652305
1135	0.540346421258
1136	0.555065352905
1137	0.499333851031
1138	0.535908027685
1139	0.565211796893
1140	0.566106235293
1141	0.566028678213
1142	0.483704617208
1143	0.563336151957
1144	0.561745595243
1145	0.557549714824
1146	0.566720722453
1147	0.561890597944
1148	0.536836973415
1149	0.542540408636
1150	0.562588855511
1151	0.544870586601
1152	0.548048876031
1153	0.566944202607
1154	0.553823959752
1155	0.564260576945
1156	0.49789040365
1157	0.56392908833
1158	0.564594448273
1159	0.546434742909
1160	0.554972089766
1161	0.555023621604
1162	0.567136697422
1163	0.567042796791
1164	0.561954937517
1165	0.543239299821
1166	0.566629651664
1167	0.53653046897
1168	0.561040587765
1169	0.520578409958
1170	0.567000368811
1171	0.560010415015
1172	0.555240818432
1173	0.563640927935
1174	0.567251981713
1175	0.538559549615
1176	0.566572541901
1177	0.550757260268
1178	0.556028059907
1179	0.558472789371
1180	0.562090361991
1181	0.566721038561
1182	0.553326196031
1183	0.554041090739
1184	0.541870135915
1185	0.564808482025
1186	0.519660668852
1187	0.528969504409
1188	0.556380769429
1189	0.562019164752
1190	0.557960433724
1191	0.566494289472
1192	0.565334155725
1193	0.564286024394
1194	0.564232776896
1195	0.527610659853
1196	0.560585798729
1197	0.560276336722
1198	0.563812545857
1199	0.56683099626
1200	0.528389781238
1201	0.535241842864
1202	0.567300129826
1203	0.565832915526
1204	0.542653636677
1205	0.544153546528
1206	0.567285603312
1207	0.56339331884
1208	0.535059190549
1209	0.567116121268
1210	0.56704062666
1211	0.56005979114
1212	0.540088710441
1213	0.562278473525
1214	0.550778919781
1215	0.567442974858
1216	0.546878233213
1217	0.564572076257
1218	0.551856694629
1219	0.56612737634
1220	0.549618599594
1221	0.563090662521
1222	0.566091060198
1223	0.390449971086
1224	0.559629246032
1225	0.567529598138
1226	0.560151442778
1227	0.423516366178
1228	0.565977940654
1229	0.565875307814
1230	0.558839241869
1231	0.565446224981
1232	0.556866204596
1233	0.567415184051
1234	0.563411895567
1235	0.56348082509
1236	0.548462834176
1237	0.534810241226
1238	0.552771981421
1239	0.535958757474
1240	0.535685408223
1241	0.527219890428
1242	0.567426723
1243	0.553831542656
1244	0.564270444149
1245	0.565572097028
1246	0.561821506662
1247	0.553521742907
1248	0.565371778115
1249	0.567570525892
1250	0.560478495597
1251	0.56534209559
1252	0.5676716666
1253	0.540716894492
1254	0.56693365142
1255	0.482078181062
1256	0.534539250873
1257	0.557113067421
1258	0.56456434388
1259	0.565993842458
1260	0.54611577809
1261	0.56431754605
1262	0.557170755417
1263	0.548712389857
1264	0.566285798822
1265	0.554176382741
1266	0.566094812885
1267	0.510907793962
1268	0.563261382918
1269	0.530296122586
1270	0.565620609481
1271	0.558080172889
1272	0.529521078331
1273	0.560543815783
1274	0.563358056588
1275	0.529224912847
1276	0.564360892257
1277	0.554861700295
1278	0.565103971612
1279	0.552742538721
1280	0.566772761226
1281	0.564062377338
1282	0.567001847409
1283	0.551805364464
1284	0.56605612025
1285	0.551344723928
1286	0.563591271657
1287	0.561893657298
1288	0.567355379235
1289	0.545167638187
1290	0.566644628693
1291	0.560680739188
1292	0.545411854478
1293	0.567634346737
1294	0.556504094434
1295	0.560327274825
1296	0.550513934583
1297	0.563968346444
1298	0.453458648511
1299	0.558630838407
1300	0.548842758838
1301	0.549497194556
1302	0.567600472216
1303	0.548712358686
1304	0.563860887642
1305	0.568302425487
1306	0.537500707294
1307	0.560055181961
1308	0.563641017035
1309	0.542795044062
1310	0.564203362225
1311	0.564910180459
1312	0.544481237944
1313	0.511539888601
1314	0.564496707483
1315	0.568248001029
1316	0.551069246055
1317	0.564924589366
1318	0.539177121347
1319	0.567725149698
1320	0.559966584517
1321	0.562873599956
1322	0.563574946737
1323	0.555583217296
1324	0.561665298131
1325	0.563834757855
1326	0.567092513237
1327	0.56624802352
1328	0.550672799999
1329	0.512931498304
1330	0.567752191057
1331	0.561746203873
1332	0.534073770143
1333	0.567496168623
1334	0.555234948922
1335	0.565738139783
1336	0.566064841582
1337	0.55168406873
1338	0.565920256081
1339	0.564152282189
1340	0.564163094018
1341	0.554422189412
1342	0.543325545299
1343	0.531788663275
1344	0.559013951229
1345	0.553795202335
1346	0.541734988009
1347	0.504233246346
1348	0.564558382272
1349	0.564875668345
1350	0.568203754368
1351	0.531702192217
1352	0.563639523673
1353	0.559672688042
1354	0.566758719195
1355	0.561369360009
1356	0.545274519272
1357	0.559178134696
1358	0.546453383287
1359	0.54902175244
1360	0.552648067505
1361	0.543783437087
1362	0.505414117753
1363	0.563456787621
1364	0.555582677336
1365	0.567396319378
1366	0.553456047516
1367	0.56618532434
1368	0.568590049636
1369	0.568748432199
1370	0.562535355868
1371	0.566684965948
1372	0.556458906667
1373	0.566561275159
1374	0.567885655624
1375	0.55472819951
1376	0.56574068769
1377	0.548164649143
1378	0.567928832316
1379	0.565433660647
1380	0.541876330251
1381	0.567537890397
1382	0.566037097318
1383	0.524723287054
1384	0.558743489433
1385	0.471746412651
1386	0.566127708685
1387	0.564876411072
1388	0.549379607537
1389	0.557573794477
1390	0.559438961536
1391	0.558001607723
1392	0.56751855819
1393	0.566162504194
1394	0.556220044093
1395	0.566895063971
1396	0.565614850283
1397	0.56783933313
1398	0.556176802953
1399	0.555215938067
1400	0.565606807005
1401	0.567056723596
1402	0.527905947945
1403	0.566928484231
1404	0.566176005125
1405	0.50573158786
1406	0.503525081615
1407	0.563814248159
1408	0.563075787698
1409	0.568562361312
1410	0.564089220591
1411	0.534499457956
1412	0.528009960039
1413	0.567783142456
1414	0.564766498753
1415	0.565144309361
1416	0.557336626754
1417	0.534000398011
1418	0.568857957739
1419	0.534093925113
1420	0.559481962727
1421	0.519478620748
1422	0.543745841833
1423	0.567692820288
1424	0.56880318489
1425	0.564420682106
1426	0.567878840019
1427	0.568131993577
1428	0.563571499994
1429	0.559657409957
1430	0.566861406048
1431	0.568733547193
1432	0.501816435746
1433	0.568775158732
1434	0.538155142464
1435	0.514657392536
1436	0.559797303338
1437	0.565663893606
1438	0.559444881818
1439	0.569107198748
1440	0.569238701738
1441	0.563719011647
1442	0.567894658096
1443	0.569077215063
1444	0.541692091288
1445	0.567480357441
1446	0.569313546448
1447	0.568149899374
1448	0.567572248169
1449	0.550769959677
1450	0.558739704456
1451	0.560167815411
1452	0.563092724395
1453	0.567313080821
1454	0.558543407302
1455	0.568282637731
1456	0.569425202443
1457	0.489772222148
1458	0.561179062989
1459	0.556963302969
1460	0.568751874612
1461	0.567754953505
1462	0.56302719549
1463	0.535642972353
1464	0.567481447432
1465	0.566930258665
1466	0.568469787078
1467	0.516586346143
1468	0.567279917088
1469	0.527976508056
1470	0.544393981275
1471	0.561601304724
1472	0.539552875297
1473	0.543336861095
1474	0.559719015009
1475	0.569052195722
1476	0.563928477229
1477	0.551134340529
1478	0.568892357817
1479	0.558011624635
1480	0.567285222474
