test_fold_index:2
dev_fold_index:3
tr_fold_indices:[0, 1]
Epoch 	 RSQ_tr  	 RSQ_dev
483	0.565639939848	0.543107949877
484	0.566024377112	0.533789961392
485	0.565269101394	0.318556853456
486	0.558715250427	0.53847278921
487	0.563677295843	0.538991359223
488	0.565468712925	0.539467504805
489	0.563792685944	0.537217173577
490	0.565720441373	0.54164269205
491	0.565044950951	0.54303177634
492	0.564547290406	0.523917379586
493	0.564139074412	0.543491317191
494	0.565283788235	0.408016368323
495	0.564740953669	0.542054391093
496	0.568482228058	0.543035498261
497	0.56564604326	0.538445072589
498	0.563415701211	0.539902155989
499	0.562938766887	0.541722820072
500	0.564939617117	0.539384727233
501	0.565636148943	0.536638755251
502	0.568478380365	0.5328473079
503	0.561994726004	0.537880911787
504	0.566610519019	0.532821833554
505	0.566149383259	0.455783715212
506	0.568748114769	0.526785616916
507	0.567083162062	0.527378614623
508	0.566962977156	0.511579152154
509	0.566726791722	0.543450983313
510	0.562982586763	0.535294099423
511	0.567672890649	0.535180253894
512	0.56518550813	0.537772130183
513	0.567170969114	0.54485928384
514	0.566064930966	0.538419920274
515	0.566915272712	0.475846510675
516	0.566373927314	0.541685129505
517	0.565404888654	0.535618348028
518	0.567438965387	0.52648769229
519	0.568316292249	0.543152289399
520	0.568086581208	0.279250178655
521	0.571687155796	0.536403692339
522	0.571264651941	0.543834003334
523	0.56701776059	0.515758128711
524	0.565775856108	0.543703306414
525	0.565262567444	0.535990778461
526	0.566264894201	0.542774842251
527	0.567986052745	0.54295968684
528	0.5693259162	0.543475200841
529	0.568059099132	0.544077831407
530	0.569715639468	0.543167789507
531	0.56867767331	0.529710711736
532	0.567591204461	0.539816019404
533	0.569126831276	0.523393964803
534	0.567453122142	0.454816428652
535	0.570688707953	0.540432686555
536	0.566149417921	0.535533351946
537	0.56693898318	0.54173718396
538	0.568536643358	0.535190571174
539	0.568029158611	0.533558077952
540	0.569735080432	0.5426364299
541	0.565603917243	0.507575484467
542	0.56961143418	0.506224830732
543	0.570713189113	0.49973134161
544	0.569617219421	0.51673425503
545	0.565399884755	0.543721002398
546	0.567308900769	0.538224546102
547	0.569616948904	0.541226228984
548	0.569382934195	0.500653204603
549	0.570869830481	0.541724898695
550	0.567548819438	0.540362928237
551	0.569283039251	0.540890945527
552	0.572051105457	0.542012499075
553	0.571617577963	0.543806142228
554	0.566555682782	0.540697101464
555	0.572379469283	0.527903198247
556	0.56975478622	0.329551772662
557	0.569960987282	0.516436590485
558	0.571387360098	0.503227132146
559	0.572589290329	0.528617132017
560	0.572198929857	0.532523310388
561	0.5724213223	0.539316543474
562	0.567049999435	0.544516578911
563	0.572391681047	0.527290146656
564	0.569839658886	0.535979012576
565	0.570332036657	0.535770897343
566	0.571533065055	0.537825779934
567	0.568607671218	0.505749112431
568	0.568502739182	0.540641898457
569	0.571821297117	0.52636005146
570	0.571246767103	0.455977835836
571	0.570792979069	0.541868452616
572	0.572485351369	0.543410808188
573	0.575182767933	0.544820481383
574	0.569376533297	0.521015297737
575	0.567803959001	0.537102997802
576	0.57097054603	0.522628400011
577	0.571196751576	0.412471497461
578	0.573034952768	0.529044914489
579	0.571439987598	0.538533259259
580	0.573069304675	0.537838683894
581	0.568555741343	0.544465850117
582	0.573936759967	0.541417106139
583	0.569489727992	0.544548789874
584	0.574182661886	0.449571478614
585	0.570965674929	0.523936084672
586	0.575645920656	0.485188687893
587	0.57277208746	0.541665585968
588	0.574870933166	0.53576966396
589	0.574587835136	0.523972978239
590	0.574187725746	0.545986056621
591	0.575784961019	0.538441133169
592	0.571723550326	0.533411747527
593	0.573135607509	0.51263865489
594	0.57484199044	0.54521783471
595	0.571523039617	0.540886141647
596	0.574335586424	0.538933180618
597	0.575323806414	0.311507729251
598	0.574263961593	0.502914506052
599	0.572425590461	0.544287611276
600	0.571320969871	0.542065782456
601	0.575474710131	0.529758107664
602	0.572972371542	0.544418600762
603	0.571752343675	0.536489112929
604	0.576779418488	0.543546605758
605	0.576752644841	0.534663089706
606	0.573703297067	0.482738150679
607	0.574276155096	0.489930114303
608	0.577114706226	0.486441650675
609	0.57115718279	0.544746833752
610	0.576333043488	0.482127357985
611	0.574564706932	0.529734183128
612	0.576510228483	0.543536266191
613	0.576346947434	0.533083485404
614	0.581316093817	0.531052809663
615	0.576392038841	0.545356637395
616	0.572067565451	0.529712811991
617	0.577833831543	0.543168982321
618	0.574425317893	0.500209559986
619	0.57831450608	0.54384055847
620	0.576303949987	0.538568390962
621	0.575072705289	0.506747871135
622	0.574054915616	0.542988786306
623	0.574375085853	0.544051988336
624	0.574355421043	0.441166643808
625	0.581746999842	0.543834235352
626	0.574348408994	0.52398097209
627	0.576101637393	0.533147850397
628	0.575414784306	0.532753761043
629	0.57262850675	0.542251244534
630	0.574682444856	0.542099313842
631	0.579111345244	0.544401842032
632	0.574894174579	0.54102409884
633	0.5755656103	0.542451532455
634	0.578652224689	0.519541627344
635	0.573761108539	0.522477047374
636	0.578532895586	0.533686885212
637	0.577727801633	0.531895049791
638	0.576413813706	0.544296523711
639	0.574470632808	0.543049190805
640	0.574176446807	0.54261767505
641	0.576529539768	0.544076170326
642	0.579330362826	0.530305228567
643	0.57790100181	0.532036266852
644	0.577678308972	0.530926371184
645	0.581695615531	0.544397569265
646	0.576440050139	0.541492833907
647	0.581716637502	0.392793074794
648	0.580020941938	0.544021683054
649	0.577092690548	0.542752370503
650	0.577935732529	0.544615428129
651	0.57938514077	0.544436848059
652	0.574768438372	0.519157044128
653	0.57761586424	0.54600609478
654	0.578173040395	0.546273838323
655	0.578659446596	0.534315945058
656	0.576102594908	0.507778954856
657	0.580427748062	0.540239925991
658	0.575666227946	0.543696595147
659	0.577489874871	0.536761055577
660	0.577441687926	0.542173885264
661	0.577112474224	0.527362763061
662	0.580198339604	0.512705917156
663	0.57971644414	0.545197157792
664	0.580564878971	0.53542830833
665	0.578449672858	0.534235649347
666	0.576987351273	0.544744280453
667	0.579177579547	0.526124898807
668	0.58116859433	0.54502917439
669	0.58163178623	0.535316625655
670	0.581555680488	0.546409756343
671	0.576906478754	0.541586288827
672	0.578661044878	0.545330341343
673	0.58133636811	0.496719804183
674	0.582399764613	0.528487374609
675	0.582490710826	0.543206368489
676	0.583554960478	0.530727077916
677	0.58020592735	0.542842663925
678	0.581177049759	0.437978864454
679	0.579159848416	0.503913280153
680	0.579621172256	0.538714662522
681	0.582568013437	0.539141342795
682	0.588278447101	0.542513598554
683	0.583842059229	0.543720962635
684	0.581809353108	0.54507768413
685	0.579076585168	0.529503693587
686	0.579621047431	0.509100114042
687	0.581273221779	0.423880807626
688	0.578034196777	0.540108796287
689	0.580412139989	0.51985397063
690	0.578027782514	0.51441960207
691	0.582482693716	0.471425430601
692	0.580319874596	0.507387410802
693	0.58253378564	0.454836088166
694	0.576673084175	0.544206270994
695	0.578582005419	0.53539383001
696	0.580417764382	0.545798530649
697	0.579319822055	0.524286908891
698	0.579080281341	0.542955836666
699	0.581028444368	0.527705881749
700	0.58094592287	0.545889727516
701	0.580848790182	0.541176365884
702	0.581045990525	0.534771174625
703	0.582919936366	0.541180062349
704	0.579696242125	0.532454652875
705	0.578481215754	0.54590091807
706	0.579632307485	0.52879909608
707	0.581610195039	0.545420444205
708	0.580071418939	0.546535921005
709	0.580370825165	0.537462481469
710	0.580659722776	0.540653540947
711	0.58045368759	0.546285997122
712	0.582198266887	0.522597100587
713	0.577565758112	0.543652185272
714	0.581195262011	0.539692777212
715	0.588148313333	0.543416569238
716	0.58494637993	0.520283730756
717	0.584130496503	0.489948967585
718	0.581162990307	0.541288445832
719	0.58138602486	0.542119659669
720	0.58182046355	0.542571379566
721	0.584145959237	0.5424037924
722	0.58146538225	0.53747088608
723	0.58171489143	0.491887594742
724	0.582181068039	0.546320329721
725	0.581722763976	0.543179108515
726	0.588906909556	0.546967271104
727	0.584638096838	0.546592366078
728	0.58348882193	0.542434572505
729	0.581198184146	0.544053642134
730	0.580464874756	0.54592217548
731	0.582665147284	0.514254696266
732	0.581282344666	0.521714929238
733	0.583011323989	0.545808295167
734	0.583610095988	0.545436713491
735	0.580815284822	0.534491285121
736	0.582489533249	0.546214103915
737	0.584347313135	0.545670839243
738	0.581786645706	0.546959794131
739	0.58581900128	0.53259064862
740	0.585683674744	0.521527567417
741	0.583851730557	0.546738145589
742	0.583479585472	0.538708935203
743	0.586166659	0.543419957874
744	0.58098013113	0.541913410583
745	0.579928938234	0.537486113746
746	0.580575006216	0.538840348469
747	0.583303620535	0.537849690162
748	0.580553724107	0.545299300536
749	0.58405697018	0.532131124835
750	0.584169184077	0.497837051095
751	0.583771598966	0.546415388505
752	0.585333877698	0.545616722687
753	0.584179534112	0.545470992342
754	0.586310630814	0.543398546576
755	0.582935887988	0.543351962767
756	0.581665299474	0.52447800458
757	0.58244971371	0.507011670664
758	0.58202482189	0.519798171821
759	0.586669748623	0.512464169085
760	0.582685180993	0.547041070258
761	0.580213657349	0.52581973017
762	0.582169855155	0.42111423712
763	0.584464066269	0.476244677821
764	0.584419705696	0.530215585178
765	0.582576277387	0.542369697083
766	0.58489671472	0.523990954578
767	0.586218950072	0.4707737173
768	0.582999854848	0.530658434793
769	0.580868861183	0.546050190616
770	0.584893252429	0.545703130568
771	0.585183279166	0.536155665059
772	0.585044193801	0.529960000801
773	0.584692228068	0.507876784434
774	0.585998855901	0.520234872522
775	0.582110776641	0.532891796971
776	0.580473950494	0.525195820356
777	0.587237628658	0.531069111666
778	0.581859163742	0.546445219876
779	0.589014738251	0.266360813496
780	0.585386069411	0.539299404544
781	0.586363399767	0.544837641384
782	0.584055923171	0.544497703122
783	0.585845029484	0.506205090508
784	0.58407757403	0.544353505084
785	0.583506010743	0.546546600859
786	0.587448035889	0.531872752305
787	0.588815316126	0.498240598709
788	0.582731252257	0.543193456753
789	0.589572543603	0.546071734067
790	0.586300554734	0.53942783567
791	0.582732639426	0.544237495708
792	0.585044268274	0.521080330487
793	0.587079646135	0.543645642237
794	0.586547124512	0.543880606625
795	0.587683450237	0.546647167027
796	0.58416259372	0.537507844582
797	0.584165434758	0.544517644156
798	0.585356541173	0.540199637365
799	0.584507583382	0.54467595593
800	0.584388944745	0.522138466317
801	0.586281356427	0.540410600752
802	0.588079545093	0.546888242654
803	0.585202964667	0.545805041086
804	0.586484034674	0.529770259383
805	0.587364231235	0.532756954008
806	0.587664554664	0.530790871585
807	0.5884898453	0.473430620434
808	0.594090126743	0.510366343083
809	0.584739636784	0.543071107573
810	0.589712856516	0.542640147676
811	0.584408526724	0.546648828165
812	0.588496952796	0.54152234913
813	0.587461835401	0.537049435455
814	0.585613010777	0.535801520683
815	0.587016629492	0.536766250745
816	0.587314859362	0.528952318819
817	0.586227459115	0.547121550933
818	0.584379933657	0.537569769422
819	0.584737223168	0.547212637379
820	0.586038860018	0.541383848602
821	0.583729660347	0.546429750361
822	0.588153591784	0.546873993292
823	0.584724574323	0.547468528549
824	0.585627869658	0.547835894184
825	0.585451604974	0.54428386014
826	0.585804213026	0.545279572083
827	0.58671797428	0.54726068398
828	0.586963948337	0.537779218008
829	0.588910615651	0.543550114752
830	0.590017138498	0.473344347356
831	0.588945833607	0.542068686977
832	0.584357380997	0.510696525293
833	0.587456878898	0.509988048829
834	0.588730610003	0.544512089086
835	0.586528670719	0.53252273944
836	0.591151909341	0.526482764742
837	0.585828622497	0.546830202605
838	0.591199487132	0.542595126074
839	0.586503647906	0.546418255593
840	0.586326983506	0.542574904657
841	0.585994095795	0.521262995555
842	0.586652904039	0.543951456691
843	0.588401675013	0.538401098424
844	0.588157159051	0.548184422549
845	0.588386764934	0.521851955344
846	0.587665539659	0.546532065022
847	0.58570408769	0.502634339302
848	0.585580442351	0.545629556008
849	0.585633536731	0.545106660031
850	0.590788513189	0.533220140683
851	0.587216640139	0.507620354545
852	0.589512813014	0.545016970168
853	0.587038358388	0.539724924315
854	0.587185671082	0.530683361689
