uuid	file	sentence	tok_sent	trigger	quality_controlled	paragraph	title	source	year
4a482c78-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0305750X08001010-main.txt	What organizations need to effectively make a difference in enhancing revenues for their members and their communities is greater access to professional capacity building and to financial resources.	What organizations need to effectively make a difference in enhancing revenues for their members and their communities is greater access to professional capacity building and to financial resources .		n	These results suggest several policy implications to support VOs. First, organizations should be considered in their diversity. In particular, MOs and COs do not require similar types of assistance. MOs typically generate income opportunities for their members, and management capacity is crucial for the organization to access resources and manage them effectively. By contrast, COs are essentially redistributive organizations. For this reason, financial support to COs through grants and loans is critical for them to have public goods and transfers that they can distribute to members. Second, VOs are highly dependent on the community context in which they evolve. In some cases, efforts should be made to encourage the emergence of MOs otherwise constrained, either through support to local entrepreneurs, or through the provision of efficient insurance mechanisms so that differentiation is no longer perceived as a threat to the community. The encouraging observation is that elite capture and corruption do not appear to be constraining factors on performance. What organizations need to effectively make a difference in enhancing revenues for their members and their communities is greater access to professional capacity building and to financial resources. Only then will extensive presence of organizations translate into more than penny capitalism, and effectively support successful smallholder agricultural development and improved rural well being in West Africa.	Do Village Organizations Make a Difference in African Rural Development? A Study for Senegal and Burkina Faso	TANGUY BERNARD, ELISABETH SADOULET	2008
4a482c79-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	These events may be more social in nature, for instance combined with local cultural events, or organized for more explicitly commercial purposes, such as a buying day or bourse.	These events may be more social in nature , for instance combined with local cultural events , or organized for more explicitly commercial purposes , such as a buying day or bourse .		n	The high level of risk endemic in the domestic rice sector seems to originate with the disengagement of the GoS from rice production and marketing. Farmers still expect most of their risk to be borne by other parties, while private-sector actors are reluctant to become entangled in lop-sided relationships where their risk is higher than their returns. Enhanced interaction among different actors can improve their appreciation for each other’s motivations and operational tactics, providing a strong foundation for win-win relationships to develop. Past efforts in other sectors have shown that buyer/seller events can provide the structure for this interaction to occur. These events may be more social in nature, for instance combined with local cultural events, or organized for more explicitly commercial purposes, such as a buying day or bourse. Thereafter, other interventions can help to provide the building blocks for ongoing risk sharing and management. Production planning among farmers is a critical starting point for them to negotiate and deliver on longer-term contracts. Strategic alliances among producers, buyers or processors, and service providers can facilitate a range of forward contracting, embedded services and predictable inventory levels with acceptable levels of risk shared among all parties.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
4a482c7a-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Those projections are useful to learn about the general causal relations, the unintended and unexpected side-effects, the impeding and counteracting factors for improvement to support the development of coherent and effective strategies for development.	Those projections are useful to learn about the general causal relations , the unintended and unexpected side-effects , the impeding and counteracting factors for improvement to support the development of coherent and effective strategies for development .		n	The long-term nature of the projections that we analyse implies a series of limitations for the results that we produce. First, policy responses to the prevailing issues in rice have been articulated by diverse stakeholders, but each has contributed from their personal knowledge, not through an elaborate multistakeholder process that should precede the confirmation and adoption of policies. Second, all the simulation results should not be taken as precise forecasts, but rather as indications of trends and policy impacts obtained under a precise set of assumptions. Those projections are useful to learn about the general causal relations, the unintended and unexpected side-effects, the impeding and counteracting factors for improvement to support the development of coherent and effective strategies for development. Third, the model is formulated at a high level of aggregation and focuses on the representation of the interlinkages between the different sectors. On the one hand that means that also in the agricultural sector, we analyse policies and effects from an aggregated perspective. On the other hand, this aggregation and macro perspective allows us to assess the intersectoral effects, dependencies and impacts. In a subsequent stage of the policy process these results should inform the use of sectorial models and other more detailed planning tools. Fourth, there are factors and causalities that are not integrated in the model. These are the results of a balancing act, in which we aim at integrating the main relevant links without including too many factors that would impede adopting a macro-perspective. In addition, some interdependencies might not have been included in the model due to lack of data or other kind of evidence concerning that specific causal relationship. Finally, our model is implemented at the national level and does not account for diversity at the sub-national level, which should be considered for successful implementation.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
4a482c7b-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0306919217307443-main.txt	The opportunity cost of self-produced inputs or of inputs purchased with payments in kind was calculated based on demand.	The opportunity cost of self-produced inputs or of inputs purchased with payments in kind was calculated based on demand .		n	We define Cikg as the production cost of one kilogram of paddy, CiT as the total production cost and QiT as the total quantity of paddy produced by farmer i. =C C Qikg iT iT (9) QiA is the quantity of paddy dedicated to uses other than marketing, such as self-consumption, religious gifts and payments in kind. Therefore: ∑= + + = Q Q Q QiT ic j ijs iA 1 N (10) πiC is the profit per kilogram when producer i completes a sale by means of a contract. = − = −π Inc C Q Q P C · iC ic ikg ic ic ic ikg (11) πiT is the profit per kilogram when considering all transactions realized by producer i (contract plus spot). = − + ∑ + ∑ = = π Inc C Q Q Q Q ·( ) iT iT ikg ic j ijs ic j N ijs 1 N 1 (12) Prices of collective sales were cross-checked with the representatives of the producer organizations and technical advisors. Input costs include labor, capital depreciation and interest paid to the bank, in addition to conventional inputs (seed, fertilizers, etc.). The opportunity cost of self-produced inputs or of inputs purchased with payments in kind was calculated based on demand. If there was no demand, the opportunity cost was the production cost. Otherwise, the opportunity cost was equal to the selling price during the period considered (Boussard, 1987). Rice yields are in kilogram per hectare.	Impacts of contract farming in domestic grain chains on farmer income and food insecurity. Contrasted evidence from Senegal	Guillaume Soulliera, Paule Moustier	2018
4a482c7c-fc0f-11ed-88fc-93f4be02dfa8	Rutsaert-Demont-Ndour-2009 copy.txt	This article contributes to the experimental auction literature on two points.	This article contributes to the experimental auction literature on two points .		n	This article contributes to the experimental auction literature on two points. First, we conduct an experimental auction on food in a poor, least developed country (LDC) under challenging conditions of high illiteracy, limited technical possibilities and low education levels. With the exception of Masters and Sanogo (2002), no similar market experiments have been published in the context of LDCs. While their study is based on a choice experiment, we use the auction mechanism as methodology to elicit WTP values. Surprisingly, very few experimental auctions have been published on developing countries, where consumers are usually more acquainted with negotiable prices and the market system, and are, therefore, more used to conforming their WTP to the food sellers’ willingness-to-accept (WTA) than consumers in developed countries. Moreover, these consumers typically spend larger shares of their budgets on food and demand for food is more elastic. In other words, they respond more actively to market prices necessitating frequent cognitive efforts to estimate their WTP and a better knowledge of market prices as the latter directly affect their welfare.	Competitive Rivals: Willingness-to-pay for Senegal River Valley versus Imported Rice	Pieter Rutsaert, Matty Demont, Maimouna Ndour, Eric Tollens, Jutta Roosen, Jayson L. Lusk, Hadj Gueye	2009
4a482c7d-fc0f-11ed-88fc-93f4be02dfa8	JICA-RI_WP_No.105.txt	But in 2011 when the production survey was conducted, their adoption rate was low, and not significantly different between large and small schemes.	But in 2011 when the production survey was conducted , their adoption rate was low , and not significantly different between large and small schemes .		n	Table 5 shows the use of chemical fertilizer and the methods of weeding after emergence. In spite of the significant difference in eligibility for CNCAS credit, the use of fertilizer and herbicide does not differ significantly. This implies that farmers have other sources of credit to purchase fertilizer, which supports Hypothesis 2. Table 6 concerns harvesting and threshing methods, and shows that combine harvesters are becoming popular in the study site. But in 2011 when the production survey was conducted, their adoption rate was low, and not significantly different between large and small schemes. As for threshing, although mechanical threshers are widely used, small-scale schemes tend to do it manually more often than large-scale schemes.	On the Determinants of High Productivity Rice Farming in Irrigated Areas in Senegal: The Efficiency of Large Compared with Small-Scale Irrigation Schemes An Empirical Analysis of Expanding Rice Production in Sub-Sahara Africa	Takeshi Sakurai	2015
4a482c7e-fc0f-11ed-88fc-93f4be02dfa8	2003_Poussin_SenegalRice.txt	February and March sowing may lead to flowering in May to early June, when temperatures are very high, which may lead to spikelet sterility due to heat.	February and March sowing may lead to flowering in May to early June , when temperatures are very high , which may lead to spikelet sterility due to heat .		n	RIDEV-simulated year-round variability of spikelet sterility and growth duration using Podor weather data (Fig. 2) are shown in Fig. 3. If one would accept an average spikelet sterility of 15% or less (this percentage can be greater than 30% in a specific year), it would be best to sow I Kong Pao in Podor between 7 December and 3 September. If this percentage may not exceed 30% in any year (the maximum spikelet sterility must still be lower than 30%), the most favorable periods are from 22 December to 1 January, from 31 January to 22 February and from 22 March to 24 August. January sowing may lead to flowering in April, when temperatures are still relatively low, in some years leading to spikelet sterility due to cold. February and March sowing may lead to flowering in May to early June, when temperatures are very high, which may lead to spikelet sterility due to heat. For transplanting, these best sowing periods need to be moved forward by 10 /15 days. At the scheme level, the first two sowing periods (from 22 December to 1 January and from 31 January to 22 February) are too short to sow all the fields. Therefore, the favorable sowing period is from the end of March to the end of August, i.e. about 5 months. The average growth duration in the dry season is about 4 months (Fig. 3), leaving only 1 month to prepare the field for the next crop on the same field. Double cropping requires good collective organization at the scheme scale (Le Gal and Papy, 1998). Farmers will often prefer to grow two crops on different fields or schemes.	Determinants of irrigated rice yield in the Senegal River valley	J.C. Poussin, M.C.S. Wopereis, D. Debouzie, J.L. Maeght	2003
4a482c7f-fc0f-11ed-88fc-93f4be02dfa8	IPAG_WP_2014_596.txt	Some of them also have cattle.	Some of them also have cattle .		n	2.1. Survey data The farm survey was conducted by Lépine (2009) in three rural communities of the Saint-Louis region in Senegal: Ross Béthio, Gaë and Guédé. These regions are located along the Senegal River, which forms the border between Senegal and Mauritania. This river is essential to agricultural production in these regions as it allows the practice of irrigation. Most of the 110,000 inhabitants of the three rural communities considered in the survey derive their livelihoods from farming. They generally cultivate rice, tomato and onion for income, and to a small extent for their own consumption, which is complemented with several other food crops (sweet potato, corn, mango, millet, eggplant, gumbo, bean, chili pepper). Some of them also have cattle.	Determinants of crop yield and profit of family farms: Evidence from the Senegal River Valley	Elodie Blanc, Aurelia Lepine, Eric Strobl, Elodie Blanc (MIT	2014
4a482c80-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	With the earnings they make, they buy clothing for themselves and their children, necessary items for their kitchen, and rice for the daily meals, and also pay for the schooling of their numerous offspring.	With the earnings they make , they buy clothing for themselves and their children , necessary items for their kitchen , and rice for the daily meals , and also pay for the schooling of their numerous offspring .		n	These new efforts contribute to women’s independence and reaffirm gender equality while also being an important source of cash. Although it is difficult to estimate the exact revenues women derive from the sale of their product because they do not keep a record of the various transactions in which they are involved, I estimate that they earn between $75 and $150 per season, with some women making considerably more. What is significant, however, is that women unanimously believe their work to be profitable and well worth pursuing. With the earnings they make, they buy clothing for themselves and their children, necessary items for their kitchen, and rice for the daily meals, and also pay for the schooling of their numerous offspring. It should also be noted that onions, cabbage, and tomatoes, when not sold because they are slightly spoiled or insect-damaged, are consumed by members of the producer’s household or fed to their domestic animals. Hence, women’s gardens also nourish the family.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
4a482c81-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	Surfaces covered with rice fields are smaller than they once were, and those that are cultivated do not always yield more than, at most, 1,200 kg of rice per hectare.	Surfaces covered with rice fields are smaller than they once were , and those that are cultivated do not always yield more than , at most , 1,200 kg of rice per hectare .		n	In most Jola areas, then, the rice-growing system is in decline. Surfaces covered with rice fields are smaller than they once were, and those that are cultivated do not always yield more than, at most, 1,200 kg of rice per hectare. Upland crops such as millet and sorghum are being replaced by manioc, which is tolerant of dry conditions but not very nutritious; and maize, which is more nourishing but vulnerable to pests. In some other regions, groundnut cultivation is also contracting, bringing less monetary revenue to the household. Obviously, conditions are not the same everywhere, but, overall, traditional crops are not doing as well as before, and families are poorer and less well fed. For these reasons, it is imperative for the Jola people to find new ways to intensify agriculture and raise productivity. In these efforts, women are bound to play an important role, as they indeed do in all other agricultural activities.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
4a482c82-fc0f-11ed-88fc-93f4be02dfa8	2018_Grain and Feed Annual_Dakar_Senegal_4-19-2018.txt	Most large rice mills in the SRV provide credit to farmers unions through contracts.	Most large rice mills in the SRV provide credit to farmers unions through contracts .		n	Most large rice mills in the SRV provide credit to farmers unions through contracts. However, some farmers unions apply for loans directly from national or local banks. For contracts between a farmers union and rice mill, the agreement generally notes that payment will be in-kind (i.e., an agreed upon quantity of milled rice) in order to receive a loan. The bank holds the physical commodity (which represents the total loan value) at a local warehouse; the loan is considered paid after all the bank-held milled rice is sold.	Senegal: Grain and Feed Annual, 2018 West Africa Rice Annual	Jasmine Osinski, Fana Sylla	2018
4a482c83-fc0f-11ed-88fc-93f4be02dfa8	22._Weed_Management_in_Rice-Based_Cropping_Systems_in_Africa.txt	In a study by Cechin and Press (1994), rice plants infected with S. hermonthica did not produce any grain.	In a study by Cechin and Press ( 1994 ) , rice plants infected with S. hermonthica did not produce any grain .		n	Striga spp. (witchweeds) are annual, obligate hemiparasitic weeds on tropical cereal crops like maize, sorghum, and rice. Despite the presence of chlorophyll and photosynthetically active leaves (Press et al., 1991), these parasitic plants can severely reduce growth and development of the infected host plant. They parasitize host roots through a xylem-to-xylem connection made by a special organ, the haustorium (Parker and Riches, 1993). Through this connection, the parasite subtracts host-plant metabolites, water, nutrients, and amino acids (e.g., Press et al., 1987; Rogers and Nelson, 1962) and alters the hormone balance (Drennan and El Hiweris, 1979; Frost et al., 1997; Taylor et al., 1996). Most of the studies showing these effects have been conducted with C4 hosts (e.g., sorghum and maize), but similar interactions are expected with C3 hosts such as rice. Susceptible and sensitive rice varieties show stunted growth, low biomass production Weed Management in Rice-Based Cropping Systems in Africa 161 and failure to flower (Riches et al., 1996). In a study by Cechin and Press (1994), rice plants infected with S. hermonthica did not produce any grain. This was partly attributed to reduced shoot growth and partly to reductions of up to 44% in photosynthesis compared to uninfected control plants. Severe crop damage (60–100%) has been reported in cases of heavy infestation with the parasitic weed Striga asiatica in Madagascar (e.g., Elliot et al., 1993).	Weed Management in Rice-Based Cropping Systems in Africa	J. Rodenburg and D. E. Johnson	2009
4a482c84-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	Farm effects are captured by the farm dummy fk and year effects by the time dummy tm.	Farm effects are captured by the farm dummy fk and year effects by the time dummy tm .		n	Many functional forms for production functions are possible. In the literature, flexible functional forms such as the translog, leontief or quadratic production functions are preferred because they do not put too much restrictions across effects and have sufficient parameters to represent comparative statics at a point (Anderson et al., 1996). This study adopts the traditional Cobb-Douglas (CD) specification however due to its ease of estimation and because flexible forms require many observations due to the large amount of model parameters, which reduces the degrees of freedom of the model substantially. Due to the panel structure of the dataset, fixed farm and time effects were included in the production function; their inclusion was concluded to be essential by Carpentier and Weaver (1997). The mathematical specification of the loglinear form of the production function is: ln ln    ln (1) where α, βi, fk and tm are parameters to be estimated. The arguments Xi are the productive inputs, with i = 1 (land), 2 (seed), 3 (labor), 4 (fertilizer), 5 (irrigation costs). Farm effects are captured by the farm dummy fk and year effects by the time dummy tm. The term represents the DA functions for weeding and bird control and will be specified below. The error term is depicted as and captures all stochastic events that are not accounted for in the specification.	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
4a482c85-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-0306919288900486-main.txt	Second, official rice marketing operations (including processing) are increasingly overshadowed by unofficial marketing activity.	Second , official rice marketing operations ( including processing ) are increasingly overshadowed by unofficial marketing activity .		n	Second, official rice marketing operations (including processing) are increasingly overshadowed by unofficial marketing activity. Although marketed surplus is still a relatively small portion of total production, farmer sales are expected to increase as the area under irrigation expands and average landholdings increase. The evidence suggests that unauthorized marketing activity is virtually impossible to suppress as long as there are profit opportunities for private traders, which is likely as long as a uniform pricing structure remains in place and/or as long as official marketing margins reflect costs incurred by the inefficient state grain marketing organizations. Efforts to eliminate parallel channel trade merely drive up costs, both for the government and for the private sector.	Parallel rice markets	Michael L. Morris	2001
4a482c86-fc0f-11ed-88fc-93f4be02dfa8	Improving_Rice_Productivity_and_Profitability_with.txt	One application per year of 26 kg P ha-1 supplied by the recommended dose of NPK fertilizer seemed to provide enough P for two seasons.	One application per year of 26 kg P ha-1 supplied by the recommended dose of NPK fertilizer seemed to provide enough P for two seasons .		n	Considering our research hypothesis, it was particularly interesting to note that all the nine FMOs produced similar yields (no significant difference) during the four cropping seasons at the two sites. Even the application of N fertilizer alone (FMO2, FMO3, FMO8, and FMO9) produced similar yields compared to the recommended NPK (FMO1). Otherwise, N fertilizer should be ~ 35 ~ applied each season but P and K nutrients could be applied in one season per year without any yield reduction. One application per year of 26 kg P ha-1 supplied by the recommended dose of NPK fertilizer seemed to provide enough P for two seasons. Investigating the importance of soil extractable P on rice yield, Bado et al. (2007) determined a critical limit of 9 mg P kg-1 (Bray 1 P). P becomes a limiting factor for increasing rice yield when the soil supplies less than 9 mg P kg-1 and P fertilizer should be applied under such conditions in order to increase rice yields. Above this value, responses to P fertilizer applications are not expected (Bado et al., 2007). Data of soil extractable P should be used to confirm the necessity to apply P fertilizers to overcome this limiting factor. However, the values of 7.5 and 8.2 mg P kg-1 at the two sites were very close to the critical limit (9 mg P-Bray1 kg-1). The recommended dose of NPK that supplies 26 kg P ha-1 seems to provide enough P to maintain soil extractable P around or beyond the critical limit. This can explain why one application of 26 kg P ha-1 per season can maintain good levels of soil extractable P and rice yields for two cropping seasons as we observed at the two sites. Based on our data, this is true when soil extractable P is very close to the critical limit of 9 mg P kg-1.	Improving Rice Productivity and Profitability with a Single Fertilizer-Management Option over Two Cropping Seasons in the Senegal River Valley	Boubié Vincent Bado, Papa Abdoulaye Seck, Valère Cesse Mel, Alassane Aw, Mandiaye Diagne	2015
4a482c87-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	I then briefly present the case studied and the methods used to deal with these questions.	I then briefly present the case studied and the methods used to deal with these questions .		n	In the general introduction to this thesis, I first present the issues, then the theoretical framework, followed by the research questions and hypothesis. I then briefly present the case studied and the methods used to deal with these questions. I finally present the main outline of the thesis. 1 “Small-scale farmers” is a term used, like “family farmers” or “small-scale producers” to describe farms in which capital, labor and production are managed by a family. Assets and areas farmed are limited, the legal status is sometimes informal and a part of the production is self-consumed (Bosc et al., 2015).	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482c88-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	The different aspects of the endowment of farms in capital determine their inclusion (Barrett et al., 2012; Poole et al., 2007).	The different aspects of the endowment of farms in capital determine their inclusion ( Barrett et al ., 2012 ; Poole et al ., 2007 ) .		n	GVC addresses more specifically than transaction costs economics the issue of producer participation in the VC because it has a specific interest in the capabilities of actual and potential suppliers to satisfy the transaction. It analyzes how innovation in quality makes transactions complex, and influences the power relationships between the driver of the chain and its suppliers. Included suppliers may be upgraded, that is to say may acquire new skills and access more remunerative markets (Humphrey, 2004). On the contrary, producers who do not meet the criteria for inclusion may be marginalized from pro-poor processes (Maertens and Swinnen, 2009). The different aspects of the endowment of farms in capital determine their inclusion (Barrett et al., 2012; Poole et al., 2007). According to the livelihoods approach (Scoones, 2009), these types of capital are physical (roads, technology, irrigation), human (gender, education, number of active members, etc.), social (links to leaders or to VC actors) natural (availability of water) and financial.	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482c89-fc0f-11ed-88fc-93f4be02dfa8	13.txt	As an alternative, we suggest cooperative flooding control utilizing both Lake R’kiz and another reservoir.	As an alternative , we suggest cooperative flooding control utilizing both Lake R ’ kiz and another reservoir .		n	E-proceedings of the 38th IAHR World Congress September 1-6, 2019, Panama City, Panama 4.2 Optimum floodong control scenarios To achieve significant flooding control, the conveyance channel should connect with the tributary located on the right bank in the middle, upstream area of the Senegal River. However, in the case of the 1999 flooding evaluated based on a 30-years return period by Henny (2012), peak flow rates of the upper boundary at Podor should be constrained to less than 1800 [t/s], because the simulation result indicated that flooding may occur if this flow rates are exceeded. As shown in Figure 4, the storage capacity of Lake R’kiz is too small to prevent flooding. As an alternative, we suggest cooperative flooding control utilizing both Lake R’kiz and another reservoir. There are several small natural reservoirs along the Senegal River. Especially, near the confluence point, a large reservoir named Kundi exists and could be used to better control potential for flooding. In addition, the growth stages of rice should be considered for optimum flooding control. Kotera et al. (2016) demonstrated that rice yields are significantly damaged by submergence when submergence occurs during the flowering stage of rice. Moreover, before harvest season, paddy fields need to be dried in order to use a harvester. In Mauritania, the middle to end of October, and the beginning of November correspond to flowering and drainage stages, respectively. Thus, flood damage should be controlled during these periods to maintain stable rice yields. 4.3 Consideration of water use for irrigation in the dry season Conveyance to Lake R’kiz affects not only flooding control but also water use. According to its estimated storage capacity, approximately 326 million tons of water could be stored. This water resource has the potential to allow cultivation of approximately 27,200 ha based on the 5 mm per day of water requirement of a paddy field growing rice for eight months each year.	EVALUATION OF THE OPTIMUM FLOODING CONTROL AND WATER USE SCENARIO FOR AGRICULTURAL DEVELOPMENT ALONG SENEGAL RIVER, MAURITANIA	YUKI MARUYAMA, TAKASHI NAKAMURA, KIYOKAZU UJIIE, CHERIF OULD AHMED, BOUYA AHMED OULD AHMED, MITSUTERU IRIE	2019
4a482c8a-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	The arguments Xi are the productive inputs, with i = 1 (land), 2 (seed), 3 (labor), 4 (fertilizer), 5 (irrigation costs).	The arguments Xi are the productive inputs , with i = 1 ( land ) , 2 ( seed ) , 3 ( labor ) , 4 ( fertilizer ) , 5 ( irrigation costs ) .		n	Many functional forms for production functions are possible. In the literature, flexible functional forms such as the translog, leontief or quadratic production functions are preferred because they do not put too much restrictions across effects and have sufficient parameters to represent comparative statics at a point (Anderson et al., 1996). This study adopts the traditional Cobb-Douglas (CD) specification however due to its ease of estimation and because flexible forms require many observations due to the large amount of model parameters, which reduces the degrees of freedom of the model substantially. Due to the panel structure of the dataset, fixed farm and time effects were included in the production function; their inclusion was concluded to be essential by Carpentier and Weaver (1997). The mathematical specification of the loglinear form of the production function is: ln ln    ln (1) where α, βi, fk and tm are parameters to be estimated. The arguments Xi are the productive inputs, with i = 1 (land), 2 (seed), 3 (labor), 4 (fertilizer), 5 (irrigation costs). Farm effects are captured by the farm dummy fk and year effects by the time dummy tm. The term represents the DA functions for weeding and bird control and will be specified below. The error term is depicted as and captures all stochastic events that are not accounted for in the specification.	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
4a482c8b-fc0f-11ed-88fc-93f4be02dfa8	Diagne2013-ASIadoption.txt	Therefore, for better rice quality and performance of the ASI, a thresher training program could be provided to operators to enable permanent adaptation/refinement of the machine.	Therefore , for better rice quality and performance of the ASI , a thresher training program could be provided to operators to enable permanent adaptation / refinement of the machine .		n	This performance, viewed through the perspective of different options representing the RICM, can be attributed to improved technologies developed by AfricaRice and its partners in the mid-1990s (Kebbeh and Miézan 2003). Before the year 2000, the average yield in the SRV was around 4 tonnes ha –1 (SAED 2008). The ASI thresher is perceived by farmers as a moderately to highly time and labor saving technology with low to moderate grain recovery performance (Table 1). However, farmers were more concerned with the moderate grain quality achieved and the relatively modest number of machines available in the region. During the survey period, some 23–50% of farmers were not satisfied with the quality of private service operators and expressed the need for improving the performance of ASI threshing services. Therefore, for better rice quality and performance of the ASI, a thresher training program could be provided to operators to enable permanent adaptation/refinement of the machine.	Adoption and impact of an award winning post-harvest technology: The ASI rice thresher in the Senegal River Valley	Matty Demont, Mandiaye Diagne, Aliou Diagne, Adama Diaw	2013
4a482c8c-fc0f-11ed-88fc-93f4be02dfa8	2012_Krupnik_RiceMgmtSRV.txt	We also constructed crop management budgets with each farmer using data collected from their field sheets and in focus groups.	We also constructed crop management budgets with each farmer using data collected from their field sheets and in focus groups .		n	Agronomic data were checked for normality and homoscedasticity, and transformed if necessary to meet the assumptions of analysis of variance (ANOVA). Data were analyzed using a mixed ANOVA model, using the REML option in JMP 8.0.2 (SAS institute Inc., San Francisco). Focus group data were interpreted using Verifiable Analysis (Krueger and Casey, 2009). We also constructed crop management budgets with each farmer using data collected from their field sheets and in focus groups. Irrigation, tillage, seed and agro-chemical costs included a 5.6% increase representing credit interest fees. After careful consultation with participating farmers, extension agents and women involved in transplanting and weeding activities, we valued tasks performed by women or children at 50% the opportunity cost for an 8-h day of adult male labor. Small-scale equipment amortization costs were negligible compared to total expenses; we therefore assumed them to be sunk. Following local practices, harvesting labor was valued at a fixed rate. Threshing in the region is not paid monetarily; instead, farmers are charged in rice at a rate of 10% threshed grain. Yields were adjusted accordingly, and the remaining rice was valued at 0.21 € kg 1 and 0.19 € kg 1 in the 2008 wet and 2009 dry seasons. A fixed exchange rate of €1 = 656 FCFA was employed for each season.	Improving irrigated rice production in the Senegal River Valley through experiential learning and innovation	Timothy J. Krupnik, Carol Shennan, William H. Settle, Matty Demont, Alassane B. Ndiaye, Jonne Rodenburg	2012
4a482c8d-fc0f-11ed-88fc-93f4be02dfa8	valueChain3_2016_USAID.txt	Faced with excess capacity, most larger mills both started to grow their own rice and also directly contracted with farmers, in some cases supplying inputs in advance.	Faced with excess capacity , most larger mills both started to grow their own rice and also directly contracted with farmers , in some cases supplying inputs in advance .		n	As a result of these efforts, large milling capacity increased to 155,000 mt at the end of the 2013–2014 season as compared with production of around 332,731 mt. Thus large mills could cover around half of the processing, although in reality they are covering somewhere between one-eighth and one-quarter as farmers continue to prefer working with the small décortiqueses. Faced with excess capacity, most larger mills both started to grow their own rice and also directly contracted with farmers, in some cases supplying inputs in advance. For example, one mill in Caoumba produces 1,000 ha of its own rice and finances a network of 13,000 farmers producing on 7,000 ha. Nonetheless, it appears that many farmers still find it more profitable or preferable to use local décortiqueses, possibly because transport and storage costs are lower or because they can process rice in small batches as they need income over the course of the year.	SCALING UP OF SAHEL RICE VARIETIES IN SENEGAL REVIEW OF SUCCESSFUL SCALING OF AGRICULTURAL TECHNOLOGIES	the United States Agency for International Development	2016
