uuid	file	sentence	tok_sents	trigger	approx_span	quality_controlled	paragraph	title	source	year
74501968-fc0f-11ed-88fc-93f4be02dfa8	2018_Grain and Feed Annual_Dakar_Senegal_4-19-2018.txt	Contacts believe that some rural markets consume less broken rice than urban consumers, but demand for broken rice is strong throughout Senegal.	Contacts believe that some rural markets consume less broken rice than urban consumers , but demand for broken rice is strong throughout Senegal .	believe	Contacts believe that some rural markets consume less broken rice than urban	b	MY 2018/19 and MY 2017/18 rice consumption is estimated at 1.95 and 1.8 million MT based on population growth and expectations of post-harvest loss. Contacts believe that some rural markets consume less broken rice than urban consumers, but demand for broken rice is strong throughout Senegal. Upper-income consumers located in large urban cities such as Dakar, Kaolack, Thies, and Ziguinchor purchase aromatic rice.	Senegal: Grain and Feed Annual, 2018 West Africa Rice Annual	Jasmine Osinski, Fana Sylla	2018
74501969-fc0f-11ed-88fc-93f4be02dfa8	Epic scale – rice production in the Senegal River delta copy.txt	If this was not the case, believe me I would be telling you.	If this was not the case , believe me I would be telling you .	believe	the case, believe me I would be telling you.	n	Djibi Seye is a farmer and straight-talking village elder from nearby Diadiam 3. He observes the beneTt Trst hand. ``When we started agricultural activities some years ago, we had up to 30 hectares, and irregular access to water. Now we have opened up 70 hectares for this coming harvest season, and our relationship with CASL means it can be dealt with eZciently and locally. This was not the case before so it is mutually beneTcial.'' Djibi Seye, farmer and straight-talking village elder from nearby Diadiam 3 There can be uneasiness between smallholder farmers and larger agricultural companies, but it is not evident in this case. ``My village had the choice of whether or not to work with CASL,'' Seye explains. ``They presented themselves properly to us. We can see the beneTts for ourselves, and for them. It is entirely voluntary for Diadiam 3 to work with CASL. In other projects of this kind, it is not always the case, but this company brings jobs, hope and reassurance to local people. If this was not the case, believe me I would be telling you.'' If the area was depressed before, there was good reason for it. Diadiam 3 has a legacy and Tnds a sense of purpose in food. ``This used to be a Tshing village,'' Seye continues. ``Stocks have been badly affected by invasive plant species.'' The Senegal River, like others across West Africa and the wider world, has been a notable victim of the proliTc and fast-growing weeds, water hyacinth and water fern, and indigenous plant and animal life has suffered from their presence.			2020
7450196a-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-0306919288900486-main.txt	Many African policy makers evidently believe that the assembly processing and distribution of staple food grains is too important to be entrusted to the private sector.	Many African policy makers evidently believe that the assembly processing and distribution of staple food grains is too important to be entrusted to the private sector.	believe	policy makers evidently believe that the assembly	b	Many African policy makers evidently believe that the assembly processing and distribution of staple food grains is too important to be entrusted to the private sector. Governments throughout sub-Saharan Africa have shown a tendency to intervene in cereals markets. often extensively. Common forms of intervention have included legal requirements that marketed surplus be sold to an authorized state grain marketing organization, fixing of cereals prices from farm gate to final consumer, government monopolization of grain imports and exports. and strict regulation of the private grain trade. Rice markets have been a particular target for government intervention (see Table I).	Parallel rice markets	Michael L. Morris	2001
7450196b-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S2212096314000035-main.txt	Peanut and maize are generally sown after a few big rains when farmers believe that the rainy season has really started.	Peanut and maize are generally sown after a few big rains when farmers believe that the rainy season has really started .	believe	rains when farmers believe that the rainy season has really started.	b	Farmers distinguish two soil types, known as joor and deg. The former is an Entisol, a tropical soil with high iron content and low organic matter. The second is an Alfisol, which is more weathered and has higher clay, silt, and organic matter content. Local farming systems include a mix of compound and bush fields cultivated by rural households. Compound fields surround homesteads, are cultivated permanently, receive various amounts of amendments from rubbish heaps or livestock pens, and are typically planted with cereals, vegetables, and fruit trees. Bush fields are located at some distance from homesteads (ranging from 0.5 km to a few kilometers), and may be differentiated into upland or lowland fields, suitable to a variety of crops, such as millet, maize, groundnut or maize. They receive less input than the compound fields. In both communities, the main crops are millet (Pennisetum glaucum) and peanut (Arachis hypogaea). Farmers in Bacfassagal also produce sorghum (Sorghum bicolor) and cowpea (Vigna unguiculata), which are often intercropped with millet or peanut. In Paoskoto, wetter conditions allow farmers to produce maize, especially early-maturing varieties (the most popular one is an 80-day variety known as Early Thai). Rainfed rice (Oryza sativa) is also cultivated in valley bottoms and some farmers grow water melon and pumpkin in compound plots. In both communities, farmers usually plant millet prior to the rain, applying varying amounts of organic manure and, sometimes, chemical fertilizers. Peanut and maize are generally sown after a few big rains when farmers believe that the rainy season has really started. In Paoskoto, farmers tend to use fertilizers and pesticides on peanut and maize, though they mentioned the high price of chemical inputs as a constraint.	The role of climate forecasts in smallholder agriculture: Lessons from participatory research in two communities in Senegal	P. Roudier, B. Muller, C. Roncoli, M.A. Soumaré	2014
7450196c-fc0f-11ed-88fc-93f4be02dfa8	2018_Grain and Feed Annual_Dakar_Senegal_4-19-2018.txt	Post sources believe that farmers use mechanized farm equipment on about 60 percent of rice area in the SRV.	Post sources believe that farmers use mechanized farm equipment on about 60 percent of rice area in the SRV .	believe	Post sources believe that farmers use mechanized farm equipment on about 60 percent	b	Post sources believe that farmers use mechanized farm equipment on about 60 percent of rice area in the SRV. Farm equipment rental companies provide services to farmers for land preparation and harvest. The cost to rent a rice combine harvester is either in-kind (18 percent of the harvest) or 125,000 CFA francs per HA. Tractors are rented at 25,000 CFA francs per HA. In the Casamance, most rice farmers do not own or rent modern farm equipment, and use hand tools for harvest.	Senegal: Grain and Feed Annual, 2018 West Africa Rice Annual	Jasmine Osinski, Fana Sylla	2018
7450196d-fc0f-11ed-88fc-93f4be02dfa8	2018_Grain and Feed Annual_Dakar_Senegal_4-19-2018.txt	Sources believe that twenty-five to 30 percent of rice produced in the SRV is distributed to other cities and regions in Senegal.	Sources believe that twenty-five to 30 percent of rice produced in the SRV is distributed to other cities and regions in Senegal .	believe	Sources believe that twenty-five to 30 percent of rice produced in the	b	Approximately 60 and 40 percent of rice is grown in northern (also called the Senegal River Valley (SRV)) and southern Senegal. The Casamance (Kolda, Ziguinchor, Sedhiou) produces approximately 90 percent of total rice production in southern Senegal, while seven and three percent are produced in the Senegal Oriental (Kedougou and Tambacounda) and Sine Saloum (Kaolack, Kaffrine, Fatick) regions. However, rice that is produced in the Casamance is primarily grown for subsistence purposes; very little rice is distributed to other regions or major cities outside the Casamance, or exported to neighboring countries. Likewise, rice produced in the SRV is not sold in the Casamance because of high transportation costs. Sources believe that twenty-five to 30 percent of rice produced in the SRV is distributed to other cities and regions in Senegal.	Senegal: Grain and Feed Annual, 2018 West Africa Rice Annual	Jasmine Osinski, Fana Sylla	2018
7450196e-fc0f-11ed-88fc-93f4be02dfa8	ASM_S_42_41.txt	They continue to spend equivalent amounts on other input goods because they believe that reducing input goods will decrease the harvest yield.	They continue to spend equivalent amounts on other input goods because they believe that reducing input goods will decrease the harvest yield .	believe	goods because they believe that reducing input goods will decrease the harvest yield.	b	Of all farming expenses, input goods such as seeds, fertilizer, and agrichemicals are always most costly (Table 2); in Village T these accounted for 29.8% (149,666 F CFA) of the rice farming expenses and 35.6% (107,793 F CFA) of the tomato farming expenses. To reduce total input cost, peasants have no alternative but to cut the cost of fertilizers and agrichemicals because it is extremely difficult to cut other input costs. They continue to spend equivalent amounts on other input goods because they believe that reducing input goods will decrease the harvest yield.	Title FARMLAND UTILIZATION AND CROPPING STRATEGIES DURING A WORLD FOOD CRISIS: A CASE STUDY OF RICE PRODUCERS IN THE LOWER SENEGAL RIVER VALLEY	Ryuta TAKAHASHI	2020
7450196f-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Underlying the seemingly simple structure of the 5 According to Davidson (2015) Jola people have long depended on rice, and believe that their hard work in the rice paddies is part of a covenant with their supreme deity for which they are rewarded with rain rice paddy monoculture, in smallholder and family farmer fields systems, is a complex system of built-in natural controls.	Underlying the seemingly simple structure of the 5 According to Davidson ( 2015 ) Jola people have long depended on rice , and believe that their hard work in the rice paddies is part of a covenant with their supreme deity for which they are rewarded with rain rice paddy monoculture , in smallholder and family farmer fields systems , is a complex system of built-in natural controls .	believe	rice, and believe that their hard work in the rice paddies is part	b	When irrigated rice is grown under organic conditions, it creates its own ``agricultural ecosystem of unrivaled complexity'' (Settle et al. 1996). Underlying the seemingly simple structure of the 5 According to Davidson (2015) Jola people have long depended on rice, and believe that their hard work in the rice paddies is part of a covenant with their supreme deity for which they are rewarded with rain rice paddy monoculture, in smallholder and family farmer fields systems, is a complex system of built-in natural controls. Food web interactions among insect pests of rice and their numerous natural enemies in paddy fields - in the absence of high pesticide applications - can be very complex, often resulting in low but stable insect populations. In most early-season tropical rice fields, abundant populations of generalist predators can be found in (Settle et al. 1996). These generalist predators are likely to be supported, in the early season, by feeding on abundant populations of detritus- feeding and plankton-feeding insects, whose populations consistently peak and decline in the first third of the season. The abundance of alternative prey gives the predator populations a ``head start'' on later-developing pest populations, thus enabling them to strongly suppress pest populations and generally lend stability to rice ecosystems by decoupling predator populations from a strict dependence on herbivore populations. These and other observations support management strategies that promote the conservation of existing natural biological control through a major reduction in insecticide use, and the corresponding increase in habitat heterogeneity.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
74501970-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	What is significant, however, is that women unanimously believe their work to be profitable and well worth pursuing.	What is significant , however , is that women unanimously believe their work to be profitable and well worth pursuing .	believe	that women unanimously believe their work to be profitable and well worth pursuing.	b	These new efforts contribute to women’s independence and reaffirm gender equality while also being an important source of cash. Although it is difficult to estimate the exact revenues women derive from the sale of their product because they do not keep a record of the various transactions in which they are involved, I estimate that they earn between $75 and $150 per season, with some women making considerably more. What is significant, however, is that women unanimously believe their work to be profitable and well worth pursuing. With the earnings they make, they buy clothing for themselves and their children, necessary items for their kitchen, and rice for the daily meals, and also pay for the schooling of their numerous offspring. It should also be noted that onions, cabbage, and tomatoes, when not sold because they are slightly spoiled or insect-damaged, are consumed by members of the producer’s household or fed to their domestic animals. Hence, women’s gardens also nourish the family.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
74501971-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Having always believed that permanent flooding and mineral fertilizers such as NPK and Urea were essential for rice production, SRI has shown to producers that not only is it possible to produce rice without mineral fertilizers, but that they can at least double yields.	Having always believed that permanent flooding and mineral fertilizers such as NPK and Urea were essential for rice production , SRI has shown to producers that not only is it possible to produce rice without mineral fertilizers , but that they can at least double yields .	believed	Having always believed that permanent flooding and mineral fertilizers such as NPK and	b	SRI, as a rice production technology, has demonstrated its value in comparison with control plots. The results have shown that it increased yields by 50 to 100% and often more, with a reduction in the amount of water, seeds and fertilizers used (AGRIDAPE, 2013). Having always believed that permanent flooding and mineral fertilizers such as NPK and Urea were essential for rice production, SRI has shown to producers that not only is it possible to produce rice without mineral fertilizers, but that they can at least double yields. This success, recorded on a relatively small scale within Senegal, has led to a great popularity of this system among the population in the experimental areas.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
74501972-fc0f-11ed-88fc-93f4be02dfa8	JICA-RI_WP_No.105.txt	Our main aim was to determine if large-scale irrigation schemes are more efficient than small scale irrigation schemes, or at least that they are as efficient as small ones; because it is widely believed that large-scale irrigation schemes are less efficient due to difficulties in irrigation management.	Our main aim was to determine if large-scale irrigation schemes are more efficient than small scale irrigation schemes , or at least that they are as efficient as small ones ; because it is widely believed that large-scale irrigation schemes are less efficient due to difficulties in irrigation management .	believed	it is widely believed that large-scale irrigation schemes are less efficient due to difficulties	b	Our main aim was to determine if large-scale irrigation schemes are more efficient than small scale irrigation schemes, or at least that they are as efficient as small ones; because it is widely believed that large-scale irrigation schemes are less efficient due to difficulties in irrigation management. Thus, this study compared the efficiency of rice production between large-scale irrigation schemes and small-scale irrigation schemes using household data collected in the Senegal Ricer Valley. The regression analyses demonstrate that large-scale irrigation schemes are as efficient as small-scale irrigation schemes when we control for the quality of irrigation facilities. That is, the seemingly better performance of large-scale irrigation schemes in the Senegal River Valley mainly comes from better management of irrigation facilities at the scheme level. However, the small-scale irrigation schemes are heterogeneous since they include village-based collective irrigation schemes and private irrigation schemes. If we compare large-scale schemes with village-based small-scale ones only, the former perform better even after controlling for observed advantage. The results imply that village-based small-scale collective irrigation schemes have inherent problems in irrigation management. Thus, we conclude that a part of the reason for the high productivity in rice farming in the Senegal River Valley can be attributed to the advantage of large-scale irrigation schemes over small-scale schemes.	On the Determinants of High Productivity Rice Farming in Irrigated Areas in Senegal: The Efficiency of Large Compared with Small-Scale Irrigation Schemes An Empirical Analysis of Expanding Rice Production in Sub-Sahara Africa	Takeshi Sakurai	2015
74501973-fc0f-11ed-88fc-93f4be02dfa8	Rutsaert-Demont-Ndour-2009 copy.txt	Secondly, this study is embedded in a larger framework of experimental value chain research, in which it is believed that competitiveness of the food sector in developing countries can be increased through collective value chain and generic promotion strategies exploiting, to a maximum extent, social capital and networks.	Secondly , this study is embedded in a larger framework of experimental value chain research , in which it is believed that competitiveness of the food sector in developing countries can be increased through collective value chain and generic promotion strategies exploiting , to a maximum extent , social capital and networks .	believed	which it is believed that competitiveness of the food sector in developing countries can	b	Three strategic considerations led us to introduce collective interaction into our experiment. First, studies on group decisions revealed that groups significantly outperform individuals in the estimation of judgmental variables (Bonner, Sillito and Baumann 2007; Sniezek and Henry 1989). Given this bias argument, understanding the group estimation process is of clear relevance to social science and to organizations. Secondly, this study is embedded in a larger framework of experimental value chain research, in which it is believed that competitiveness of the food sector in developing countries can be increased through collective value chain and generic promotion strategies exploiting, to a maximum extent, social capital and networks. Finally, rice is the most important staple crop in Senegal and more important in relative terms to the poorest tercile of consumers than to the richest in urban areas (Reardon 1993). Food security and self-sufficiency are public goods and, hence, social normative processes in perceived quality and buying intentions (Obermiller and Spangenberg 1989) may be successfully deployed in generic promotion programs of local SRV rice.	Competitive Rivals: Willingness-to-pay for Senegal River Valley versus Imported Rice	Pieter Rutsaert, Matty Demont, Maimouna Ndour, Eric Tollens, Jutta Roosen, Jayson L. Lusk, Hadj Gueye	2009
