turker,adjective,mean,onestdev,had_negative,logrespdev
T_6084074,favorable,550,105,noNog,-0.100083458556877
T_4262135,surprising,10270,270,noNog,0.994622575142692
T_9040925,important,5770,385,noNog,-0.5151640253639149
T_4091798,grand,2520,265,noNog,0.360441426733552
T_3042668,rare,8170,200,noNog,0.974559639998131
T_5478886,hefty,7060,85,noNog,0.632522558745386
T_5800342,healthy,1260,260,noNog,0.526093095898143
T_5478886,impressive,1210,185,noNog,0.608589792533059
T_7013858,low,1120,5,noNog,-0.9162907318741541
T_6630299,aggressive,5230,290,noNog,0.837396789406134
T_6305655,fundamental,7570,20,noNog,-1.38629436111989
T_3950237,extensive,1070,410,noNog,0.0476280489846037
T_4968619,powerful,3070,350,noNog,0.41494385206553797
T_4091798,considerable,6430,160,noNog,0.060624621816435
T_3042668,disappointing,2710,200,noNog,-2.99573227355399
T_5697654,nice,9090,245,noNog,0.235314086935272
T_6350278,sensitive,4670,420,noNog,-1.17272026082122
T_2724315,crucial,5040,225,noNog,-0.34092658697074896
T_1892719,moderate,4700,315,noNog,-0.23111172096312602
T_6678082,impressive,2340,380,noNog,0.532175041782015
T_4525111,thin,1450,125,noNog,-0.579818495252942
T_65441,aggressive,3630,420,noNog,-0.12675170563957597
T_1704411,slight,9570,210,noNog,-3.04452243772442
T_964358,firm,310,5,noNog,0.693147180559945
T_3304675,poor,3030,480,noNog,-2.41258598820874
T_5429916,critical,4580,280,noNog,0.40546510810816494
T_1231887,likely,9750,245,noNog,-0.8960880245569351
T_2034040,low,7910,480,noNog,-3.1780538303471406
T_8246321,rare,7060,360,noNog,-0.6390799592892479
T_1859424,remarkable,10760,435,noNog,1.04752062750911
T_2236218,vital,9060,125,noNog,0.6523251860396899
T_1859424,aggressive,1400,200,noNog,0.40546510810816494
T_7483361,narrow,6850,375,noNog,-2.9311937524170397
T_6468097,fine,3010,260,noNog,0.40546510810816494
T_2905681,critical,1150,380,noNog,-0.0822380982369147
T_9289161,extraordinary,7840,80,noNog,0.693147180559945
T_2470690,powerful,5270,180,noNog,0.434664262797549
T_9305725,great,8760,290,noNog,0.41689380393156
T_5296932,large,1490,50,noNog,0.565313809050061
T_9818990,usual,4050,325,noNog,-0.262364264467191
T_12027,powerful,1200,345,noNog,0.553385238183287
T_706665,clear,8080,315,noNog,0.287682072449281
T_3304675,major,9600,460,noNog,0.553385238183287
T_7065854,typical,3620,370,noNog,-1.5314763709653898
T_7511839,fundamental,5930,410,noNog,-1.76766191764942
T_9019583,fair,8470,50,noNog,2.2204460492503099e-16
T_4091798,generous,6260,130,noNog,0.0741079721508649
T_1891047,normal,9760,400,noNog,-1.04982212449868
T_6853480,severe,8130,270,noNog,2.2204460492503099e-16
T_8678864,good,10460,405,noNog,0.287682072449281
T_6876899,likely,3250,230,noNog,-1.7491998548107601
T_7308371,rich,8090,70,noNog,0.451985123743966
T_8765075,obvious,8400,480,noNog,0.22314355131421
T_4455068,strong,6650,265,noNog,0.27820332849638
T_6605231,favorable,2400,145,noNog,0.640037355247088
T_2236218,conservative,2830,385,noNog,-2.14658084451846
T_214669,conservative,5780,5,noNog,-0.9162907318741541
T_4772629,narrow,7310,245,noNog,-1.00144854021313
T_5478886,fundamental,3340,400,noNog,0.693147180559945
T_5896210,important,3510,410,noNog,-0.34627623671745394
T_5696457,big,1230,270,noNog,2.2204460492503099e-16
T_2832355,sound,5590,495,noNog,0.693147180559945
T_1675902,great,1790,225,noNog,0.32047189527638503
T_8633720,nice,6510,220,noNog,-0.146603474192296
T_6445353,inadequate,1360,180,noNog,-2.89037175789536
