turker,adjective,mean,onestdev,had_negative,logrespdev
T_6585464,high,4220,275,noNog,1.04252282201578
T_7013858,firm,10100,100,noNog,2.2204460492503099e-16
T_8930644,remarkable,3390,325,noNog,0.450585543388144
T_214669,conventional,4320,415,noNog,-0.8924800831801121
T_4091798,traditional,10510,320,noNog,0.4260843953109
T_2236218,acceptable,5300,375,noNog,-1.32175583998107
T_4525111,aggressive,1520,255,noNog,0.0571584138382821
T_9192623,promising,7710,25,noNog,0.33647223662121306
T_792249,powerful,7350,205,noNog,0.534923175344623
T_8694327,strong,3060,345,noNog,-0.0145987994209612
T_7483361,normal,10430,290,noNog,-1.42138568093045
T_216082,slight,7320,480,noNog,-1.30625165344758
T_7308371,fine,10280,230,noNog,-1.18958406687369
T_5854614,valuable,8560,240,noNog,0.22314355131421
T_5854614,routine,9500,95,noNog,-0.641853886171794
T_8742789,slight,10260,495,noNog,-0.9575336904092041
T_5623478,low,1630,360,noNog,-1.0986122886691099
T_4968619,broad,7510,100,noNog,-0.10536051565782599
T_4262135,hefty,10250,320,noNog,0.0896121586896873
T_4267653,prominent,3520,220,noNog,-0.38299225225637196
T_4706686,ordinary,6600,255,noNog,-0.24294617861063897
T_1058423,impressive,6350,445,noNog,0.521998924365916
T_287849,sizable,2730,20,noNog,0.22314355131421
T_2236218,nice,5670,395,noNog,-0.344096161731408
T_2087193,traditional,4160,285,noNog,-0.7108467576602391
T_2160787,solid,2480,305,noNog,-0.33581671381784106
T_4211578,adequate,6830,295,noNog,-0.551176919288999
T_271359,impressive,8430,85,noNog,0.687247458433941
T_5564614,conventional,4260,340,noNog,-1.5804503755616999
T_5611642,appropriate,2190,155,noNog,-0.9490805546959791
T_9230607,large,4750,40,noNog,0.22314355131421
T_9915731,sensitive,8420,120,noNog,-0.182321556794354
T_6350278,traditional,3230,335,noNog,0.338602162881272
T_4286557,legitimate,4640,25,noNog,-1.6094379124341003
T_8231233,normal,8110,20,noNog,2.2204460492503099e-16
T_3304675,adequate,2930,235,noNog,-0.312091037330735
T_3757827,tiny,4740,20,noNog,-2.30258509299404
T_4031111,radical,3990,135,noNog,0.532804530482592
T_9019583,fundamental,1010,90,noNog,0.200670695460333
T_9019583,deep,7920,65,noNog,0.613104472884326
T_1859424,adequate,10040,210,noNog,0.538996500735187
T_6350278,typical,8780,75,noNog,0.470003629245736
T_357568,minor,910,245,noNog,-1.3741238254988302
T_7308371,little,2130,450,noNog,-3.1135153092113703
T_6605231,prominent,9510,220,noNog,0.572519192772869
T_9813376,vital,3410,210,noNog,0.6190392084046851
T_7065854,promising,3000,470,noNog,0.0618754037142877
T_9192623,outstanding,580,225,noNog,0.693147180559945
T_1562652,weak,6250,155,noNog,-1.131402111492
T_9230607,fundamental,2650,105,noNog,-0.0487901641693818
T_6084074,striking,2950,85,noNog,1.26113121816705
T_1704411,poor,1570,300,noNog,-5.70378247465713
T_611790,liberal,4510,415,noNog,0.37197892507912
T_3994019,narrow,2800,375,noNog,-1.32175583998107
T_9777423,large,7770,345,noNog,-0.9019019944227329
T_8126055,normal,8230,315,noNog,-0.6167742017745179
T_214669,valuable,1670,300,noNog,0.0327898228197654
T_164446,radical,1710,415,noNog,0.70512337160559
T_914035,rich,2590,35,noNog,0.693147180559945
T_6605231,weak,5430,295,noNog,-0.7597216711836651
T_3329879,deep,4370,240,noNog,0.318453731118535
T_3436294,major,1600,20,noNog,0.667829372575656
T_3567432,extraordinary,1600,460,noNog,0.7765287894997959
T_9813376,likely,9810,290,noNog,-1.1700712526509198
T_3985992,sizable,5480,425,noNog,0.20173964264720998
T_7624491,low,6330,280,noNog,-2.92673940206757
T_2510360,clear,8320,250,noNog,0.418710334858185
T_5800342,healthy,1260,260,noNog,0.526093095898143
T_8633720,conservative,6820,70,noNog,-0.154150679827091
T_3464145,surprising,770,315,noNog,0.42121346507661606
T_4267653,extraordinary,7380,425,noNog,0.8754687373539001
T_6876899,radical,1980,150,noNog,0.7576857016959541
T_1859424,substantial,1060,335,noNog,0.47743860773482794
T_4196701,unusual,4310,280,noNog,-0.38776553100939504
T_7476082,firm,8310,130,noNog,-0.7731898882344809
T_6468097,legitimate,5510,455,noNog,-0.154150679827091
T_8633720,routine,10630,495,noNog,-1.06875932551943
T_5429916,striking,5180,160,noNog,0.523248143764548
T_2818415,relative,9510,95,noNog,0.298153372317123
T_776234,fine,7910,225,noNog,0.253780520776962
T_3950237,acceptable,630,120,noNog,-0.538996500733258
T_6445353,intense,9500,335,noNog,0.9882642314995781
T_5296932,severe,5490,370,noNog,0.961729081639753
T_2257827,big,3560,460,noNog,-0.13976194237550799
T_5800342,reasonable,6940,245,noNog,0.0594234204746472
T_3994019,high,7550,295,noNog,0.42227222642221296
T_1857101,rare,4360,30,noNog,1.5404450409478603
T_2032567,little,5890,10,noNog,-1.6094379124341003
T_9274484,acceptable,3920,190,noNog,-0.864997437486479
T_5296932,wide,9150,495,noNog,0.19569968273880198
T_510223,great,1890,445,noNog,0.693147180559945
T_9230607,unexpected,480,55,noNog,0.37469344944453603
T_216082,adequate,760,155,noNog,0.43303843501163697
T_4301390,large,3560,445,noNog,-0.0673890219051449
T_8231233,considerable,5080,240,noNog,0.287682072449281
T_4046855,sound,1680,395,noNog,-1.37371557891313
T_3304675,small,8400,335,noNog,-1.49664241828842
T_9986200,regular,8790,250,noNog,-0.9162907318741541
T_4968619,light,9000,285,noNog,-1.04731899428186
T_9777423,healthy,9780,415,noNog,-1.88514379383694
T_7294921,little,590,165,noNog,-2.11021320034759
T_164446,nice,9260,255,noNog,-0.0606246218166846
T_7308371,tiny,9530,210,noNog,-3.04452243772442
T_9558682,familiar,2880,385,noNog,-0.559615787934672
T_6720730,tight,1100,320,noNog,-1.16315080980568
T_4394973,tiny,2530,65,noNog,-2.3826278006674997
T_8894480,relative,6200,200,noNog,2.2204460492503099e-16
T_3950237,routine,8600,300,noNog,-1.0986122886691099
T_3436294,usual,960,420,noNog,-2.35137525716343
T_4267653,big,9140,490,noNog,0.438913042173599
T_9813376,routine,10200,405,noNog,0.30966097916838203
T_271359,wide,6600,90,noNog,0.7985076962167719
T_7624491,substantial,5390,350,noNog,0.555525802685537
T_143993,traditional,2330,195,noNog,-0.485507815781075
T_7013858,great,6610,285,noNog,0.0173917427127314
T_4852781,unusual,4730,195,noNog,0.693147180559945
T_271359,surprising,6460,395,noNog,0.626412156047418
T_914035,legitimate,3770,190,noNog,-0.379489621704596
T_611790,vital,460,145,noNog,-1.75785791755497
T_4189793,important,4450,110,noNog,-0.78845736036527
T_65441,firm,2330,410,noNog,-0.41773520069975606
T_6084074,fine,6960,365,noNog,-0.652873281422926
T_8163155,normal,3910,250,noNog,-1.02165124753198
T_7072619,routine,9040,115,noNog,-0.650587566140732
T_6453084,favorable,7820,365,noNog,-0.265107750413545
T_8163155,generous,5700,355,noNog,-0.16833531481946498
T_9019583,bearish,9980,420,noNog,-1.2527629684963701
T_9558682,significant,5860,420,noNog,0.693147180559945
T_5696457,important,5360,240,noNog,2.2204460492503099e-16
T_164446,liberal,6570,95,noNog,0.693147180559945
T_214669,crucial,550,80,noNog,0.628608659422374
T_6305655,comfortable,9510,375,noNog,0.113328685307003
T_593930,routine,6180,130,noNog,-0.619039208405366
T_3155096,crucial,8720,495,noNog,-1.01160091167948
T_8126055,typical,3350,280,noNog,-0.11332868530716302
T_6979146,light,10160,460,noNog,-1.26369203902817
T_1675902,usual,10040,270,noNog,-0.993251773011283
T_9818990,clear,2310,190,noNog,0.7191226669644879
T_3155096,nice,7440,50,noNog,0.33647223662121306
T_1562652,striking,7440,160,noNog,0.485507815781701
T_214669,moderate,7540,250,noNog,2.2204460492503099e-16
T_5611642,low,5090,445,noNog,-2.69687690050376
T_3304675,sharp,1800,435,noNog,0.29626581614548
T_3254798,impressive,10570,345,noNog,0.194326502888153
T_4196701,moderate,9530,465,noNog,-0.5436154465895371
T_1231887,conservative,4300,50,noNog,-0.9162907318741541
T_5611642,steep,2590,275,noNog,0.26933293378289
T_9636949,significant,6980,480,noNog,0.0800427076704596
T_914035,important,1580,130,noNog,-0.262364264467191
T_3436294,firm,3450,190,noNog,-0.23638877806363
T_7308371,rich,8090,70,noNog,0.451985123743966
T_2427075,tight,9090,115,noNog,-1.5260563034942498
T_5478886,reasonable,4900,25,noNog,-0.223143551314209
T_964358,usual,1330,220,noNog,-1.14513230430243
T_3254798,severe,9920,340,noNog,1.06166350253757
T_5896210,sizable,2760,155,noNog,0.203598955238871
T_9835746,moderate,6720,210,noNog,-0.551316985121554
T_6876899,unusual,3250,115,noNog,0.7765287894997959
T_964358,appropriate,7570,485,noNog,-0.7460695820136791
T_2710047,bearish,10210,315,noNog,-1.2527629684963701
T_5826734,extraordinary,4870,230,noNog,0.419853845557121
T_65441,adequate,1870,280,noNog,-0.7672551527130509
T_5854614,vital,7990,390,noNog,-3.6635616461306397
T_9818990,great,2470,365,noNog,0.693147180559945
T_7483361,promising,7880,275,noNog,-1.01160091167948
T_214669,liberal,4950,95,noNog,0.38776553101126393
T_5564614,unusual,3520,50,noNog,1.28093384546206
T_8758919,surprising,4860,225,noNog,0.412845215405052
T_2373018,light,1080,35,noNog,-1.2527629684963701
T_8694327,familiar,1060,325,noNog,-0.30318625898712104
T_4301390,unexpected,5000,465,noNog,0.480698918365409
T_4196701,crucial,6370,265,noNog,0.21936282847597
T_914035,sizable,1310,325,noNog,-0.11394425934887299
T_2187949,little,4640,140,noNog,-0.847297860388203
T_2427075,thin,6150,175,noNog,-0.9162907318741541
T_6853480,deep,7330,15,noNog,0.693147180559945
T_6678082,regular,7030,460,noNog,-0.0814930342509468
T_4267653,weak,8070,115,noNog,-1.7491998548107601
T_8633720,moderate,8330,210,noNog,-0.7419373447303771
T_8181092,stable,7800,320,noNog,-4.15888308335966
T_792249,light,5180,105,noNog,-1.6582280766045299
T_2034040,poor,7800,115,noNog,-0.8329091229343041
T_4301390,intense,8430,475,noNog,0.18407440562312
T_3464145,severe,9840,465,noNog,0.6148949836594411
T_5800342,impressive,10140,350,noNog,0.634306680534739
T_9835746,routine,7050,370,noNog,-2.0014800002111204
T_4968619,sensitive,3450,285,noNog,-2.8799004580287404
T_2510360,firm,5640,170,noNog,0.7503055943982271
T_4394973,big,3190,140,noNog,0.451985123743966
T_6987667,little,1770,440,noNog,-1.7047480922394198
T_3254798,surprising,7400,365,noNog,0.6280605640402049
T_9192623,light,10100,105,noNog,-1.6582280766045299
T_6350278,huge,4800,465,noNog,0.660357357738121
T_3329879,severe,9240,70,noNog,1.31218638896732
T_2724315,crucial,5040,225,noNog,-0.34092658697074896
