turker,adjective,mean,onestdev,had_negative,logrespdev
T_357568,disappointing,7900,105,noNog,-2.45673577282113
T_5896210,competitive,9230,130,noNog,0.268263986592915
T_5601353,hefty,690,90,noNog,0.200670695460333
T_4772629,sensitive,5440,495,noNog,-1.50407739677727
T_2905681,fine,5990,470,noNog,-1.6529230243745
T_4031111,conventional,840,110,noNog,-1.01160091167948
T_3042668,rare,8170,200,noNog,0.974559639998131
T_2034040,remarkable,1300,105,noNog,0.35667494393773297
T_7270876,regular,3340,230,noNog,-1.34373474670259
T_287849,weak,1110,355,noNog,-3.1640675883722698
T_6821639,adequate,5590,395,noNog,-1.2784053991095201
T_6305655,wide,8930,220,noNog,0.20479441264379103
T_3294681,usual,6320,405,noNog,-1.7553918250562501
T_7072619,likely,5070,115,noNog,0.12260232209348598
T_6605231,striking,2590,165,noNog,0.4547361571164861
T_4968619,high,7490,320,noNog,0.24783616390458102
T_6878955,impressive,8550,30,noNog,0.510825623767991
T_9753595,deep,9090,200,noNog,0.43825493093115503
T_7728724,disappointing,1400,495,noNog,-3.90197266957563
T_7013858,thin,1120,345,noNog,-0.976009966575508
T_65441,slight,5870,315,noNog,-2.35137525716343
T_6350278,generous,9970,5,noNog,0.693147180559945
T_9274484,crucial,1430,65,noNog,1.21924027645809
T_551321,valuable,1850,125,noNog,1.02961941718116
T_901679,competitive,7600,245,noNog,0.202524264112808
T_3254798,bearish,6870,195,noNog,0.9456005611283811
T_8231233,narrow,8170,265,noNog,-2.1785324443224
T_287849,tiny,9920,315,noNog,-2.35137525716343
T_5697654,unusual,7210,140,noNog,1.02450431651285
T_7425551,hefty,2250,355,noNog,-0.0141846349916991
T_7023781,unusual,4620,75,noNog,0.8754687373539001
T_3757827,rich,5750,205,noNog,0.534923175344623
T_1602331,remarkable,1810,275,noNog,1.1046546031234699
T_1828022,aggressive,6910,170,noNog,-0.19415601444060002
T_7728724,sound,2040,165,noNog,0.353640040241876
T_5800342,wide,8440,380,noNog,0.693147180559945
T_8694327,moderate,5980,420,noNog,0.21357410030190502
T_4286557,favorable,5850,45,noNog,0.105360515656827
T_287849,favorable,8760,265,noNog,-0.47378435208558095
T_3042668,broad,6710,70,noNog,0.998528830112706
T_1892719,likely,10080,210,noNog,-0.559615787934672
T_9778010,nice,9200,120,noNog,0.22314355131421
T_792249,normal,2890,20,noNog,-0.693147180559945
T_792249,disappointing,9080,325,noNog,-5.783825182330671
T_2257827,tiny,4000,230,noNog,-3.8286413964882797
T_8231233,huge,7060,35,noNog,0.693147180559945
