turker,adjective,mean,onestdev,had_negative,logrespdev
T_3294681,usual,6320,405,noNog,-1.7553918250562501
T_7483361,powerful,8550,325,noNog,-0.0800427076734529
T_5061892,familiar,9800,410,noNog,-0.7228523349729058
T_593930,radical,2370,420,noNog,0.48183808689420904
T_9778010,familiar,10750,380,noNog,-1.33500106673174
T_6488190,severe,3100,120,noNog,0.628608659422374
T_9924870,nice,8640,200,noNog,0.262364264467491
T_9591156,remarkable,4860,200,noNog,0.5877866649021191
T_7270876,unexpected,8990,320,noNog,-1.06784063000136
T_271359,large,1640,425,noNog,0.44015066609567605
T_9835746,conventional,6090,40,noNog,-1.38629436111989
T_8678864,weak,2010,50,noNog,-1.6094379124341003
T_9986200,healthy,3640,295,noNog,-0.611801541105867
T_9636949,nice,7780,180,noNog,0.200670695460333
T_3436294,sharp,2610,210,noNog,-0.100083458556877
T_2710047,hefty,5750,320,noNog,-0.246860077931526
T_914035,big,7130,315,noNog,0.160930366809935
T_2032567,striking,1310,335,noNog,0.602601750686279
T_5659439,little,2200,70,noNog,-1.94591014905631
T_3985992,extraordinary,3670,270,noNog,0.674455047546283
T_7873203,severe,1860,265,noNog,0.507044900925744
T_776234,sizable,2480,270,noNog,-0.204794412645786
T_551321,crucial,3590,320,noNog,-0.0317486983145801
T_6878955,surprising,7180,330,noNog,-0.0307716586667222
T_6453084,fine,2700,295,noNog,0.0168071183140482
T_3950237,extensive,1070,410,noNog,0.0476280489846037
T_551321,conservative,9890,165,noNog,-0.500775287911839
T_706665,steep,3310,125,noNog,0.6097655716208941
T_164446,unusual,1720,450,noNog,1.04536777414774
T_6453084,prominent,6080,435,noNog,-0.0350913198115913
T_3020286,obvious,1450,305,noNog,-0.7096764825101891
T_8806212,bearish,6530,115,noNog,-2.6654905866834704
T_2034040,small,5370,275,noNog,-1.234744462993
T_2087193,promising,5130,145,noNog,0.41689380393156
T_771176,bullish,5000,105,noNog,0.510825623767991
T_5816436,extensive,2490,15,noNog,0.693147180559945
T_3742702,light,2910,280,noNog,-3.3322045101747997
T_94744,tiny,3080,430,noNog,-4.45434729625729
T_357568,disappointing,7900,105,noNog,-2.45673577282113
T_3985992,striking,7280,280,noNog,0.6190392084046851
T_9986200,bullish,8890,365,noNog,-0.163325056103477
T_1857101,traditional,3920,65,noNog,-0.0800427076734529
T_7425551,inadequate,5050,430,noNog,-2.15176220326326
T_330915,relative,3150,80,noNog,-0.47000362924573497
T_9636949,acceptable,1500,360,noNog,-0.182321556794354
T_3994019,broad,1300,195,noNog,0.02531780798329
T_4262135,reasonable,2290,205,noNog,-0.622529613345355
T_4211578,poor,10600,335,noNog,-1.90210752639882
T_9915731,promising,6640,410,noNog,0.311779624033342
T_7624491,thin,6750,25,noNog,-1.6094379124341003
T_2427075,positive,7790,430,noNog,2.2204460492503099e-16
T_9274484,solid,5790,35,noNog,-0.559615787934672
T_6997885,poor,8120,400,noNog,-4.38202663467386
T_94744,fine,8780,15,noNog,-0.405465108107664
T_9924870,solid,4490,495,noNog,0.6088868369401179
T_5696457,good,6210,455,noNog,-0.154150679827091
T_1857101,broad,8710,210,noNog,0.322773392261327
T_3464145,unexpected,9570,300,noNog,0.287682072449281
T_2470690,broad,2340,375,noNog,0.38843197555418396
T_6720730,adequate,5710,295,noNog,0.507430034763322
T_2032567,dramatic,7410,415,noNog,0.6687557274380079
T_3155096,ordinary,1290,190,noNog,-1.5581446180488
T_4267653,little,3700,480,noNog,-1.7917594692260501
T_2710047,unexpected,5620,265,noNog,-0.386772975095817
T_4196701,conventional,10160,110,noNog,-1.01160091167948
T_8930644,aggressive,9490,235,noNog,0.45391749149640903
T_4267653,important,2550,150,noNog,-1.0986122886691099
T_5896210,big,9880,70,noNog,0.35667494393773297
T_5061892,vital,2160,235,noNog,0.210295408835154
T_7270876,stable,4070,275,noNog,-2.21557371600358
T_9305725,firm,5510,265,noNog,-0.33270575382639395
T_1602331,slight,1180,295,noNog,-1.5926307941200502
T_5854614,conservative,990,75,noNog,-2.01490302054476
T_3329879,wide,2740,170,noNog,0.42488319396795793
T_5697654,unusual,7210,140,noNog,1.02450431651285
T_4882119,severe,410,150,noNog,0.65924562888254
T_1105737,rare,2590,355,noNog,0.6201220455464189
T_7476082,substantial,7760,325,noNog,-0.223143551314209
T_2818415,good,8080,240,noNog,-0.100741569801163
T_4455068,significant,4580,220,noNog,0.6466271649245761
T_7425551,intense,3610,170,noNog,0.534082485929568
T_3020286,clear,4450,125,noNog,-0.9162907318741541
T_4091798,huge,410,55,noNog,0.492476485095572
T_4286557,big,4100,200,noNog,0.40546510810816494
T_1602331,low,590,140,noNog,-1.5404450409458101
T_6678082,healthy,2780,445,noNog,-0.0342890734791087
T_8678864,tiny,2790,140,noNog,-2.6390573296148596
T_3464145,deep,6950,400,noNog,0.44628710262842
T_8758919,large,9810,450,noNog,-0.43936665978453493
T_3757827,good,7870,360,noNog,-1.50407739677727
T_8894480,fine,8180,465,noNog,0.0523679855171122
T_5826734,weak,2140,490,noNog,-3.89182029811092
T_1602331,adequate,3420,380,noNog,0.025975486399671004
T_6605231,little,510,30,noNog,-0.693147180559945
T_6876899,acceptable,8610,420,noNog,-0.0741079721541832
T_164446,conservative,6370,335,noNog,-4.2046926193928496
T_7511839,regular,2210,280,noNog,-1.13497993283765
T_7023781,unusual,4620,75,noNog,0.8754687373539001
T_7624491,major,9890,70,noNog,0.65677953638833
T_5696457,modest,3750,150,noNog,-1.0986122886691099
T_6821639,positive,4860,150,noNog,-0.9162907318741541
T_2257827,little,8060,365,noNog,-2.49869997192055
T_1892719,moderate,4700,315,noNog,-0.23111172096312602
T_8126055,huge,3790,315,noNog,0.263584520874794
T_1704411,clear,7480,40,noNog,0.559615787935423
T_9192623,considerable,7280,255,noNog,0.7125652664148359
T_162563,substantial,3080,20,noNog,0.22314355131421
T_65441,low,4290,205,noNog,-0.622529613345355
T_4978701,excessive,8080,165,noNog,0.934309237375048
T_8806212,regular,6000,170,noNog,-0.331777392316349
T_4882119,stable,5510,295,noNog,-0.0170944333589206
T_1771975,important,6810,75,noNog,-2.01490302054476
T_7065854,outstanding,10250,235,noNog,0.64966206861954
T_4706686,valuable,3580,135,noNog,1.1349799328386299
T_5826734,fine,5350,375,noNog,0.136859182720104
T_4189793,critical,5830,195,noNog,0.693147180559945
T_5816436,solid,9390,270,noNog,-0.25131442828062
T_216082,usual,8480,490,noNog,-1.40691364832129
T_1704411,positive,3230,260,noNog,0.0377403279813658
T_9835746,solid,4710,150,noNog,0.65924562888254
T_8246321,powerful,1280,75,noNog,0.33647223662121306
T_7476082,low,6840,400,noNog,-1.6094379124341003
T_2257827,rich,10250,355,noNog,0.6048545734126519
T_4706686,nice,5840,110,noNog,0.37469344944453603
T_2187949,tiny,3140,85,noNog,-3.34403896782103
T_8806212,severe,2790,335,noNog,0.986039536478859
T_9274484,conservative,820,15,noNog,-0.405465108107664
T_8231233,broad,5220,260,noNog,0.693147180559945
T_1562652,tiny,3650,290,noNog,-2.4510050981126
T_5659439,legitimate,1610,35,noNog,0.13353139262702302
T_9898677,clear,4780,325,noNog,-0.0155041865363557
T_143993,grand,6090,420,noNog,0.451985123743966
T_2034040,usual,7420,310,noNog,0.203598955238871
T_3436294,appropriate,830,20,noNog,-0.693147180559945
T_8633720,extensive,2310,350,noNog,0.33647223662121306
T_12027,huge,1180,385,noNog,0.9743145719902879
T_8742789,sharp,8870,450,noNog,0.412845215405052
T_3757827,big,2600,305,noNog,0.271152770503571
T_4301390,bearish,7580,215,noNog,0.29578865998355797
T_4286557,prominent,2760,195,noNog,-0.33135713595404903
T_6453084,tiny,4490,445,noNog,-2.0037297199453
T_5816436,unusual,7630,330,noNog,0.546543706366491
T_5429916,extraordinary,6980,170,noNog,0.77770456859017
T_6720730,great,1810,235,noNog,0.506561224982482
T_9305725,steep,1870,330,noNog,2.2204460492503099e-16
T_3304675,clear,1930,155,noNog,0.06252035697921299
T_2470690,grand,6360,365,noNog,0.44222406513760404
T_1675902,clear,4930,90,noNog,0.6359887667205849
T_7308371,weak,5700,20,noNog,-1.38629436111989
T_4525111,slight,6090,265,noNog,-1.6677068205581698
T_5623478,appropriate,3320,255,noNog,0.0935260580142166
T_1231887,familiar,10000,205,noNog,-0.0246926125899212
T_2557497,considerable,5050,90,noNog,0.105360515656827
T_9898677,thin,2690,395,noNog,-2.5776883832390602
T_214669,acceptable,4190,265,noNog,-0.792238083204717
T_901679,striking,8280,360,noNog,0.543615446587691
T_3042668,considerable,8030,445,noNog,0.247562078658847
T_9040925,striking,7610,70,noNog,0.998528830112706
T_4046855,high,7940,105,noNog,0.693147180559945
T_7332968,tiny,4290,290,noNog,-3.72397077392448
T_9818990,tight,650,275,noNog,-1.7047480922394198
T_3294681,sharp,5730,80,noNog,-0.0645385211375709
T_8126055,promising,3380,350,noNog,-0.0896121586893744
T_214669,nice,4980,450,noNog,-0.16907633004446
T_2034040,low,7910,480,noNog,-3.1780538303471406
T_2257827,relative,3710,350,noNog,-0.6109090823232359
T_9019583,bullish,9130,10,noNog,2.2204460492503099e-16
T_7308371,relative,4640,15,noNog,-0.405465108107664
T_2326307,obvious,2700,365,noNog,-0.889262059485235
T_2087193,grand,9550,375,noNog,0.18232155679395498
T_8678864,critical,4500,415,noNog,0.656333207435417
T_6997885,tight,1710,60,noNog,-0.405465108107664
T_6876899,vital,2190,390,noNog,0.0500104205727104
T_7329991,obvious,6650,370,noNog,0.301105092782922
T_5895235,moderate,5540,195,noNog,-0.35301863273576795
T_8742789,remarkable,1080,235,noNog,0.426518517307941
T_7013858,aggressive,7570,270,noNog,-0.160342650075005
T_2470690,outstanding,7500,445,noNog,0.7456756668403042
T_218756,strong,4480,310,noNog,-0.34294475112660305
T_6468097,competitive,6990,410,noNog,0.21825356601648896
T_4455068,crucial,9540,225,noNog,0.470003629245736
T_2710047,healthy,4030,495,noNog,-0.0518250678645326
T_2470690,generous,10460,470,noNog,0.945642943888088
T_4301390,inadequate,3930,280,noNog,-2.45673577282113
T_162563,small,4170,45,noNog,-1.0986122886691099
T_7728724,sensitive,4980,195,noNog,-2.7880929087751203
T_6987667,legitimate,3360,175,noNog,-0.223143551314209
T_287849,rich,5060,170,noNog,0.11122563510706698
T_6876899,extensive,6300,180,noNog,0.510825623767991
T_3985992,good,9480,435,noNog,0.35437344694916295
T_3042668,sound,4180,355,noNog,0.381711022097077
T_7013858,substantial,7660,210,noNog,-0.100083458556877
T_706665,poor,9000,385,noNog,-1.45343366395852
T_6585464,rare,6290,65,noNog,1.1727202608220701
T_6350278,rare,5590,460,noNog,0.693147180559945
T_330915,rich,1730,235,noNog,0.138836444851809
T_9777423,intense,8130,115,noNog,-0.256295758631447
T_162563,usual,6750,400,noNog,-1.38629436111989
T_2557497,rare,2860,430,noNog,-6.06378520868701
T_7023781,nice,490,105,noNog,0.693147180559945
T_1562652,relative,2360,345,noNog,-0.36290549368943104
T_357568,sound,6750,295,noNog,-0.363965377201826
T_792249,promising,5510,335,noNog,-0.567106459665422
T_9924870,acceptable,7160,60,noNog,-0.693147180559945
T_9591156,clear,6140,375,noNog,0.40101075775655204
T_8742789,appropriate,10310,180,noNog,-0.587786664901319
T_5564614,significant,9120,90,noNog,0.367724780122241
T_9753595,inadequate,9270,485,noNog,-3.4760986898367703
T_510223,substantial,1720,400,noNog,0.22314355131421
T_4525111,substantial,1200,475,noNog,0.233614851184005
T_4706686,conservative,8670,255,noNog,-1.1592369104847902
T_6821639,usual,9140,215,noNog,-2.3749057545731698
T_1859424,appropriate,10060,125,noNog,0.113328685307003
T_1859424,small,8960,385,noNog,-1.45343366395852
T_2032567,important,6920,265,noNog,0.360441426733552
T_6630299,small,10320,410,noNog,-0.8232003088079201
T_8231233,traditional,3810,345,noNog,0.12260232209348598
T_2932006,outstanding,7240,465,noNog,0.491281027692692
T_9835746,extensive,8540,375,noNog,-0.36624439495536404
T_6585464,generous,4440,130,noNog,0.47957308025902895
T_2557497,traditional,9920,290,noNog,-1.35239280944487
T_6488190,bullish,4530,255,noNog,0.0571584138382821
T_9835746,radical,8900,235,noNog,0.244196960511376
T_1014965,adequate,3360,455,noNog,-0.821980052403913
T_4031111,crucial,9670,55,noNog,0.492476485095572
T_2510360,sharp,4350,180,noNog,0.328504066972836
T_2818415,sizable,4030,495,noNog,-0.0820649530544355
T_7639140,acceptable,4040,335,noNog,-0.8034952377284771
T_1675902,small,3430,400,noNog,-2.99573227355399
T_7728724,narrow,9910,215,noNog,-5.37063802812712
T_3436294,steep,3800,80,noNog,0.559615787935423
T_9040925,critical,4090,325,noNog,1.02961941718116
T_3464145,excessive,8510,45,noNog,0.693147180559945
T_7270876,wide,7870,115,noNog,-0.36290549368943104
T_162563,great,9750,450,noNog,0.200670695460333
T_6720730,steep,6840,335,noNog,0.678109303194723
T_6853480,healthy,3150,290,noNog,-0.148420005118553
T_9778010,valuable,10440,315,noNog,-0.19189100780989396
T_6350278,grand,500,105,noNog,0.6443570163895129
T_2470690,traditional,7880,410,noNog,-1.4835576665437
T_6630299,poor,3790,265,noNog,-3.27714473299227
T_2905681,critical,1150,380,noNog,-0.0822380982369147
T_4968619,minor,2880,455,noNog,-4.0408558772721
T_9915731,rare,2650,250,noNog,-0.9162907318741541
T_5601353,impressive,3980,320,noNog,0.271933715483642
T_3742702,promising,9730,70,noNog,-0.559615787934672
T_271359,inadequate,6700,120,noNog,-4.78749174278242
T_2326307,tight,3690,370,noNog,-3.71627842830304
T_5478886,fair,2550,310,noNog,-0.215111379617225
T_3742702,huge,9680,380,noNog,1.24521576286105
T_7329991,adequate,6640,390,noNog,0.16507975036184
T_9813376,crucial,5150,195,noNog,0.584933595918713
T_1602331,firm,980,155,noNog,0.350202429433342
T_8894480,big,3360,495,noNog,0.43531807125490396
T_8960927,legitimate,230,35,noNog,-0.559615787934672
T_143993,disappointing,8350,115,noNog,-1.7491998548107601
T_9591156,obvious,4120,360,noNog,0.47692407208962
T_6987667,rich,5400,185,noNog,0.48342664957687603
T_6997885,positive,6210,480,noNog,0.20633643300054103
T_792249,serious,7950,365,noNog,0.41002092464502504
T_6445353,fundamental,10920,485,noNog,0.80056742918018
T_5061892,moderate,1330,480,noNog,-0.672527893356556
T_2032567,prominent,10390,295,noNog,0.547435369377375
T_2326307,great,3110,265,noNog,-0.638087403377775
T_9591156,small,3640,155,noNog,-0.9490805546959791
T_3985992,critical,2610,330,noNog,0.581029882439917
T_7013858,tight,3410,325,noNog,-0.536801110169909
T_7728724,generous,8280,430,noNog,0.6455191315727641
T_7483361,considerable,8070,240,noNog,-0.0425596144191436
T_6878955,impressive,8550,30,noNog,0.510825623767991
T_6305655,deep,9710,220,noNog,0.40546510810816494
T_1891047,huge,6550,290,noNog,1.6094379124341003
T_271359,excessive,5870,60,noNog,1.3437347467002299
T_1105737,normal,9490,120,noNog,-0.182321556794354
T_1138011,firm,3030,195,noNog,-0.13720112151333802
T_5696457,dramatic,2010,95,noNog,0.38776553101126393
T_4525111,major,320,5,noNog,0.693147180559945
T_4394973,favorable,5830,460,noNog,0.24038535774495498
T_4189793,rich,3550,30,noNog,0.510825623767991
T_7065854,generous,7130,265,noNog,0.33377317964894
T_4189793,fine,7380,315,noNog,0.287682072449281
T_214669,vital,8450,60,noNog,0.459532329376335
