turker,adjective,mean,onestdev,had_negative,logrespdev
T_5611642,steep,2590,275,noNog,0.26933293378289
T_6630299,steep,7320,225,noNog,1.105992395965
T_9305725,steep,1870,330,noNog,2.2204460492503099e-16
T_3304675,steep,1790,390,noNog,-0.536801110169909
T_9591156,steep,7030,250,noNog,0.9858167945227649
T_3020286,steep,5710,490,noNog,0.47762755435690096
T_6720730,steep,6840,335,noNog,0.678109303194723
T_162563,steep,3900,250,noNog,0.113328685307003
T_2034040,steep,8560,360,noNog,0.200670695460333
T_1138011,steep,1670,50,noNog,0.470003629245736
T_1675902,steep,1880,340,noNog,0.42488319396795793
T_4525111,steep,8370,475,noNog,0.28240501534816
T_9898677,steep,10550,325,noNog,0.325422400437961
T_3436294,steep,3800,80,noNog,0.559615787935423
T_5623478,steep,7770,430,noNog,-3.06805293513311
T_8930644,steep,3300,90,noNog,0.7985076962167719
T_1014965,steep,3890,240,noNog,0.650587566142889
T_6997885,steep,7890,60,noNog,0.6061358035684971
T_7624491,steep,10310,255,noNog,0.653141845945736
T_8820227,steep,1930,35,noNog,1.18958406687253
T_2510360,steep,3650,60,noNog,0.916290731874155
T_1704411,steep,9390,185,noNog,0.665748206373914
T_964358,steep,9760,370,noNog,1.20936365296041
T_1828022,steep,990,430,noNog,0.17062551703252798
T_2326307,steep,7730,390,noNog,0.6802437757245571
T_3294681,steep,2190,225,noNog,0.32047189527638503
T_6821639,steep,9750,10,noNog,2.2204460492503099e-16
T_8742789,steep,5560,210,noNog,0.47889257666563706
T_2427075,steep,7160,350,noNog,0.522189382413764
T_510223,steep,3220,450,noNog,0.550046336917349
T_706665,steep,3310,125,noNog,0.6097655716208941
T_65441,steep,6920,460,noNog,0.6486954179886569
T_9040925,striking,7610,70,noNog,0.998528830112706
T_5429916,striking,5180,160,noNog,0.523248143764548
T_6987667,striking,8640,450,noNog,0.693147180559945
T_6605231,striking,2590,165,noNog,0.4547361571164861
T_6468097,striking,3500,280,noNog,0.675128675059449
T_330915,striking,500,25,noNog,0.8754687373539001
T_94744,striking,8880,390,noNog,0.463572738913187
T_2032567,striking,1310,335,noNog,0.602601750686279
T_3985992,striking,7280,280,noNog,0.6190392084046851
T_7308371,striking,10260,475,noNog,0.6279066586935109
T_3757827,striking,6370,105,noNog,0.6443570163895129
T_2818415,striking,4070,385,noNog,0.801360765199537
T_6453084,striking,8210,195,noNog,0.39688136441711797
T_8678864,striking,3410,305,noNog,0.659810760293286
T_4267653,striking,8500,465,noNog,0.6031989438984771
T_6084074,striking,2950,85,noNog,1.26113121816705
T_914035,striking,9370,55,noNog,0.597837000754621
T_287849,striking,3480,220,noNog,0.20479441264379103
T_5696457,striking,3390,55,noNog,0.693147180559945
T_4394973,striking,7110,145,noNog,0.675755437848427
T_901679,striking,8280,360,noNog,0.543615446587691
T_4286557,striking,1550,425,noNog,0.0571584138382821
T_1562652,striking,7440,160,noNog,0.485507815781701
T_9289161,striking,1950,190,noNog,0.6109090823241159
T_2257827,striking,3690,450,noNog,0.5877866649021191
T_5826734,striking,7550,290,noNog,0.544727175439072
T_8894480,striking,8830,375,noNog,0.7451069194922391
T_1771975,striking,5110,90,noNog,0.938269638594669
T_776234,striking,5770,455,noNog,0.47274711519422596
T_8633720,strong,4050,50,noNog,0.40546510810816494
T_1892719,strong,1860,385,noNog,-0.47260441094518796
T_6177742,strong,10060,450,noNog,0.7366322925002159
T_214669,strong,5760,120,noNog,0.43825493093115503
T_9813376,strong,10730,480,noNog,0.9729860755494409
T_2724315,strong,9210,435,noNog,-0.10919929196491499
T_7023781,strong,4490,200,noNog,0.693147180559945
T_9558682,strong,830,70,noNog,0.538996500735187
T_7639140,strong,2940,345,noNog,0.172612742665774
T_8694327,strong,3060,345,noNog,-0.0145987994209612
T_611790,strong,4120,450,noNog,0.33647223662121306
T_5854614,strong,8910,70,noNog,0.538996500735187
T_5061892,strong,510,85,noNog,0.211309093669588
T_9274484,strong,8510,240,noNog,0.34830669427056893
T_4196701,strong,560,45,noNog,0.105360515656827
T_4455068,strong,6650,265,noNog,0.27820332849638
T_5895235,strong,9310,280,noNog,0.65677953638833
T_1231887,strong,4750,105,noNog,0.35667494393773297
T_218756,strong,4480,310,noNog,-0.34294475112660305
T_1317670,strong,9850,35,noNog,0.35667494393773297
T_9778010,strong,760,125,noNog,0.113328685307003
T_9031208,strong,8430,55,noNog,1.12846525181809
T_4706686,strong,2450,270,noNog,0.693147180559945
T_6876899,strong,5750,350,noNog,0.251314428277573
T_164446,strong,6550,250,noNog,0.693147180559945
T_3155096,strong,2420,420,noNog,0.13353139262702302
T_5697654,strong,1230,410,noNog,0.491120552684569
T_2236218,strong,5860,335,noNog,0.0148150857808762
T_7072619,strong,5800,95,noNog,-0.641853886171794
T_5816436,strong,2420,420,noNog,0.322773392261327
T_4031111,strong,1740,240,noNog,0.6061358035684971
T_9835746,strong,6730,210,noNog,-0.21130909366697098
T_2160787,strong,3560,85,noNog,0.835463402739691
T_5564614,strong,3410,40,noNog,-0.133531392624522
T_9924870,strong,3370,280,noNog,0.638087403378428
T_4852781,strong,5220,50,noNog,0.693147180559945
T_9898677,substantial,1420,300,noNog,2.2204460492503099e-16
T_6720730,substantial,9200,120,noNog,0.510825623767991
T_2034040,substantial,6700,70,noNog,-0.154150679827091
T_7624491,substantial,5390,350,noNog,0.555525802685537
T_1675902,substantial,8190,170,noNog,-0.0606246218166846
T_510223,substantial,1720,400,noNog,0.22314355131421
T_2427075,substantial,5950,355,noNog,0.34249030895007593
T_8742789,substantial,3030,170,noNog,0.516690743221196
T_6821639,substantial,4200,95,noNog,0.0512932943900508
T_1704411,substantial,7770,35,noNog,0.693147180559945
T_9818990,substantial,8530,105,noNog,0.944461608841407
T_6997885,substantial,8150,275,noNog,0.693147180559945
T_1602331,substantial,1640,405,noNog,0.589157467034528
T_1014965,substantial,2370,460,noNog,0.314493329901485
T_8930644,substantial,7310,440,noNog,0.704446735815227
T_7013858,substantial,7660,210,noNog,-0.100083458556877
T_1138011,substantial,2330,495,noNog,0.6829948090969481
T_1859424,substantial,1060,335,noNog,0.47743860773482794
T_3436294,substantial,5350,460,noNog,0.17869178874083103
T_4525111,substantial,1200,475,noNog,0.233614851184005
T_8820227,substantial,9290,265,noNog,0.562307579599951
T_5623478,substantial,7230,375,noNog,0.418710334858185
T_65441,substantial,5140,355,noNog,0.25910870000979
T_7476082,substantial,7760,325,noNog,-0.223143551314209
T_3294681,substantial,780,15,noNog,0.427444014824766
T_7329991,substantial,2920,390,noNog,0.5559460590466079
T_216082,substantial,5830,310,noNog,0.770705414905521
T_2326307,substantial,940,345,noNog,-0.106972119551813
T_162563,substantial,3080,20,noNog,0.22314355131421
T_8765075,substantial,8830,495,noNog,0.37469344944453603
T_9305725,substantial,3400,355,noNog,0.119346757632316
T_6630299,substantial,7620,190,noNog,0.926762031739992
T_5611642,substantial,9720,195,noNog,0.16507975036184
T_4211578,substantial,2880,410,noNog,0.630233355150545
T_3020286,substantial,5430,360,noNog,0.459532329376335
T_9986200,surprising,5460,190,noNog,0.7191226669644879
T_5601353,surprising,1850,125,noNog,0.693147180559945
T_6488190,surprising,960,295,noNog,0.141970261269211
T_2710047,surprising,4690,80,noNog,0.318453731118535
T_4301390,surprising,3720,160,noNog,-0.246860077931526
T_6678082,surprising,8370,340,noNog,0.5991596550721271
T_6853480,surprising,1670,305,noNog,0.0787808778487206
T_4262135,surprising,10270,270,noNog,0.994622575142692
T_1058423,surprising,3440,225,noNog,0.470003629245736
T_271359,surprising,6460,395,noNog,0.626412156047418
T_3254798,surprising,7400,365,noNog,0.6280605640402049
T_9777423,surprising,4570,405,noNog,-0.96046195018655
T_4978701,surprising,7900,100,noNog,0.40546510810816494
T_8181092,surprising,8190,415,noNog,0.6687557274380079
T_9019583,surprising,7160,300,noNog,0.38299225225837896
T_8758919,surprising,4860,225,noNog,0.412845215405052
T_5800342,surprising,8420,365,noNog,0.463130749957715
T_5296932,surprising,3660,425,noNog,0.8064758658669491
T_3464145,surprising,770,315,noNog,0.42121346507661606
T_7742505,surprising,1760,10,noNog,1.09861228866811
T_3329879,surprising,7980,65,noNog,0.613104472884326
T_8806212,surprising,8120,315,noNog,0.906721280857812
T_6305655,surprising,6660,135,noNog,0.575364144904812
T_6878955,surprising,7180,330,noNog,-0.0307716586667222
T_9753595,surprising,1030,240,noNog,0.43286408229844103
T_5478886,surprising,6540,395,noNog,0.513354070119728
T_7425551,surprising,4730,280,noNog,-0.0363676441705784
T_7270876,surprising,5560,170,noNog,-0.19415601444060002
T_7873203,surprising,9240,60,noNog,0.693147180559945
T_6445353,surprising,9750,460,noNog,0.999672340814006
T_9230607,surprising,7410,125,noNog,-0.32850406697203605
T_3020286,thin,7260,120,noNog,-0.287682072451781
T_9305725,thin,5970,465,noNog,-1.76001077091166
T_3304675,thin,9350,315,noNog,-2.14165472618411
T_162563,thin,6730,465,noNog,-2.74084002392455
T_1675902,thin,3860,20,noNog,-1.38629436111989
T_5611642,thin,880,375,noNog,-2.12026353620009
T_2326307,thin,2790,275,noNog,-3.3141860046735196
T_1828022,thin,9870,425,noNog,-2.65089178726251
T_964358,thin,2590,430,noNog,-1.3633048428966499
T_3294681,thin,10410,380,noNog,-2.53897387105767
T_7476082,thin,6530,165,noNog,-1.7047480922394198
T_65441,thin,9350,60,noNog,-1.7917594692260501
T_8820227,thin,10210,495,noNog,-2.64920970107886
T_4525111,thin,1450,125,noNog,-0.579818495252942
T_9898677,thin,2690,395,noNog,-2.5776883832390602
T_3436294,thin,7650,300,noNog,-1.7917594692260501
T_5623478,thin,8800,190,noNog,-1.33500106673174
T_8765075,thin,8670,360,noNog,-1.97408102602121
T_8930644,thin,2210,355,noNog,-1.37230811914343
T_1014965,thin,6600,35,noNog,-2.86220088092871
T_1602331,thin,7230,125,noNog,-0.9162907318741541
T_6997885,thin,1400,335,noNog,-1.20896034583552
T_9818990,thin,5850,295,noNog,-1.77495235091007
T_1704411,thin,4020,65,noNog,-0.619039208405366
T_6821639,thin,5570,10,noNog,-0.693147180559945
T_8742789,thin,6100,405,noNog,-0.993251773011283
T_2427075,thin,6150,175,noNog,-0.9162907318741541
T_510223,thin,7160,315,noNog,-2.35137525716343
T_7624491,thin,6750,25,noNog,-1.6094379124341003
T_6720730,thin,460,160,noNog,-1.38629436111989
T_7013858,thin,1120,345,noNog,-0.976009966575508
T_1138011,thin,5760,210,noNog,-4.65396035015745
T_7329991,thin,5790,80,noNog,-2.07944154167983
T_1859424,thin,10180,415,noNog,-1.7797832781824101
T_4211578,thin,3740,125,noNog,-2.52572864430825
T_6630299,thin,7330,225,noNog,-2.4203681286503
T_216082,thin,4510,370,noNog,-1.413693335309
T_8742789,tight,9950,195,noNog,-3.19355801688491
T_9898677,tight,9790,55,noNog,-1.7047480922394198
T_1602331,tight,10110,110,noNog,-0.606135803569482
T_1014965,tight,6190,490,noNog,-2.1000608288812397
T_8930644,tight,5590,330,noNog,-1.7047480922394198
T_8765075,tight,5830,80,noNog,-0.287682072451781
T_5623478,tight,5010,185,noNog,-0.720546154749059
T_3436294,tight,6560,335,noNog,-2.125251077708
T_6720730,tight,1100,320,noNog,-1.16315080980568
T_8820227,tight,3090,280,noNog,-1.02961941718076
T_65441,tight,6520,475,noNog,-1.78128816935826
T_7476082,tight,5830,200,noNog,-2.65926003693277
T_3294681,tight,2520,370,noNog,-2.91777073208342
T_1828022,tight,9820,445,noNog,-0.9051174312771959
T_9591156,tight,9880,10,noNog,2.2204460492503099e-16
T_3020286,tight,6490,335,noNog,-3.51154543882956
T_9305725,tight,5410,165,noNog,-1.19392246847343
T_6997885,tight,1710,60,noNog,-0.405465108107664
T_2326307,tight,3690,370,noNog,-3.71627842830304
T_9818990,tight,650,275,noNog,-1.7047480922394198
T_2510360,tight,2240,285,noNog,-0.577315365034698
T_7013858,tight,3410,325,noNog,-0.536801110169909
T_1138011,tight,2100,250,noNog,-1.6094379124341003
T_7329991,tight,3860,160,noNog,-0.133531392624522
T_1859424,tight,10140,240,noNog,-1.38629436111989
T_4211578,tight,1790,205,noNog,-3.0204248861439105
T_5611642,tight,4290,75,noNog,-0.762140052046182
T_6630299,tight,8790,295,noNog,-0.986494990547948
T_162563,tight,1600,370,noNog,-1.3083328196511799
T_3304675,tight,4590,280,noNog,-2.13828204170398
T_7624491,tight,430,55,noNog,-1.01160091167948
T_1675902,tight,2960,255,noNog,-2.14006616349227
T_510223,tight,10220,235,noNog,-2.05838813248267
T_2427075,tight,9090,115,noNog,-1.5260563034942498
T_6821639,tight,5610,125,noNog,-0.44628710262841903
T_706665,tight,10070,420,noNog,-3.04452243772442
T_1704411,tight,6160,420,noNog,-2.35137525716343
T_216082,tight,10420,325,noNog,-1.40179854765523
T_2034040,tight,10020,110,noNog,-0.0953101798042246
T_6605231,tiny,1620,485,noNog,-3.88156379794493
T_5659439,tiny,9160,145,noNog,-1.28785428830489
T_4286557,tiny,4300,130,noNog,-2.56494935746123
T_7308371,tiny,9530,210,noNog,-3.04452243772442
T_4394973,tiny,2530,65,noNog,-2.3826278006674997
T_5696457,tiny,6970,340,noNog,-4.2195077051788905
T_2905681,tiny,2040,395,noNog,-1.37371557891313
T_1562652,tiny,3650,290,noNog,-2.4510050981126
T_914035,tiny,7820,485,noNog,-1.8021222562651003
T_6084074,tiny,5650,285,noNog,-1.7404661748418
T_2032567,tiny,8450,305,noNog,-5.027164596047481
T_287849,tiny,9920,315,noNog,-2.35137525716343
T_2818415,tiny,6090,360,noNog,-4.0943445622200905
T_8678864,tiny,2790,140,noNog,-2.6390573296148596
T_4267653,tiny,5270,55,noNog,-1.7047480922394198
T_8960927,tiny,6390,315,noNog,-3.44998754583258
T_7332968,tiny,4290,290,noNog,-3.72397077392448
T_776234,tiny,840,220,noNog,-3.09104245335931
T_2257827,tiny,4000,230,noNog,-3.8286413964882797
T_6468097,tiny,7240,340,noNog,-1.73460105538977
T_330915,tiny,6910,385,noNog,-4.34380542185467
T_5896210,tiny,6540,460,noNog,-2.03688192725871
T_3567432,tiny,1260,225,noNog,-5.4161004022053705
T_9289161,tiny,5120,325,noNog,-1.40179854765523
T_9040925,tiny,4650,385,noNog,-2.04122032886064
T_2187949,tiny,3140,85,noNog,-3.34403896782103
T_6987667,tiny,5620,395,noNog,-2.5776883832390602
T_5429916,tiny,8530,95,noNog,-3.1675825304805203
T_3985992,tiny,1240,95,noNog,-2.9444389791658394
T_5826734,tiny,6820,310,noNog,-3.53934772014352
T_8894480,tiny,1070,425,noNog,-2.36320971481073
T_94744,tiny,3080,430,noNog,-4.45434729625729
T_3757827,tiny,4740,20,noNog,-2.30258509299404
T_1771975,tiny,10230,175,noNog,-3.55534806149041
T_6453084,tiny,4490,445,noNog,-2.0037297199453
