turker,adjective,mean,onestdev,had_negative,logrespdev
T_3155096,acceptable,7660,120,noNog,-0.693147180559945
T_4211578,remarkable,1620,205,noNog,0.311779624033342
T_3436294,tight,6560,335,noNog,-2.125251077708
T_5478886,large,10110,115,noNog,0.6021754023532659
T_3985992,good,9480,435,noNog,0.35437344694916295
T_6720730,aggressive,9120,240,noNog,0.459532329376335
T_5623478,thin,8800,190,noNog,-1.33500106673174
T_7294921,little,590,165,noNog,-2.11021320034759
T_7728724,outstanding,3590,275,noNog,0.7966878594999659
T_3155096,significant,3000,115,noNog,0.553385238183287
T_1891047,normal,9760,400,noNog,-1.04982212449868
T_9835746,valuable,1050,35,noNog,0.35667494393773297
T_9289161,important,3370,355,noNog,0.5736020299079411
T_6876899,unusual,3250,115,noNog,0.7765287894997959
T_7072619,vital,7210,225,noNog,0.550046336917349
T_9915731,minor,6040,385,noNog,-1.34807314830069
T_9274484,strong,8510,240,noNog,0.34830669427056893
T_8758919,fundamental,6820,485,noNog,-0.243977638217275
T_6878955,large,2650,185,noNog,0.301105092782922
T_5659439,weak,6780,160,noNog,-3.9765615265657095
T_3436294,great,3490,215,noNog,0.36593426935411
T_65441,usual,8750,100,noNog,2.2204460492503099e-16
T_1317670,conservative,4630,290,noNog,-1.42138568093045
T_65441,firm,2330,410,noNog,-0.41773520069975606
T_7483361,minor,1190,75,noNog,-1.32175583998107
T_1105737,high,4070,345,noNog,0.42933258951612896
T_4189793,relative,800,140,noNog,-0.336472236620813
T_8246321,considerable,7720,420,noNog,-0.0363676441705784
T_4772629,narrow,7310,245,noNog,-1.00144854021313
T_1891047,narrow,7600,80,noNog,-0.47000362924573497
T_330915,favorable,9780,315,noNog,0.287682072449281
T_4267653,extraordinary,7380,425,noNog,0.8754687373539001
T_5854614,liberal,9470,125,noNog,0.6891391591624069
T_771176,severe,2270,200,noNog,0.641853886172395
T_3254798,deep,3880,115,noNog,0.5780778507739389
T_6997885,clear,3420,5,noNog,0.693147180559945
T_1892719,vital,6450,220,noNog,-0.0953101798042246
T_6445353,inadequate,1360,180,noNog,-2.89037175789536
T_5623478,great,6990,410,noNog,-0.27958486221864504
T_2087193,huge,7560,260,noNog,0.526093095898143
T_9192623,sensitive,2120,205,noNog,-3.7135720667059
T_3436294,adequate,6170,370,noNog,-0.475423696714466
T_6853480,stable,860,205,noNog,-0.8232003088079201
T_6979146,powerful,10230,275,noNog,0.24116205681903102
T_7270876,comfortable,5610,180,noNog,-1.28093384546126
T_2373018,outstanding,7910,325,noNog,1.2101077928946
T_9921119,impressive,9160,180,noNog,0.200670695460333
T_4968619,serious,2370,40,noNog,0.22314355131421
T_6720730,substantial,9200,120,noNog,0.510825623767991
T_5854614,likely,8320,240,noNog,-3.8712010109094797
T_4525111,low,1180,175,noNog,-1.2527629684963701
T_8742789,substantial,3030,170,noNog,0.516690743221196
T_8930644,steep,3300,90,noNog,0.7985076962167719
T_771176,unexpected,2620,95,noNog,-0.171850256926534
T_1675902,major,2010,455,noNog,-0.154150679827091
T_901679,modest,8730,165,noNog,-0.318453731118159
T_5696457,sizable,7230,225,noNog,-0.0224728558518311
T_6853480,healthy,3150,290,noNog,-0.148420005118553
T_4455068,conventional,7320,110,noNog,0.16705408466470498
T_2905681,tiny,2040,395,noNog,-1.37371557891313
T_9305725,thin,5970,465,noNog,-1.76001077091166
T_3742702,broad,9970,470,noNog,0.7449722484229151
T_4286557,modest,9270,415,noNog,-1.7797832781824101
T_6177742,familiar,10350,485,noNog,0.29282347195443104
T_357568,considerable,8870,35,noNog,0.39589565708912894
T_9818990,clear,2310,190,noNog,0.7191226669644879
T_1014965,great,8330,385,noNog,0.199489360416958
T_1014965,thin,6600,35,noNog,-2.86220088092871
T_7065854,disappointing,1180,135,noNog,-1.90954250488544
T_214669,familiar,6710,480,noNog,-1.56861591791544
T_706665,poor,9000,385,noNog,-1.45343366395852
T_3567432,prominent,4870,425,noNog,0.7278327385458471
T_9274484,solid,5790,35,noNog,-0.559615787934672
T_5826734,rich,4700,85,noNog,0.0571584138382821
T_8930644,adequate,7840,125,noNog,0.246860077931526
T_7425551,surprising,4730,280,noNog,-0.0363676441705784
T_6084074,critical,8090,365,noNog,0.42803943014509604
T_4852781,moderate,3820,265,noNog,0.360441426733552
T_5564614,crucial,2050,90,noNog,-0.587786664901319
T_6997885,tight,1710,60,noNog,-0.405465108107664
T_1602331,positive,5570,70,noNog,0.538996500735187
T_6853480,regular,8750,175,noNog,-0.559615787934672
T_6997885,small,6010,325,noNog,-1.28401551199975
T_3304675,great,6370,135,noNog,0.8877388299458671
T_7329991,major,1050,390,noNog,0.34377153910536995
T_7013858,low,1120,5,noNog,-0.9162907318741541
T_9921119,deep,7950,280,noNog,0.675128675059449
T_3057786,reasonable,5320,185,noNog,0.217723483842262
T_5697654,solid,2640,380,noNog,-0.0540672212698866
T_216082,firm,520,70,noNog,0.538996500735187
T_9289161,big,1740,65,noNog,-0.0800427076734529
T_4882119,severe,410,150,noNog,0.65924562888254
T_6979146,outstanding,2540,220,noNog,-1.5224265354436397
T_9915731,disappointing,3540,380,noNog,-3.63758615972578
T_2160787,ordinary,4560,125,noNog,-0.7339691750802
T_218756,conservative,2040,460,noNog,-1.05605267424794
T_9289161,good,5120,195,noNog,-0.0800427076734529
T_1105737,light,3830,310,noNog,-1.4880770554293998
T_9898677,poor,2600,225,noNog,-2.70805020110171
T_7483361,typical,6560,270,noNog,-1.90954250488544
T_8806212,fair,8140,270,noNog,-0.6784410331710521
T_2087193,outstanding,8360,485,noNog,0.54925300090184
T_8894480,relative,6200,200,noNog,2.2204460492503099e-16
T_9636949,significant,6980,480,noNog,0.0800427076704596
T_8765075,great,10300,370,noNog,0.637577329404135
T_7065854,narrow,2290,245,noNog,-3.19867311755098
T_4262135,fundamental,3780,255,noNog,-0.75377180237663
T_510223,great,1890,445,noNog,0.693147180559945
T_5896210,dramatic,4960,370,noNog,0.693147180559945
T_4772629,high,9460,160,noNog,0.75377180237638
T_9305725,positive,2100,470,noNog,-0.854415328155167
T_8742789,appropriate,10310,180,noNog,-0.587786664901319
T_1675902,positive,10160,360,noNog,-2.19722457733722
T_8126055,traditional,6420,370,noNog,-1.5314763709653898
T_1859424,low,260,55,noNog,-1.01160091167948
T_9289161,weak,1140,450,noNog,-3.80666248977131
T_4286557,little,1320,405,noNog,-3.70130197411213
T_7873203,deep,8400,105,noNog,0.6443570163895129
T_8960927,legitimate,230,35,noNog,-0.559615787934672
T_9924870,acceptable,7160,60,noNog,-0.693147180559945
T_5061892,significant,6930,135,noNog,0.367724780122241
T_2034040,low,7910,480,noNog,-3.1780538303471406
T_1771975,weak,3070,440,noNog,-3.7841896339170495
T_5478886,surprising,6540,395,noNog,0.513354070119728
T_6791530,outstanding,4890,120,noNog,1.39665714815626
T_7728724,disappointing,1400,495,noNog,-3.90197266957563
T_2470690,rare,1930,280,noNog,0.818835395724702
T_8678864,big,8910,140,noNog,0.305381649549077
T_6305655,fair,2370,455,noNog,-1.46633706879443
T_9289161,prominent,3430,305,noNog,0.19319122903221
T_6445353,hefty,2110,470,noNog,0.51930025075709
T_4852781,nice,10200,180,noNog,0.328504066972836
T_4852781,crucial,6350,320,noNog,-0.246860077931526
T_4525111,adequate,2860,115,noNog,-0.650587566140732
T_5564614,solid,1510,495,noNog,-0.5346768395874629
T_4394973,little,9540,10,noNog,-0.693147180559945
T_6177742,acceptable,1230,210,noNog,-1.94591014905631
T_1828022,thin,9870,425,noNog,-2.65089178726251
T_2724315,conventional,1420,40,noNog,-0.287682072451781
T_1704411,substantial,7770,35,noNog,0.693147180559945
T_9777423,severe,6700,410,noNog,-0.482767670970359
T_216082,obvious,5360,315,noNog,0.7088955375300379
T_1752881,light,10030,160,noNog,-0.8266785731844671
T_4978701,surprising,7900,100,noNog,0.40546510810816494
T_8633720,unusual,6960,285,noNog,0.17645643734126298
T_6605231,critical,9560,325,noNog,0.67764299402359
T_9921119,unexpected,6330,150,noNog,0.902867711543366
T_3464145,unexpected,9570,300,noNog,0.287682072449281
T_9274484,moderate,7520,90,noNog,-0.11778303565625801
T_6468097,important,9880,360,noNog,0.543615446587691
T_8806212,stable,4900,340,noNog,-1.48514019575782
T_6605231,competitive,2020,180,noNog,0.679160938584079
T_5800342,bearish,4380,355,noNog,0.5576016885640439
T_5564614,unusual,3520,50,noNog,1.28093384546206
T_271359,fundamental,2030,260,noNog,0.0377403279813658
T_7308371,important,10790,415,noNog,-0.0121213605322592
T_5061892,radical,4970,25,noNog,1.16315080980568
T_2326307,appropriate,2540,245,noNog,0.0594234204746472
T_1014965,substantial,2370,460,noNog,0.314493329901485
T_9915731,serious,9510,435,noNog,0.119059360016703
T_3464145,bearish,9300,375,noNog,0.18232155679395498
T_4882119,wide,6850,215,noNog,0.150822889730784
T_1704411,remarkable,6880,420,noNog,0.693147180559945
T_2034040,tight,10020,110,noNog,-0.0953101798042246
T_4394973,striking,7110,145,noNog,0.675755437848427
T_2470690,broad,2340,375,noNog,0.38843197555418396
T_357568,broad,5750,465,noNog,-0.0283552257548041
T_4968619,light,9000,285,noNog,-1.04731899428186
T_8678864,competitive,1620,365,noNog,0.463130749957715
T_2236218,crucial,1110,60,noNog,1.1526795099394398
T_9558682,unusual,7390,380,noNog,-5.94017125271975
T_3329879,bullish,8700,115,noNog,0.553385238183287
T_3254798,severe,9920,340,noNog,1.06166350253757
T_8633720,radical,4690,195,noNog,0.0741079721508649
T_2932006,generous,7070,285,noNog,0.411296028415934
T_5061892,ordinary,2220,5,noNog,2.2204460492503099e-16
T_2818415,rich,4890,175,noNog,0.6700247631412839
T_8633720,conventional,7070,210,noNog,-0.479573080261271
T_2187949,little,4640,140,noNog,-0.847297860388203
T_1675902,obvious,4340,360,noNog,2.2204460492503099e-16
T_6084074,fine,6960,365,noNog,-0.652873281422926
T_1892719,conventional,1660,45,noNog,-0.11778303565625801
T_510223,tight,10220,235,noNog,-2.05838813248267
T_3376843,narrow,1150,260,noNog,-3.25809653802248
T_9591156,slight,1890,135,noNog,-1.90954250488544
T_2510360,appropriate,10210,385,noNog,0.426879202613591
T_3294681,firm,10560,430,noNog,0.02298951822129
T_6468097,good,5920,460,noNog,0.231801614059393
T_5800342,reasonable,6940,245,noNog,0.0594234204746472
T_2832355,traditional,6830,15,noNog,0.693147180559945
T_7065854,broad,3510,310,noNog,0.457833093625276
T_287849,rich,5060,170,noNog,0.11122563510706698
T_65441,tight,6520,475,noNog,-1.78128816935826
T_4091798,huge,410,55,noNog,0.492476485095572
T_9558682,nice,8980,290,noNog,-0.276253376628385
T_216082,slight,7320,480,noNog,-1.30625165344758
T_8633720,extensive,2310,350,noNog,0.33647223662121306
T_1105737,narrow,4340,100,noNog,-2.99573227355399
T_2326307,remarkable,9180,65,noNog,1.59393372589876
T_8181092,regular,3220,90,noNog,-1.0986122886691099
T_2160787,liberal,4040,375,noNog,0.26338937988017497
T_8163155,outstanding,6480,440,noNog,0.16705408466470498
T_6876899,crucial,5810,410,noNog,0.36396537719870004
T_6987667,legitimate,3360,175,noNog,-0.223143551314209
T_2236218,valuable,2870,315,noNog,-0.314493329902068
T_7476082,clear,9320,340,noNog,-0.53062825106157
T_94744,modest,4360,330,noNog,-2.39789527279827
T_1771975,rich,5190,415,noNog,0.536986449802339
T_1704411,aggressive,8790,145,noNog,0.693147180559945
T_1828022,low,7460,180,noNog,-0.6390799592892479
T_551321,conservative,9890,165,noNog,-0.500775287911839
T_4046855,huge,9950,180,noNog,0.664976303590963
T_593930,liberal,3930,95,noNog,0.8397506547500029
T_1675902,sharp,3440,60,noNog,0.510825623767991
T_2087193,sound,1660,315,noNog,-0.0826917158450269
T_1138011,obvious,4640,320,noNog,0.6915834585837629
T_9192623,normal,8980,210,noNog,0.0465200156358022
T_6876899,moderate,2290,95,noNog,-2.25129179860399
T_2257827,legitimate,2280,105,noNog,-0.405465108107664
T_2427075,low,9880,275,noNog,-1.11696142733547
T_4455068,radical,7280,280,noNog,0.6190392084046851
T_9986200,stable,10200,190,noNog,-0.641853886171794
T_4286557,extraordinary,7880,230,noNog,0.693147180559945
T_3985992,tiny,1240,95,noNog,-2.9444389791658394
T_3329879,healthy,4420,195,noNog,0.667171694157737
T_218756,ordinary,9280,465,noNog,-1.35454566280543
T_7013858,tight,3410,325,noNog,-0.536801110169909
T_7639140,crucial,5800,190,noNog,0.967584026262306
T_6468097,prominent,8910,150,noNog,0.65924562888254
T_8246321,serious,4840,55,noNog,0.37469344944453603
T_7483361,rare,2540,235,noNog,-1.5475625087151101
T_4286557,important,7130,200,noNog,-0.162518929497775
T_9289161,critical,9310,385,noNog,0.653406851911512
T_8633720,significant,6040,250,noNog,0.0392207131532815
T_6630299,usual,10430,415,noNog,0.693147180559945
T_5816436,acceptable,10060,90,noNog,-0.810930216217328
T_4706686,ordinary,6600,255,noNog,-0.24294617861063897
T_901679,prominent,5880,495,noNog,0.504746577692231
T_5611642,tight,4290,75,noNog,-0.762140052046182
T_6488190,healthy,660,130,noNog,0.20763936477887002
T_5623478,aggressive,8290,460,noNog,0.282232467682905
T_5429916,striking,5180,160,noNog,0.523248143764548
T_4394973,legitimate,2540,465,noNog,0.194788325558377
T_4189793,fine,7380,315,noNog,0.287682072449281
T_7329991,poor,6530,375,noNog,-2.01490302054476
T_4978701,stable,4240,145,noNog,-0.276253376628385
T_6084074,sizable,3230,255,noNog,0.0571584138382821
T_7873203,surprising,9240,60,noNog,0.693147180559945
T_6488190,stable,6650,240,noNog,0.377294231139182
T_4412363,huge,6620,465,noNog,0.794305330248297
T_65441,low,4290,205,noNog,-0.622529613345355
T_6305655,large,8610,465,noNog,0.423227564447935
T_6876899,extensive,6300,180,noNog,0.510825623767991
T_357568,grand,2020,410,noNog,0.432732234445814
T_3436294,clear,2790,135,noNog,-0.30010459244998805
T_218756,routine,1140,80,noNog,-0.47000362924573497
T_5816436,conservative,9430,485,noNog,-0.585726931938812
T_3742702,traditional,6030,295,noNog,-1.4384801142913899
T_2034040,remarkable,1300,105,noNog,0.35667494393773297
T_6177742,radical,2360,130,noNog,0.96141116715286
T_6979146,promising,1520,265,noNog,-0.163629423781313
T_1771975,sizable,10160,225,noNog,0.0645385211406964
T_357568,light,5850,450,noNog,-3.01820512940582
T_271359,bullish,2890,300,noNog,-1.00330210886288
T_6979146,sensitive,8360,400,noNog,-1.04982212449868
T_8806212,large,7140,275,noNog,0.5144553918182
T_8694327,radical,6050,205,noNog,0.19845093872223898
T_4394973,fine,1790,80,noNog,-1.67397643357167
T_8633720,crucial,9230,35,noNog,0.693147180559945
T_3436294,firm,3450,190,noNog,-0.23638877806363
T_3567432,little,6730,345,noNog,-2.8478121434765695
T_8678864,sizable,3370,450,noNog,0.33647223662121306
T_3304675,small,8400,335,noNog,-1.49664241828842
T_6791530,considerable,2820,185,noNog,0.7835312420285849
T_3294681,clear,4270,425,noNog,0.39363065046354295
T_9898677,slight,2690,210,noNog,-1.7917594692260501
T_8246321,sound,1130,210,noNog,-0.100083458556877
T_7072619,acceptable,1390,35,noNog,-0.559615787934672
T_9230607,bullish,1850,175,noNog,0.35667494393773297
