sentence text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller,controlled
""" In this in vitro DNA replication system , p21 WAF1 and CIP1 was able to block PCNA activated DNA polymerase delta activity without the participation of cyclin bound cdks ( Flores-Rozas et al , 1994 ; Waga et al , 1994 ) . """,9,18,block,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""p21 WAF1""","""PCNA"""
""" Smac was previously reported to mediate degradation of cIAP-1 , which culminates in NF-kappaB-mediated TNFalpha production . """,1,10,mediate,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,"""Smac""","""cIAP-1"""
""" These findings are concordant with previous observations that the activation of the ERK signaling pathway induces MITF degradation , resulting in reduced melanogenesis XREF_BIBR , XREF_BIBR , XREF_BIBR . """,13,18,induces,Positive_activation_syntax_1_verb,Negative_activation,Negative_activation,"""ERK""","""MITF"""
""" Several studies have reported that Mig6 inhibits EGFR by blocking its kinase activity , as well as by promoting its degradation . """,6,9,inhibits,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""Mig6""","""EGFR"""
""" XREF_BIBR HSP27 is constitutively activated in CD133 + CRC stem cells , and HSP27 activation is required in CD133 + cells to prevent caspase-3 and caspase-9 cleavages in the apoptosis cascade . """,14,25,prevent,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""HSP27""","""caspase-3"""
Glucose starvation conferred about a fourfold enhancement of insulin stimulated Akt-Thr308 and a twofold enhancement of GSK3beta at both insulin concentrations .,8,17,stimulated,Positive_activation_syntax_1_verb,NA,Negative_activation,"""insulin""","""GSK3beta"""
""" Under normal conditions , Nrf2 is sequestered in the cytosol by Keap1 , the cytosolic repressor of Nrf2 . """,5,13,sequestered,Negative_activation_syntax_2_verb,Negative_activation,Negative_activation,"""Keap1""","""Nrf2"""
""" PTEN , known as an anti-oncogene , could directly inhibit FAK related pathways through directly de-phosphorylation of FAK [ XREF_BIBR ] . """,1,12,inhibit,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""PTEN""","""FAK"""
""" Given that SIRT1 can negatively regulate p53 localization to the nucleus and its function as a transcription factor , it is worth considering if SIRT1 can have a role in the formation of cancers . """,3,8,negatively regulate,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""SIRT1""","""p53"""
Polycystin-1 and the TSC1 and TSC2 tumor suppressor complex both act to suppress the activity of mTOR .,5,17,suppress,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,"""TSC2""","""mTOR"""
