-DOCSTART- -X- -X- O
chan chan PartType=Cmpl|Polarity=Neg PART
fhairich fairich Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
idir idir _ ADV
e e Gender=Masc|Number=Sing|Person=3 PRON
anns anns _ ADP
a a _ DET
[?] [?] _ X

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
a’ ag _ PART
casadaich casad VerbForm=Vnoun NOUN
an-diugh an-diugh _ ADV
? ? _ PUNCT

bha bi Tense=Past VERB

dè dè Mood=Int PRON
thuirt abair Tense=Past VERB
[?] [?] _ X
nach nach PartType=Cmpl|Polarity=Neg PART
[?] [?] _ X
sibh sibh Number=Plur|Person=2 PRON

tha bi Tense=Pres VERB
sibh sibh Number=Plur|Person=2 PRON
uile uile _ ADV
[?] [?] _ X

dè dè Mood=Int PRON
thuirt abair Tense=Past VERB
Mrs mrs _ NOUN
[Name] [Name] _ PROPN
riut ri Number=Sing|Person=2 ADP
an-diugh an-diugh _ ADV
? ? _ PUNCT

a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

o o _ INTJ
sorry sorry Foreign=Yes INTJ
thuirt abair Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
um um _ INTJ
dìreach dìreach _ ADV
an an Gender=Masc|Number=Sing DET
aon aon _ NUM
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN

ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
cnatan cnatan Case=Nom|Gender=Masc|Number=Sing NOUN
a’d a'd Number=Sing|Person=2 ADP

an is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
? ? _ PUNCT

uh uh _ INTJ
uh uh _ INTJ

a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
cnatan cnatan Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
duine duine Case=Dat|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
eile eile Case=Dat|Gender=Masc|Number=Sing ADJ
thall thall _ ADV
an an _ ADV
sin sin _ ADV
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN
? ? _ PUNCT

àidh àidh _ INTJ
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
aig aig _ ADP
tòrr tòrr Case=Dat|Gender=Masc|Number=Sing NOUN
dhaoine duine Case=Gen|Gender=Masc|Number=Plur NOUN

a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB

àidh àidh _ INTJ
‘s is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
bug bug Foreign=Yes X
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
a’ ag _ PART
dol rach VerbForm=Vnoun NOUN
timcheall timcheall _ ADV

och och _ INTJ
na an Number=Plur DET
bugs bugs Foreign=Yes NOUN
grànda grànda Number=Plur ADJ
tha bi Tense=Pres VERB
sin sin _ PRON

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
an-diugh an-diugh _ ADV
? ? _ PUNCT

uh uh _ INTJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB

[Name] [Name] Case=Nom|Gender=Masc PROPN
? ? _ PUNCT

cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB

cà cà Mood=Int ADV
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an _ ADV
dè dè _ ADV
? ? _ PUNCT

an is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
aig aig _ ADP
na an Number=Plur DET
bales bales Foreign=Yes NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
? ? _ PUNCT

cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
dh’fhoighneachd foighneachd Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
idir idir _ ADV
dha do Gender=Masc|Number=Sing|Person=3 ADP

‘s ‘s _ CCONJ
dè dè Mood=Int PRON
bha bi Tense=Past VERB
sibhse sibh Number=Plur|Person=2|PronType=Emp PRON
a’ ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
gym gym Foreign=Yes NOUN
no no _ CCONJ
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
agaibh aig Number=Plur|Person=2 ADP
an-diugh an-diugh _ ADV
[Name] [Name] Case=Voc|Gender=Masc PROPN
? ? _ PUNCT

mmhmm mmhmm _ INTJ

an an Gender=Masc|Number=Sing DET
tidsear tidsear Case=Nom|Gender=Masc|Number=Sing NOUN
agaibh aig Number=Plur|Person=2 ADP
fhèin fhèin Reflex=Yes PRON
an is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
? ? _ PUNCT

no no Foreign=Yes INTJ
gym gym Foreign=Yes NOUN
tidsear tidsear Case=Nom|Gender=Masc|Number=Sing NOUN

gym gym Foreign=Yes NOUN
tidsear tidsear Case=Nom|Gender=Masc|Number=Sing NOUN
‘s ‘s _ CCONJ
dè dè Mood=Int PRON
bha bi Tense=Past VERB
sibh sibh Number=Plur|Person=2 PRON
a’ ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
? ? _ PUNCT

football football Foreign=Yes NOUN

an is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
? ? _ PUNCT

cò cò Mood=Int PRON
bhuannaich buannaich Tense=Past VERB
? ? _ PUNCT

bha bi Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
dìreach dìreach _ ADV
a’ ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
ball ball Foreign=Yes X
control control Foreign=Yes X

ò ò _ INTJ
seadh seadh _ INTJ

[?] [?] _ X

mmm mmm _ INTJ

thachair tachair Tense=Past VERB
sin sin _ PRON
do do _ ADP
dh’[Name] [Name] Case=Dat|Gender=Masc PROPN

ach ach _ CCONJ
‘s is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
làmh làmh Case=Nom|Gender=Fem|Number=Sing NOUN
left left Foreign=Yes ADJ
hand hand Foreign=Yes NOUN
aig aig _ ADP
[Name] [Name] Case=Dat|Gender=Masc PROPN

agus agus _ CCONJ
cò cò Mood=Int PRON
bha bi Tense=Past VERB
a’ ag _ PART
coimhead coimhead VerbForm=Vnoun NOUN

cò cò Mood=Int PRON
na an Gender=Masc|Number=Plur DET
tidsearan tidsear Case=Nom|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
a’ ag _ PART
sealltainn seall VerbForm=Vnoun NOUN
dhuibh do Number=Plur|Person=2 ADP
? ? _ PUNCT

an an Number=Sing DET
janitor janitor Foreign=Yes NOUN

an an Number=Sing DET
janitor janitor Foreign=Yes X

ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
dhut do Number=Sing|Person=2 ADP
anns anns _ ADP
an an Number=Sing DET
test test Foreign=Yes NOUN
[Name] [Name] Case=Voc|Gender=Fem PROPN
? ? _ PUNCT

cha cha PartType=Cmpl|Polarity=Neg PART
d’ d' Tense=Past PART
fhuair faigh Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
idir idir _ ADV
e e Gender=Masc|Number=Sing|Person=3 PRON

cha cha PartType=Cmpl|Polarity=Neg PART
d’ d' Tense=Past PART
fhuair faigh Tense=Past VERB
sibh sibh Number=Plur|Person=2 PRON
an an Number=Sing DET
test test Foreign=Yes NOUN
no no _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
d’ d' Tense=Past PART
fhuair faigh Tense=Past VERB
sibh sibh Number=Plur|Person=2 PRON
na an Number=Plur DET
results results Foreign=Yes NOUN

neither neither Foreign=Yes X

nach nach PartType=Cmpl|Polarity=Neg PART
d’ d' Tense=Past PART
fhuair faigh Tense=Past VERB
? ? _ PUNCT

carson carson Mood=Int ADV
? ? _ PUNCT

dh’fhàg fàg Tense=Past VERB
Mr mr _ NOUN
[Name] [Name] _ PROPN
na an Number=Plur DET
sheets sheets Foreign=Yes X
aig aig _ ADP
an an Gender=Masc|Number=Sing DET
taigh taigh Case=Dat|Gender=Masc|Number=Sing NOUN

oh oh _ INTJ
thì thì _ INTJ
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
gun gun _ PART
robh bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
orra air Number=Plur|Person=3 ADP
an-raoir an-raoir _ ADV

an an Mood=Int|PartType=Vb|PronType=Int PART
d’ d' Tense=Past PART
thuirt abair Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
gun gun _ PART
robh bi Tense=Past VERB
homework homework Foreign=Yes X
agad agad Number=Sing|Person=2 ADP
[Name] [Name] Case=Voc|Gender=Masc PROPN
? ? _ PUNCT

tha bi Tense=Pres VERB
dà dà _ NUM
dhuilleag duilleag Case=Nom|Gender=Fem|Number=Sing NOUN
agam aig Number=Sing|Person=1 ADP

so so Foreign=Yes SCONJ
dèan dèan Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
aonan aonan Case=Nom|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
a-nochd a-nochd _ ADV
agus agus _ CCONJ
aonan aonan Case=Nom|Gender=Masc|Number=Sing NOUN
a-màireach a-màireach _ ADV

‘s ‘s _ CCONJ
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
an an Gender=Fem|Number=Sing DET
tè tè Case=Nom|Gender=Fem|Number=Sing NOUN
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ
agad agad Number=Sing|Person=2 ADP
ri ri _ PART
dhèanamh dèan VerbForm=Vnoun NOUN
cuideachd cuideachd _ ADV
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB

uill uill _ INTJ
thà bi Tense=Pres VERB
ach ach _ CCONJ
airson airson _ ADP
Dihaoine dihaoine Case=Gen|Gender=Masc|Number=Sing NOUN
so so Foreign=Yes SCONJ
dìreach dìreach _ ADV
fàgaidh fàg Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
e e Gender=Masc|Number=Sing|Person=3 PRON

chan chan PartType=Cmpl|Polarity=Neg PART
fhàg fàg Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON

‘s is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
[?] [?] _ X

uill uill _ INTJ
bha bi Tense=Past VERB
sin sin _ PRON
math math _ ADJ

‘s ‘s _ CCONJ
dè dè Mood=Int PRON
mu mu _ ADP
do do Number=Sing|Person=2 DET
dheidhinn-sa deidhinn-sa _ ADP
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
Stamh Stamh Case=Nom|Gender=Masc PROPN
agus agus _ CCONJ
Putag Putag Case=Nom|Gender=Masc PROPN
a’d a'd Number=Sing|Person=2 ADP
ri ri _ PART
leughadh leugh VerbForm=Vnoun NOUN
an-nochd an-nochd _ ADV
? ? _ PUNCT

fhuair faigh Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Masc|Number=Sing ADJ

bheil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
deiseil deiseil _ ADJ
de de _ ADP
Stamh Stamh Case=Dat|Gender=Masc PROPN
? ? _ PUNCT

tha bi Tense=Pres VERB
? ? _ PUNCT

‘se is _ AUX
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
math math _ ADV
doirbh doirbh _ ADJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
sin sin _ PRON
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

tha bi Tense=Pres VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
a’ ag _ PART
smaointinn smaoinich VerbForm=Vnoun NOUN
gu gu _ PART
bheil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
doirbh doirbh _ ADJ
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
agad agad Number=Sing|Person=2 ADP
an an Gender=Masc|Number=Sing DET
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
[Name] [Name] Case=Dat|Gender=Masc PROPN
an an Gender=Fem|Number=Sing DET
oidhche oidhche Case=Nom|Gender=Fem|Number=Sing NOUN
roimhe ro Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

‘s is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
glè glè _ ADV
mhath math Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
th’ bi Tense=Pres VERB
aig aig _ ADP
[Name] [Name] Case=Dat|Gender=Masc PROPN
an-dràsda an-dràsda _ ADV

tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
smaointinn smaoinich VerbForm=Vnoun NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
[Name] [Name] Case=Nom|Gender=Fem PROPN
[Name] [Name] _ PROPN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Fem|Number=Sing|Person=3 DET
h-uncle uncle Foreign=Yes X
[Name] [Name] Case=Nom|Gender=Masc PROPN
[Name] [Name] _ PROPN
[Name] [Name] _ PROPN

an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
agad-sa agad-sa Number=Sing|Person=2|PronType=Emp ADP
air air _ ADP
sin sin _ PRON
? ? _ PUNCT

uill uill _ INTJ
‘s is _ AUX
iongantach iongantach _ ADJ
mar mar _ SCONJ
a a PartType=Vb|PronType=Rel PART
chuala cluinn Tense=Past VERB

aig aig _ ADP
cò cò Mood=Int PRON
? ? _ PUNCT

cuideigin cuideigin Case=Nom|Gender=Fem|Number=Sing NOUN
a’ ag _ PART
bruidhinn bruidhinn VerbForm=Vnoun NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP

uill uill _ INTJ
thog tog Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
an an Gender=Masc|Number=Sing DET
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
seo seo _ PRON
anns anns _ ADP
an an Gender=Masc|Number=Sing DET
rùm rùm Case=Dat|Gender=Masc|Number=Sing NOUN
an-diugh an-diugh _ ADV
agus agus _ CCONJ
‘s is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON
a a PartType=Vb|PronType=Rel PART
sgrìobh sgrìobh Tense=Past VERB
an an Gender=Masc|Number=Sing DET
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN

Cairteal cairteal Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu _ ADP
Meadhan-latha meadhan-latha Case=Dat|Gender=Masc|Number=Sing NOUN

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
a’m a'm Number=Sing|Person=1 ADP
dè dè Mood=Int PRON
an an Number=Sing DET
title title Foreign=Yes X
a a PartType=Vb|PronType=Rel PART
bh’ bi Tense=Past VERB
air air Gender=Masc|Number=Sing|Person=3 ADP

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ PART
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
ann ann _ ADV
a a _ ADV
shin shin _ ADV
bho bho _ ADP
chionn cionn _ ADP
bhliadhnachan bliadhnach Case=Gen|Gender=Fem|Number=Plur NOUN

dè dè Mood=Int PRON
thachair tachair Tense=Past VERB
an an _ ADV
uair uair _ ADV
sin sin _ ADV
? ? _ PUNCT

dh’innis innis Tense=Past VERB
cuideigin cuideigin Case=Nom|Gender=Fem|Number=Sing NOUN
dhen de _ ADP
chlas clas Case=Dat|Gender=Masc|Number=Sing NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
uncle uncle Foreign=Yes X
do do _ ADP
[Name] [Name] Case=Dat|Gender=Fem PROPN
[Name] [Name] _ PROPN

an is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
[Name] [Name] _ PROPN
[Name] [Name] _ PROPN
a a PartType=Vb|PronType=Rel PART
th’ bi Tense=Pres VERB
aice aig Gender=Fem|Number=Sing|Person=3 ADP
? ? _ PUNCT

se is _ AUX

a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
tuilleadh tuilleadh Case=Nom|Gender=Masc|Number=Sing NOUN
beans beans Foreign=Yes NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

tha bi Tense=Pres VERB
ach ach _ CCONJ
gheibh faigh Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
fhìn fhìn Reflex=Yes PRON
iad iad Number=Plur|Person=3 PRON
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
teth teth _ ADJ

am am Mood=Int|PartType=Vb|PronType=Int PART
faod faod Tense=Fut VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
am am Number=Plur|Person=3 DET
faighinn faigh VerbForm=Inf NOUN
? ? _ PUNCT

mhmm mhmm _ INTJ
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
t-acras acras Case=Nom|Gender=Masc|Number=Sing NOUN
ort air Number=Sing|Person=2 ADP

ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
na an Number=Plur DET
veggie veggie Foreign=Yes X
burgers burgers Foreign=Yes X
a a PartType=Voc PART
ghràidh gràidh Case=Voc|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
alright alright Foreign=Yes ADJ

tha bi Tense=Pres VERB
a a PartType=Num PART
dhà dhà _ PRON
eile eile _ ADJ
ann ann Gender=Masc|Number=Sing|Person=3 ADP

an an Mood=Int|PartType=Vb|PronType=Int PART
saoil saoil Tense=Fut VERB
an an Mood=Int|PartType=Vb|PronType=Int PART
gabh gabh Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
iad iad Number=Plur|Person=3 PRON

cha cha PartType=Cmpl|Polarity=Neg PART
ghabh gabh Tense=Fut VERB

cha cha PartType=Cmpl|Polarity=Neg PART
ghabh gabh Tense=Fut VERB
[?] [?] _ X

gabhaidh gabh Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
aon aon _ NUM
[?] [?] _ X
eile eile _ ADJ
ach ach _ CCONJ
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
ro ro _ ADV
[?] [?] _ X

dè dè Mood=Int PRON
an an Gender=Masc|Number=Sing DET
t-ainm ainm Case=Nom|Gender=Masc|Number=Sing NOUN
