-DOCSTART- -X- -X- O
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
sibh sibh Number=Plur|Person=2 PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
bioscuit bioscuit Case=Gen|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB

ciamar ciamar Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
do do _ ADP
dh'[Name] [Name] _ PROPN
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
chuairt cuairt Case=Dat|Gender=Fem|Number=Sing NOUN
san an _ ADP
Eilean eilean Case=Dat|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

ò ò _ INTJ
math math _ ADJ
gu gu PartType=Ad PART
leòr leòr _ ADV
dh'fhuirich fuirich Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ann ann _ ADP
am an _ ADP
B&B b&b _ NOUN

càite càite Mood=Int ADV
? ? _ PUNCT

[Placename] [Placename] _ PROPN
I i _ X
suppose suppose _ X

cò cò Mood=Int PRON
mheud mheud Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
- - _ PUNCT
[Name] [Name] _ PROPN
agus agus _ CCONJ

[Name] [Name] _ PROPN
agus agus _ CCONJ
[Name] [Name] _ PROPN

ceathrar ceathrar Case=Nom|Gender=Masc|Number=Sing NOUN
– – _ PUNCT
triùir triùir Case=Nom|Gender=Fem|Number=Sing NOUN

cò cò Mood=Int PRON
th' bi Tense=Pres VERB
ann ann _ ADP
an an _ ADP
[Name] [Name] _ PROPN
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP

cò cò Mood=Int PRON
bh' bi Tense=Past VERB
ann ann _ ADP
an an _ ADP
[Name] [Name] _ PROPN

an is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
gill' gille Case=Nom|Gender=Masc|Number=Sing NOUN
Èireannach èireannach Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

Mc mc PartType=Pat NOUN
[Name] [Name] _ PROPN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP

bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
seo seo _ ADV
reimhe reimhe _ ADV
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
uaireigin uaireigin _ ADV
? ? _ PUNCT

uh uh _ INTJ
huh huh _ INTJ
uh uh _ INTJ
huh huh _ INTJ

rinn dèan Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
ann ann _ ADV
a a _ ADV
shin shin _ ADV

dè dè Mood=Int PRON
thuirt abair Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
? ? _ PUNCT

rinn dèan Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
ann ann _ ADV
a a _ ADV
shin shin _ ADV

'g 'g _ PART
iarraidh iarr VerbForm=Vnoun NOUN
feadhainn feadhainn Case=Gen|Gender=Fem|Number=Sing NOUN
dhiubh de Number=Plur|Person=3 ADP
siud siud _ DET
? ? _ PUNCT

feuch feuch Mood=Imp|Person=2 VERB
dhomh do Number=Sing|Person=1 ADP
aonan aonan Case=Nom|Gender=Masc|Number=Sing NOUN

cò cò Mood=Int PRON
mheud mheud Mood=Int PRON
tunna tunna Case=Nom|Gender=Masc|Number=Sing NOUN
feòir feòir Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP
bidh bi Tense=Fut VERB
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
creidsinn creid _ NOUN

ceithir ceithir _ NUM
deug deug _ NUM
ann ann Gender=Masc|Number=Sing|Person=3 ADP
am am Mood=Int|PartType=Vb|PronType=Int PART
bi bi Tense=Fut VERB
? ? _ PUNCT

sia sia _ NUM
deug deug _ NUM
no no _ CCONJ
seachd seachd _ NUM
deug deug _ NUM
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
creidsinn creid VerbForm=Vnoun NOUN

bidh bi Tense=Fut VERB
na an Gender=Fem|Number=Plur DET
làmhan làmh Case=Nom|Gender=Fem|Number=Plur NOUN
aig aig _ ADP
cuideigin cuideigin Case=Dat|Gender=Fem|Number=Sing NOUN
gu gu PartType=Ad PART
math math _ ADV
goirt goirt _ ADJ
mus mus _ SCONJ
bi bi Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
deiseil deiseil _ ADJ

a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
dol rach _ NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
haymakers haymakers _ NOUN
a a PartType=Voc PART
[Name] [Name] _ PROPN
? ? _ PUNCT

ò ò _ INTJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB

bha bi Tense=Past VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
a' ag _ PART
faighinn faigh VerbForm=Vnoun NOUN
putag putag Case=Gen|Gender=Fem|Number=Sing NOUN
a a _ DET
h-uile uile _ DET
triop triop Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
a' ag _ PART
ceannach ceannaich VerbForm=Vnoun NOUN
beathach beathach Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
an an Number=Sing DET
t-sale sale _ X
DR dr _ NOUN

dè dè Mood=Int PRON
tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
ud ud _ DET
a' ag _ PART
ciallachadh ciallaich VerbForm=Vnoun NOUN
? ? _ PUNCT
! ! _ PUNCT

an an Mood=Int|PartType=Vb|PronType=Int PART
d' d' Tense=Past PART
fhuair faigh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
test test _ X
air air _ ADP
a' an Number=Sing DET
van van _ NOUN
dearg dearg Number=Sing ADJ
an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
chuir cuir Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
suas suas _ ADV
fhathast fhathast _ ADV
e e Gender=Masc|Number=Sing|Person=3 PRON
? ? _ PUNCT

an an Number=Sing DET
seal seal _ NOUN
a a PartType=Vb|PronType=Rel PART
fhuair faigh Tense=Past VERB
sinn sinn Number=Plur|Person=1 PRON
air air _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
son son _ ADP

's is _ AUX
e is _ PRON
an an Gender=Masc|Number=Sing DET
taobh taobh Case=Nom|Gender=Masc|Number=Sing NOUN
ceàrr ceàrr Case=Nom|Gender=Masc|Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP

a a PartType=Voc PART
shìorraidh shìorraidh _ INTJ

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
thall thall _ ADV
aig aig _ ADP
[Name] [Name] _ PROPN
Beag beag Case=Dat|Gender=Masc|Number=Sing ADJ

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
dol rach _ NOUN
dhan do _ ADP

cò cò Mood=Int ADV
aig aig Gender=Masc|Number=Sing|Person=3 ADP
a a PartType=Vb|PronType=Rel PART
fhuair faigh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
sin sin _ PRON
? ? _ PUNCT

M's m's _ NOUN
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
cuimhne cuimhne Case=Nom|Gender=Fem|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP

bha bi Tense=Past VERB
còir còir Case=Nom|Gender=Fem|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
air air _ PART
brakes brakes _ NOUN
òrdachadh òrdaich _ NOUN
cuideachd cuideachd _ ADV
ach ach _ CCONJ
dhìochuimhnich dìochuimhnich Tense=Past VERB
mi mi Number=Sing|Person=1 PRON

tha bi Tense=Pres VERB
coltas coltas Case=Nom|Gender=Masc|Number=Sing NOUN
bha bi Tense=Past VERB
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann _ ADV
a a _ ADV
shiud shiud _ ADV
às as _ ADP
na an Gender=Masc|Number=Plur DET
h-eileanan eilean Case=Dat|Gender=Masc|Number=Plur NOUN
às as _ ADP
a a _ DET
h-uile uile _ DET
h-eilean eilean Case=Dat|Gender=Masc|Number=Sing NOUN
à à _ ADP
Leòdhas Leòdhas _ PROPN
agus agus _ CCONJ
à à _ ADP
tìr-mòr tìr-mòr Case=Dat|Gender=Masc|Number=Sing NOUN

am am Mood=Int|PartType=Vb|PronType=Int PART
faca faic Tense=Past VERB
tu thu Number=Sing|Person=2 PRON
an an Gender=Masc|Number=Sing DET
Leòdhasach leòdhasach Case=Nom|Gender=Masc|Number=Sing NOUN
ud ud _ DET
roimhe roimhe _ ADV
a-bhos a-bhos _ ADV
M m _ NOUN
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
fhaca faic Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
idir idir _ ADV
an-diugh an-diugh _ ADV
e e Gender=Masc|Number=Sing|Person=3 PRON
dè dè Mood=Int PRON
'n an Gender=Masc|Number=Sing DET
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
? ? _ PUNCT

duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
dorcha dorcha Case=Nom|Gender=Masc|Number=Sing ADJ

ò ò _ INTJ

dìreach dìreach _ ADV
an an Gender=Fem|Number=Sing DET
aghaidh aghaidh Case=Nom|Gender=Fem|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
gu gu PartType=Ad PART
math math _ ADV
[?] [?] _ X

cha cha PartType=Cmpl|Polarity=Neg PART
chreid creid Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
gum gum PartType=Ad PART
faca faic Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
idir idir _ ADV
e e Gender=Masc|Number=Sing|Person=3 PRON

bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
toilichte toilichte _ ADJ
faighinn faigh _ NOUN
beothaichean beothaiche Case=Gen|Gender=Masc|Number=Plur NOUN
saor saor Case=Gen|Gender=Masc|Number=Plur ADJ

mm mm _ INTJ
? ? _ PUNCT

bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
toilichte toilichte _ ADJ
faighinn faigh _ NOUN
beothaichean beothaiche Case=Gen|Gender=Masc|Number=Plur NOUN
saor saor Case=Gen|Gender=Masc|Number=Plur ADJ

tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
creidsinn creid _ NOUN
gu gu PartType=Ad PART
robh bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
ceart ceart _ ADV
cho cho _ ADV
saor saor _ ADJ
shuas shuas _ ADV
aige aig Gender=Masc|Number=Sing|Person=3 ADP
fhèin fhèin Reflex=Yes PRON

dè dè Mood=Int PRON
? ? _ PUNCT

's is _ AUX
dòcha dòcha _ NOUN
gu gu PartType=Ad PART
robh bi Tense=Past VERB

an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
dh'fhàg fàg Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
an an Gender=Masc|Number=Sing DET
còrr còrr Case=Nom|Gender=Masc|Number=Sing NOUN
tea tea Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Voc PART
[Name] [Name] _ PROPN
? ? _ PUNCT

tha bi Tense=Pres VERB
cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
ann ann _ ADV
a a _ ADV
shin shin _ ADV

eh eh _ INTJ
? ? _ PUNCT

cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
extra extra _ ADJ

ò ò _ INTJ
ma-thà ma-thà _ INTJ
òlaidh òl Tense=Fut VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
an an Gender=Masc|Number=Sing DET
cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
extra extra _ ADJ

nì dèan Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
test test _ X
eile eile Number=Sing ADJ
math math _ ADV
gu gu PartType=Ad PART
leòr leòr _ ADV

tha bi Tense=Pres VERB
[Name] [Name] _ PROPN
a' ag _ PART
ràdh abair VerbForm=Vnoun NOUN
g' g' PartType=Ad PART
eil bi Tense=Pres VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
coimhead coimhead _ NOUN
glè glè _ ADV
mhath mhath _ ADV
co-dhiubh co-dhiubh _ ADV

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
coimhead coimhead _ NOUN
glè glè _ ADV
mhath mhath _ ADV

bhiodh bi Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
handy handy _ ADJ
seach seach _ ADP
an an Gender=Masc|Number=Sing DET
càr càr Case=Nom|Gender=Masc|Number=Sing NOUN
co-dhiubh co-dhiubh _ ADV

ach ach _ CCONJ
'se is _ AUX
an an Gender=Masc|Number=Sing DET
càr càr Case=Nom|Gender=Masc|Number=Sing NOUN
as is _ AUX
cofhurtail cofhurtail Degree=Cmp,Sup ADJ

'se is _ AUX
ach ach _ CCONJ
a a _ ADP
thaobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
beathach beathach Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
no no _ CCONJ
an an Gender=Fem|Number=Sing DET
leithid leithid Case=Nom|Gender=Fem|Number=Sing NOUN
sin sin _ DET

tha bi Tense=Pres VERB
a a Gender=Masc|Number=Sing|Person=3 DET
leithid leithid Case=Nom|Gender=Fem|Number=Sing NOUN
sineach sineach _ DET
ach ach _ CCONJ
ma ma _ SCONJ
tha bi Tense=Pres VERB
trèilear trèilear Case=Nom|Gender=Masc|Number=Sing NOUN
beag beag Case=Nom|Gender=Masc|Number=Sing ADJ
agad agad Number=Sing|Person=2 ADP
air air _ ADP
a' an Gender=Masc|Number=Sing DET
chàr càr Case=Dat|Gender=Masc|Number=Sing NOUN
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
cho cho _ ADV
dona dona _ ADJ
dheth de Gender=Masc|Number=Sing|Person=3 ADP
nas nas PartType=Comp PART
motha motha Degree=Cmp,Sup ADJ

tha bi Tense=Pres VERB
an an Gender=Masc|Number=Sing DET
doras doras Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
falbh falbh VerbForm=Vnoun NOUN
air air _ ADP
a' an Gender=Masc|Number=Sing DET
chàr càr Case=Dat|Gender=Masc|Number=Sing NOUN

feumaidh feum Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
air air _ PART
a a Gender=Masc|Number=Sing|Person=3 DET
weld-adh weld- VerbForm=Inf NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP

a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
sibh sibh Number=Plur|Person=2 PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN

feuch feuch Mood=Imp|Person=2 VERB
dha do _ ADP
d' d' Number=Sing|Person=2 DET
athair athair Case=Dat|Gender=Masc|Number=Sing NOUN
tuilleadh tuilleadh Case=Nom|Gender=Masc|Number=Sing NOUN
tì tì Case=Gen|Gender=Fem|Number=Sing NOUN

no no _ X
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
còrr còrr Case=Gen|Gender=Masc|Number=Sing NOUN

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
còrr còrr Case=Gen|Gender=Masc|Number=Sing NOUN

cuir cuir Mood=Imp|Person=2 VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
e e Gender=Masc|Number=Sing|Person=3 PRON
ma-thà ma-thà _ INTJ
a a PartType=Voc PART
[Name] [Name] _ PROPN

dè dè Mood=Int PRON
mu mu _ ADP
dheidhinn deidhinn _ ADP
[Name] [Name] _ PROPN
? ? _ PUNCT

fhuair faigh Tense=Past VERB
esan e Gender=Masc|Number=Sing|Person=3|PronType=Emp PRON

feumaidh feum Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
falbh falbh _ NOUN
an an _ ADV
ceart-uair ceart-uair _ ADV
co-dhiubh co-dhiubh _ ADV
mus mus _ SCONJ
caill caill Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
mus mus _ SCONJ
caill caill Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON
na an Gender=Masc|Number=Plur DET
bargainean bargain Case=Nom|Gender=Masc|Number=Plur NOUN
suas suas _ ADV
a-sin a-sin _ ADV

dè dè Mood=Int PRON
tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
agad agad Number=Sing|Person=2 ADP
ri ri _ PART
a a PartType=Inf PART
cheannach ceannaich VerbForm=Inf NOUN

ò ò _ INTJ
mur mur _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
ceannaich ceannaich Tense=Fut VERB
sinn sinn Number=Plur|Person=1 PRON

horse horse _ NOUN
box box _ NOUN

turbo-mowers turbo-mowers _ NOUN

ò ò _ INTJ
na na Mood=Imp|PartType=Vb|Polarity=Neg PART
ceannaich ceannaich Mood=Imp|Person=2 VERB
sin sin _ PRON
ge ge _ SCONJ
brith brith _ SCONJ
dè dè Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
nì dèan Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON

ciamar ciamar Mood=Int ADV
? ? _ PUNCT

chaidh rach Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
sin sin _ DET
a a PartType=Inf PART
mhilleadh mill VerbForm=Inf NOUN
cho cho _ ADV
luath luath _ ADV
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
thàinig thig Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON

an an Mood=Int|PartType=Vb|PronType=Int PART
deachaidh deachaidh Tense=Past VERB
? ? _ PUNCT

[Name] [Name] _ PROPN
[Name] [Name] _ PROPN
a a PartType=Vb|PronType=Rel PART
thug toir Tense=Past VERB
an an Gender=Masc|Number=Sing DET
[?] [?] _ X
dhi do Gender=Fem|Number=Sing|Person=3 ADP

ò ò _ INTJ
sin sin _ PRON
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
ri ri _ PART
ràdh abair VerbForm=Vnoun NOUN
co-dhiubh co-dhiubh _ ADV
gun gun PartType=Ad PART
do do Tense=Past PART
mhill mill Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
i i Gender=Fem|Number=Sing|Person=3 PRON
cho cho _ ADV
luath luath _ ADV

ged ged _ SCONJ
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
milleadh mill Mood=Cnd VERB
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
creidsinn creid _ NOUN
le le _ ADP
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
'na an _ ADP
laighe laigh VerbForm=Vnoun NOUN
ann ann _ ADV
a a _ ADV
shin shin _ ADV
gum gum PartType=Ad PART
bi bi Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
falbh falbh _ NOUN
às as _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
chèile chèile Reflex=Yes PRON
co-dhiubh co-dhiubh _ ADV

shìorraidh shìorraidh _ INTJ

dè dè Mood=Int PRON
am an Gender=Masc|Number=Sing DET
fuaim fuaim Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
siud siud _ PRON
? ? _ PUNCT

tunnag tunnag Case=Nom|Gender=Fem|Number=Sing NOUN

cuag cuag _ X
cuag cuag _ X

feadhainn feadhainn Case=Nom|Gender=Fem|Number=Sing NOUN
dhe de _ ADP
na an Number=Plur DET
h-horse-boxes horse-boxes _ X
mhòr mòr Number=Plur ADJ
tha bi Tense=Pres VERB
siud siud _ PRON
am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Masc|Number=Sing ADJ

tha bi Tense=Pres VERB
am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ DET
ann ann Gender=Masc|Number=Sing|Person=3 ADP
's 's _ CCONJ
ach ach _ CCONJ
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ DET
sìos sìos _ ADV
is is _ CCONJ
suas suas _ ADV
a a _ ADP
[Placename] [Placename] _ PROPN
bhitheadh bi Mood=Cnd VERB
tu thu Number=Sing|Person=2 PRON
na na PartType=Comp PART
b' b' PartType=Comp PART
fhearr math Degree=Cmp,Sup ADJ
as as _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
aonais aonais _ ADP
nam nam _ PART
faigheadh faigh Mood=Cnd VERB
tu thu Number=Sing|Person=2 PRON
grant grant _ NOUN
air air _ ADP
fear fear Case=Dat|Gender=Masc|Number=Sing NOUN
ùr ùr Case=Dat|Gender=Masc|Number=Sing ADJ
dhiubh de Number=Plur|Person=3 ADP

bhiodh bi Mood=Cnd VERB
tu thu Number=Sing|Person=2 PRON
ceart ceart _ ADV
cho cho _ ADV
math math _ ADV
dhe de Gender=Masc|Number=Sing|Person=3 ADP

am am Mood=Int|PartType=Vb|PronType=Int PART
faca faic Tense=Past VERB
tu thu Number=Sing|Person=2 PRON
