7-511	as number of organisms in a group increases , the chance of survival of each organism will increase . humans are organisms	It's easier for human's to survive in a cave	It's easier for human's to survive in the ocean.	It's easier for human's to survive in a town	It's easier for human's to survive in alone	2
9-937	a cactus stem is used for storing water . water is a liquid	A cactus stem is used to store fruit	A cactus stem is used to store liquid	A cactus stem is used to store food	A cactus stem is used to store spines	1
8-201	hawks eat lizards . a gecko is a type of lizard	A red-tailed hawk is searching for prey. It is most likely to swoop down on an eagle	A red-tailed hawk is searching for prey. It is most likely to swoop down on a cow	A red-tailed hawk is searching for prey. It is most likely to swoop down on a gecko	A red-tailed hawk is searching for prey. It is most likely to swoop down on a deer	2
1618	drought may cause wildfires . parched foliage is caused by droughts	The chance of wildfires is increased by parched foliage	The chance of wildfires is increased by torrential rain	The chance of wildfires is increased by lush foliage	The chance of wildfires is increased by careful fire maintenance	0
758	biofuel is used to produce electricity by burning . lights in a home run on electricity	A positive effect of burning biofuel is shortage of crops for the food supply	A positive effect of burning biofuel is an increase in air pollution	A positive effect of burning biofuel is powering the lights in a home	A positive effect of burning biofuel is deforestation in the amazon to make room for crops	2
7-414	as the use of alternative fuels increases , the use of gasoline will decrease . alternative fuels will replace gasoline	As gasoline costs rise, alternative fuels are being used, which means that wind power will be expensive.	As gasoline costs rise, alternative fuels are being used, which means that gas costs will rise.	As gasoline costs rise, alternative fuels are being used, which means that oil costs will be maintained.	As gasoline costs rise, alternative fuels are being used, which means that gasoline will be needed less.	3
9-675	a solar panel converts sunlight into electricity . panels collecting sunlight are solar panels	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install sun grafts	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install sunlight shields	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install panels collecting sunlight	A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install solar bees	2
9-163	the ocean contains large amounts of salt water . the bay of bengal is part of the indian ocean	A Mola Mola might live in Lake Michigan.	A Mola Mola might live in The Mississippi River.	A Mola Mola might live in Bay of Bengal.	A Mola Mola might live in Lake Eerie.	2
1032	an animal requires energy to move . a weasel is an animal; mango, poison ivy and willow aren't animals	weasel requires energy to move.	willow requires energy to move.	mango requires energy to move.	poison ivy requires energy to move.	0
889	herbivores only eat plants . moths are herbivores	An animal that only eats plants is a rat	An animal that only eats plants is a moth	An animal that only eats plants is a chimpanzee	An animal that only eats plants is a pig	1
1160	humidity is the amount of water vapor in the air . Southeast Asia is very humid	There was a lot more water vapor in the air when we went on a trip to Hanoi.	There was a lot more water vapor in the air when we went on a trip to Athens.	There was a lot more water vapor in the air when we went on a trip to Baghdad.	There was a lot more water vapor in the air when we went on a trip to Phoenix.	0
9-298	An example of conservation is not using fossil fuel . gasoline is a fossil fuel	An example of conservation is avoiding the use of gasoline	An example of conservation is avoiding the use of air	An example of conservation is avoiding the use of snow	An example of conservation is avoiding the use of clothes	0
1189	thick feathers can be used for keeping warm . Spheniscidae are flightless birds	Feathers on Spheniscidae can be used for keeping warm.	Feathers on Spheniscidae can be used for flying.	Feathers on Spheniscidae can be used for sleeping.	Feathers on Spheniscidae can be used for eating.	0
8-395	if the population of an organism increases then the ecosystem may become overpopulated with that organism . Overpopulation causes a lower life expectancy in fast growing countries.	Overpopulation can cause More fresh water for people to drink	Overpopulation can cause Lower Life Expectancy in Countries	Overpopulation can cause More food for more people	Overpopulation can cause More space for places to people to live	1
7-238	a prism refracts light . rainbows are colorful waves of light	Shining a light through a diamond can make a lot of bright lights shine	Shining a light through a diamond can summon a brilliant wave of color	Shining a light through a diamond can heat up a room	Shining a light through a diamond can make a lot of money	1
7-372	gills are used for breathing water by aquatic animals . sharks are aquatic animals	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its snout.	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its gills.	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its nose.	If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with its belly.	1
8-35	friction is used for stopping a vehicle by brakes . wet and worn brake pads reduce friction	a wheel with wet brake pads would stop a car quicker.	a wheel without brake pads would stop a car quicker.	a wheel with worn brake pads would stop a car quicker.	a wheel with dry brake pads would stop a car quicker.	3
9-271	the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body . humans breathe in oxygen	the circulatory system system is needed for a body to get its needed supply of the gas humans breathe in.	the digestive system system is needed for a body to get its needed supply of the gas humans breathe in.	the school system system is needed for a body to get its needed supply of the gas humans breathe in.	central nervous system system is needed for a body to get its needed supply of the gas humans breathe in.	0
9-409	the moon rising occurs once per day . rising is an upwards motion	Every evening a child can look into the night sky and see that the moon is gone	Every evening a child can look into the night sky and see that the moon is breaking	Every evening a child can look into the night sky and see that the moon is falling	Every evening a child can look into the night sky and see that the moon is moving upwards	3
530	friction acts to counter the motion of two objects when their surfaces are touching . the ground is not touching the plane while it is flying	When it is flying, a plane has no friction with the wings	When it is flying, a plane has no friction with the ground	When it is flying, a plane has no friction with the air	When it is flying, a plane has no friction with the clouds	1
1426	a plant requires sunlight to grow . shafts of sunlight are rays of sun	To grow plants require acid rain	To grow plants require pesticides	To grow plants require shafts of sunlight	To grow plants require moonbeam rays	2
8-466	eye color is an inherited characteristic . Peoples eyes are like their ancestors.	The best way to guess a babies eye color is The surroundings they are born in..	The best way to guess a babies eye color is Their parents usual diet..	The best way to guess a babies eye color is Just take a random guess..	The best way to guess a babies eye color is The genealogy records of their family..	3
1577	omnivores eat plants . robins are omnivores	eagles eats plants.	robins eats plants.	owls eats plants.	leopards eats plants.	1
8-257	hypothesis means scientific guess about the cause and effect of an event . Scientists are still hypothesizing about the exact effects of global warming	A hypothesis is that The ice caps will completely melt if global warming continues.	A hypothesis is that The earth is round.	A hypothesis is that The earth revolves around the sun.	A hypothesis is that Gravity causes objects to fall.	0
378	the lunar surface contains many craters . the craters came from the impact of billions of years of comets, meteors, etc.	remains of ancient ponds explains the characteristic lunar formations.	many collisions that have occured explains the characteristic lunar formations.	volcanic explosions over millions of years explains the characteristic lunar formations.	sink holes due to the moons porous nature explains the characteristic lunar formations.	1
8-41	tadpole changes into a frog . Tadpoles live in water.	Tadpoles start their lives as Water animals	Tadpoles start their lives as Frogs	Tadpoles start their lives as Ants	Tadpoles start their lives as College Students	0
9-540	absorbing sunlight causes objects to heat . increased temperature in an object causes molecules to move more rapidly	If a person puts out four apples around their home on the same day, the molecules in the apple sitting on a sunny sidewalk apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple in the freezer apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple sitting on the shaded stoop apple would be moving the most rapidly.	If a person puts out four apples around their home on the same day, the molecules in the apple in a closet apple would be moving the most rapidly.	0
266	seeing is used for sensing visual things . cornea is a part of the eye necessary for sight	nerves is used for sensing visual things.	tibia is used for sensing visual things.	nostril is used for sensing visual things.	cornea is used for sensing visual things.	3
1309	studying a soil sample means studying the microorganisms in that soil . microorganisms can be studied with a microscope	They studied the soil by using plants	They studied the soil by using a telescope	They studied the soil by using roots	They studied the soil by using a microscope	3
7-1197	if a hot substance is touches a cold object then that substance will likely cool . refrigerators cool things down	Bill's arm got cold when he put it inside the refrigerator.	Bill's arm got cold when he put it inside the room.	Bill's arm got cold when he put it inside the jacket.	Bill's arm got cold when he put it inside the oven.	0
7-891	recyclable means a material can be recycled . when things are recycled they are used again	A recyclable material can be transformed	A recyclable material can be traded	A recyclable material can be thrown away	A recyclable material can be used more times	3
1180	if an animal hatches from an egg then that animal is born . External eggs often have a hard calcium shell	One difference about birth in humans and chickens is Mother.	One difference about birth in humans and chickens is Fertilization.	One difference about birth in humans and chickens is Father.	One difference about birth in humans and chickens is the hard shell.	3
1204	pollution is a source of pollutants . plastic bags floating in the ocean are a kind of pollution	plastic bags floating in the ocean is an example of pollutants	mallard ducks floating on a lake is an example of pollutants	cottonwood seeds floating in the air is an example of pollutants	cirrus clouds floating in the sky is an example of pollutants	0
7-52	live birth means developing inside the mother instead of an egg . humans babies are gestated in the womb	Human reproduction requires eggs with shells	Human reproduction requires nest incubation	Human reproduction requires a nest	Human reproduction requires a womb	3
1759	a thermometer is used to measure temperature . fever is an indication of an above normal temperature	Thermometers can help you monitor a fever	Thermometers indicate levels of mercury in the blood	Thermometers read exactly at 98.6 degrees	Thermometers are used only for babies	0
9-655	if the atmospheric temperature rises then the glaciers will melt . room heaters increase room temperature	If the earth was a living room,  turning up the room heater can be done to melt the glaciers.	If the earth was a living room, turning up the air conditioner can be done to melt the glaciers.	If the earth was a living room, turning up the music can be done to melt the glaciers.	If the earth was a living room, turning on the light can be done to melt the glaciers.	0
132	as heat increases , a flexible container containing gas will expand . balloons are filled with gas	when balloons heat up they get bigger.	when balloons heat up they get smaller.	when balloons heat up nothing happens.	when balloons heat up they fall down.	0
8-79	as heat increases , a flexible container containing gas will expand . helium is a gas	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons expand.	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons melt.	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons shrink.	A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons fall.	0
1835	arctic animals live in an arctic environment . seals are an arctic animal	Seals are most likely to be found in desert environment.	Seals are most likely to be found in arctic environment.	Seals are most likely to be found in Mediterranean environment.	Seals are most likely to be found in tropical environment.	1
9-149	if an animal hatches from an egg then that animal is born . Animals aren't born until the eggs hatch	When the eggs hatch, the offspring are killed	When the eggs hatch, the offspring are hurt	When the eggs hatch, the offspring are born	When the eggs hatch, the offspring are cold	2
695	bears eat berries . wolves, lions, and sharks don't eat plants	Some berries may be eaten by a bear or person	Some berries may be eaten by a bear or shark	Some berries may be eaten by a bear or lion	Some berries may be eaten by a bear or wolf	0
8-179	an equinox occurs twice per year . biannually means twice a year	A person has a chance to experience an equinox weekly	A person has a chance to experience an equinox monthly	A person has a chance to experience an equinox annually	A person has a chance to experience an equinox biannually	3
7-50	if the population of an organism increases then the ecosystem may become overpopulated with that organism . ecosystems lack the resources to support overpopulation	Overpopulation of an organism can strain the resources of an ecosystem	Overpopulation of an organism can cause boundless growth of resources	Overpopulation of an organism can lead to extinction of the organism	Overpopulation of an organism can cause the ecosystem to flourish	0
508	rest has a positive impact on a health . people go to spas to relax and improve their health	To improve health, a good strategy is high risk lifestyle.	To improve health, a good strategy is restaurant food.	To improve health, a good strategy is business trip.	To improve health, a good strategy is a spa trip.	3
1674	the number of body parts of an organism is an inherited characteristic . inherited characteristics come from a parent	A girl and her mom have the same date of birth	A girl and her mom have the same shirt	A girl and her mom have the same number of toenails	A girl and her mom have the same hair length	2
163	mass is a measure of the amount of matter in an object . a commercial plane is larger so it has more matter	The transportation with the most mass is likely a commercial plane	The transportation with the most mass is likely a private plane	The transportation with the most mass is likely a bus	The transportation with the most mass is likely a private car	0
7-49	rabbits eat plants . peas are plants	A rabbit may enjoy meat	A rabbit may enjoy compost	A rabbit may enjoy peas	A rabbit may enjoy pebbles	2
8-393	humans changing an environment sometimes causes that environment to be destroyed . environments are destroyed when buildings are put up over them.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the deer are moved to a zoo.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the trail is expanded.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the mall has a nature park in it.	A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that the wildlife environment is destroyed.	3
788	nocturnal predators hunt during the night . owls are nocturnal predators	Owls are likely to hunt at 3:00 PM	Owls are likely to hunt at 2:00 AM	Owls are likely to hunt at 6:00 PM	Owls are likely to hunt at 7:00 AM	1
9-29	if a tree falls then sunlight becomes available to the surrounding plants . If a tree is cut down, it falls	a positive aspect of a tree being cut down is that the plants that were under the tree will have access to more light.	a positive aspect of a tree being cut down is that the squirrels that were in that tree will have an easier time getting to their home.	a positive aspect of a tree being cut down is that Plants under the tree will get cooled off by the shade.	a positive aspect of a tree being cut down is that The sun will shine brighter than before.	0
9-368	plant requires seed dispersal for reproduction . birds carry the fruit containing the seeds of the plant	Birds carrying away fruit helps the tree grow	Birds carrying away fruit helps the tree fertilize	Birds carrying away fruit helps the tree reproduce	Birds carrying away fruit helps the tree conquer	2
7-671	as a source of light becomes closer , that source will appear brighter . approaching is getting closer	If a UFO is flying overhead and looks small, then large, then the UFO is calling	If a UFO is flying overhead and looks small, then large, then the UFO had been close	If a UFO is flying overhead and looks small, then large, then the UFO is approaching	If a UFO is flying overhead and looks small, then large, then the UFO is leaving	2
1272	hibernation is an inherited behavior . bears hibernate in the winter	Inherited behavior is exhibited when bears take a long winter sleep.	Inherited behavior is exhibited when dogs sit on command.	Inherited behavior is exhibited when seals clap for their trainers.	Inherited behavior is exhibited when rats navigate thru a maze.	0
648	cutting down trees in a forest causes the number of trees to decrease in that forest . Clearing for farming cuts down trees	Increased insect populations explains deforestation.	Clearing for farming explains deforestation.	reduction in rainfall explains deforestation.	More carbon dioxide explains deforestation.	1
9-1180	as available resources increases , the population of an organism that uses those resources will increase . blood is resource for mosquitoes	Mosquitoes enjoy all the people at a BBQ in the summer for steak.	Mosquitoes enjoy all the people at a BBQ in the summer for blood.	Mosquitoes enjoy all the people at a BBQ in the summer for nice weather.	Mosquitoes enjoy all the people at a BBQ in the summer for taking food.	1
9-227	the surface of the Moon contains mountains . Mountains are high peaks.	The surface of the moon contains dogs	The surface of the moon contains water	The surface of the moon contains high peaks	The surface of the moon contains humans	2
1582	a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring . a Punnett square has at least four boxes	A tool used to identify the percent chance of a trait being passed down has at least four boxes	A tool used to identify the percent chance of a trait being passed down has at least eight boxes	A tool used to identify the percent chance of a trait being passed down has at least two boxes	A tool used to identify the percent chance of a trait being passed down has at least six boxes	0
8-125	dairy is a source of Vitamin D . vitamin d is in sunlight	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for milk	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for television	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for water	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for sleep	0
1923	roots anchor plants into the soil . roses are plants	When trying to pull a rose out of the ground you encounter resistance because of roots.	When trying to pull a rose out of the ground you encounter resistance because of tensile strength.	When trying to pull a rose out of the ground you encounter resistance because of plant temperature.	When trying to pull a rose out of the ground you encounter resistance because of plant color.	0
9-229	echo is when sound reflects off of a surface . bats navigate using echos	A bat flew through the sky without hitting anything due to rainy sky to fly in.	A bat flew through the sky without hitting anything due to fast truck to drive.	A bat flew through the sky without hitting anything due to a car with gasoline.	A bat flew through the sky without hitting anything due to surfaces to reflect sound off.	3
1702	the coloration of fur is an inherited characteristic . inherited traits are passed from parents to child	puppies have soft fur helps us to see that the coloration of fur is an inherited characteristic	kittens look like their parents helps us to see that the coloration of fur is an inherited characteristic	all mammals are born with fur helps us to see that the coloration of fur is an inherited characteristic	baby rats are mostly bald helps us to see that the coloration of fur is an inherited characteristic	1
8-260	forming fossil fuels requires decaying vegetation . fossil fuels are used for fuels	Decaying vegetation is part of the process that enables nuclear power to function	Decaying vegetation is part of the process that enables to emitting of light beams	Decaying vegetation is part of the process that enables gas powered motors to operate	Decaying vegetation is part of the process that enables windmills to power electric grids	2
9-491	storms cause bodies of water to increase amount of water they contain . bloated waters are caused by more precipitation	After a torrential downpour over a week, a man notices that the pond in his backyard is melted	After a torrential downpour over a week, a man notices that the pond in his backyard is dehydrated	After a torrential downpour over a week, a man notices that the pond in his backyard is bloated	After a torrential downpour over a week, a man notices that the pond in his backyard is salted	2
75	force causes the speed of an object to decrease . friction is a force that causes speed to decrease, which is an inverse relationship	The amount of friction and the speed of an object have inverse relationship.	The amount of friction and the speed of an object have reverse relationship.	The amount of friction and the speed of an object have direct relationship.	The amount of friction and the speed of an object have equal relationship.	0
1215	if a leaf falls off of a tree then that leaf is dead . dead organisms decay which is the process of breaking down what makes up the organism's body/structure	A fallen leaf will turn into a tree	A fallen leaf will become bright green	A fallen leaf will begin to recycle the nutrients that made up its structure	A fallen leaf is likely to continue to grow	2
8-93	sometimes weathering smooths rocks . Weathering can change the size of a statue over time.	Over a period of time the weather can change The color of my hair	Over a period of time the weather can change The way I walk	Over a period of time the weather can change The size of a statue	Over a period of time the weather can change The sound a computer makes	2
7-988	when a plant grows , the number of the leaves of that plant may increase . uptick means increase	Plant growth may cause an uptick in the number of leaves	Plant growth may cause a surge in leaf disease	Plant growth may cause a gradual decrease in leaves	Plant growth may cause a rapid decline of the leaves	0
9-1139	electrocution causes harm to an organism . electrocution interferes with the heart	The man's heart skipped a beat and he felt pain after touching an ice cube.	The man's heart skipped a beat and he felt pain after touching an water.	The man's heart skipped a beat and he felt pain after touching an electrical transformer.	The man's heart skipped a beat and he felt pain after touching an grass.	2
1545	matter in the liquid state drips . Juice is a liquid	Oxygen is capable of dripping.	Juice is capable of dripping.	Wood is capable of dripping.	Lightning is capable of dripping.	1
7-664	if too much heat is transferred to an object then that object may burn . bacon would burn if overcooked	If bacon is left too long on a hot stove top it will be cooked perfectly	If bacon is left too long on a hot stove top it will be bacteria laden	If bacon is left too long on a hot stove top it will become blackened	If bacon is left too long on a hot stove top it will be left raw	2
8-53	kilometers km are a unit used for measuring distance generally used for values between 1 and 50000000 . jaguar is a British car, where km/h is used	The dashboard reading in a jaguar would likely be set to calories.	The dashboard reading in a jaguar would likely be set to volume.	The dashboard reading in a jaguar would likely be set to kilometers.	The dashboard reading in a jaguar would likely be set to width.	2
7-1044	explosions can cause harm to an organism . organisms are all living things	explosions could harm living things	explosions are very safe	explosions cause nothing serious	explosions cause no harm to living things, are not very safe and not causes anything serious	0
7-1122	as altitude increases , the temperature of the air will decrease . a mountainous area has a higher altitude	The lowest temperature on the trip was at the mountain pass	The lowest temperature on the trip was at the plain	The lowest temperature on the trip was at the large hill	The lowest temperature on the trip was at the canyon	0
9-79	no light shines through an opaque object . frosted window films are more opaque than a normal window	The benefit of using a frosted window film over a non treated windows is that  they are easier to make	The benefit of using a frosted window film over a non treated windows is that  they let in less light	The benefit of using a frosted window film over a non treated windows is that  they are cheaper to produce	The benefit of using a frosted window film over a non treated windows is that  they are much stronger	1
7-157	the ocean contains large amounts of salt water . salt is made of Na, sodium, and Cl, chloride	Ocean water contains copious amounts of seltzer	Ocean water contains scant amounts of sodium chloride	Ocean water contains scant amounts of carbonation	Ocean water contains copious amounts of the combination of Na and Cl	3
9-1164	as the activity of an animal increases , the amount of water in an animal 's body in that environment will decrease . running is an activity that is done by a cheetah, which is an animal	A cheetah that runs all day will find it has lost a lot of blood	A cheetah that runs all day will find it has lost a lot of water	A cheetah that runs all day will find it has lost a lot of prey	A cheetah that runs all day will find it has lost a lot of spots	1
8-63	birds with beaks of different shapes eat different foods . worms are a type of food birds eat	Beak shape can influence a bird's ability to give birth to live young	Beak shape can influence a bird's ability to mate with it's partner	Beak shape can influence a bird's ability to fly to warmer climates	Beak shape can influence a bird's ability to chew up certain worms	3
8-308	bats can echolocate . echolocate means sensing objects by making sounds that bounce off of objects	Some blind people have demonstrated bat-like skills by sensing shapes by light and shadows	Some blind people have demonstrated bat-like skills by having a unusually strong sense of smell	Some blind people have demonstrated bat-like skills by sensing nearby objects by temperature change	Some blind people have demonstrated bat-like skills by using sound to 'see'	3
326	a new season occurs once per three months . December 21st through March 20 is a three month period which is a season	December 21st through March 20 is a three month period which is an example of a session.	December 21st through March 20 is a three month period which is an example of a Match.	December 21st through March 20 is a three month period which is an example of a season.	December 21st through March 20 is a three month period which is an example of Autumn	2
1184	a seed is used for storing food for a new plant . food is a life sustaining element	Seeds provide new plants with life sustaining elements	Seeds provide new plants with essentials for photosynthesis	Seeds provide new plants with water and hydrogen	Seeds provide new plants with storage for roots	0
359	as lightness in color of an object increases , the ability of that object to reflect light will increase . a desert is hot and sunny, making reflected heat preferable to absorbed.	ecru is a more comfortable color to have for your automobile upholstery if living in a desert.	red is a more comfortable color to have for your automobile upholstery if living in a desert.	black is a more comfortable color to have for your automobile upholstery if living in a desert.	navy is a more comfortable color to have for your automobile upholstery if living in a desert.	0
9-350	a salamander eats insects . six legged winged organisms include flys	The salamander could eat a large amounts of fettuccine if left around.	The salamander could eat a large amounts of waxy leaves from certain plants.	The salamander could eat a large amounts of dead carcass meat from livestock.	The salamander could eat a large amounts of six legged winged organisms.	3
7-140	seeing is used for sensing visual things . writing is visual communication	A person can see a radio recording	A person can see an emotion	A person can see a written message	A person can see an abstract idea	2
591	the looseness of soil has a positive impact on a plant 's roots' growth in that soil . nutrient-rich soils are good for plants	When looking for good soil for plants, typically optimal is malleable and nutritious.	When looking for good soil for plants, typically optimal is dry and sandy.	When looking for good soil for plants, typically optimal is grainy and bitter.	When looking for good soil for plants, typically optimal is compact and hard.	0
7-391	feeders attract animals to a location . animals are not attracted to inanimate objects or gas.	Animals are drawn to gold	Animals are drawn to houses	Animals are drawn to feeders	Animals are drawn to Carbon Dioxide	2
1672	squirrels gather nuts in the autumn to eat during the winter . the frigid months would be the coldest months	Squirrels spend their fall looking for pretty leaves to collect	Squirrels spend their fall stockpiling rocks for fighting in the winter	Squirrels spend their fall stockpiling pecans for the frigid months	Squirrels spend their fall collecting twigs to keep warm	2
9-464	sunlight and rain can cause a rainbow . Rainbows show up after rain	Rainbows are always found after A fire.	Rainbows are always found after A tornado.	Rainbows are always found after Rainfall.	Rainbows are always found after Cereal.	2
9-983	crop rotation has a positive impact on soil quality . dirt is the same as soil	Crop rotation has a positive impact on government mentality.	Crop rotation has a positive impact on dirt quality.	Crop rotation has a positive impact on town economies.	Crop rotation has a positive impact on crop watering.	1
9-179	touch can be used for detecting texture . rubbing is a form of touch	the best method for detecting texture is rubbing it	the best method for detecting texture is seeing it	the best method for detecting texture is hearing it	the best method for detecting texture is tasting it	0
7-942	a reptile is cold-blooded . reptiles don't have hair	Cold-blooded animals are often fast	Cold-blooded animals are often large	Cold-blooded animals are often hairless	Cold-blooded animals are often slow	2
7-100	grey clouds are a source of precipitation . precipation is made up of water molecules	Grey clouds can bring sunlight	Grey clouds can bring falling water molecules	Grey clouds can bring blooming flowers	Grey clouds can bring drought conditions	1
9-30	a predator eats other animals for food . a snake eats other animals	ant is considered a predator.	snake is considered a predator.	elephant is considered a predator.	giraffe is considered a predator.	1
1709	pollination requires pollinating animals . plants need pollinators to continue to reproduce	Pollinators enable plants to continue flourishing	Pollinators play an unimportant role in the reproduction process	Pollinators are useless to plants	Pollinators are considered unwanted pests	0
8-491	a seed is used for storing food for a new plant . food is nutrition	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted have their own dirt	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted have their own sunlight	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted have a lot of sand	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted contain their necessary nutrition	3
44	skills are learned characteristics . people are not born with learned characteristics	People are not born with genetics.	People are not born with skills.	People are not born with physical attributes.	People are not born with height.	1
1023	a windmill converts wind energy into electricity . windmills spin in the wind	A spinning object is used to make steam	A spinning object is used to make heat	A spinning object is used to make water	A spinning object is used to make electricity	3
1911	offshore oil platforms might cause oil to leak into the water . oil is liquid petroleum	One of the negative consequences of offshore oil platforms is evaporation of the surrounding water	One of the negative consequences of offshore oil platforms is discharge of liquid petroleum in the surrounding sea	One of the negative consequences of offshore oil platforms is improvement in the conditions of sea life	One of the negative consequences of offshore oil platforms is increase in the birthrate of sea birds	1
429	milliliters mL is a unit used for measuring volume generally used for values between 1 and 1000 . The unit of measure derived from French word millilitre is the milliliter.	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 1000	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 250	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 5000	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 300	0
