9-229	A bat flew through the sky without hitting anything due to rainy sky to fly in.	A bat flew through the sky without hitting anything due to fast truck to drive.	A bat flew through the sky without hitting anything due to a car with gasoline.	A bat flew through the sky without hitting anything due to surfaces to reflect sound off.	3
75	The amount of friction and the speed of an object have inverse relationship.	The amount of friction and the speed of an object have reverse relationship.	The amount of friction and the speed of an object have direct relationship.	The amount of friction and the speed of an object have equal relationship.	0
9-1139	The man's heart skipped a beat and he felt pain after touching an ice cube.	The man's heart skipped a beat and he felt pain after touching an water.	The man's heart skipped a beat and he felt pain after touching an electrical transformer.	The man's heart skipped a beat and he felt pain after touching an grass.	2
8-53	The dashboard reading in a jaguar would likely be set to calories.	The dashboard reading in a jaguar would likely be set to volume.	The dashboard reading in a jaguar would likely be set to kilometers.	The dashboard reading in a jaguar would likely be set to width.	2
326	December 21st through March 20 is a three month period which is an example of A session.	December 21st through March 20 is a three month period which is an example of A Match.	December 21st through March 20 is a three month period which is an example of A Season.	December 21st through March 20 is a three month period which is an example of Autumn.	2
9-350	The salamander could eat a large amounts of fettuccine if left around.	The salamander could eat a large amounts of waxy leaves from certain plants.	The salamander could eat a large amounts of dead carcass meat from livestock.	The salamander could eat a large amounts of six legged winged organisms.	3
9-464	Rainbows are always found after rainfall.	Rainbows are always found after rainfall.	Rainbows are always found after rainfall.	Rainbows are always found after rainfall.	2
9-983	Crop rotation has a positive impact on government mentality.	Crop rotation has a positive impact on dirt quality.	Crop rotation has a positive impact on town economies.	Crop rotation has a positive impact on crop watering.	1
8-49	A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by getting a new child.	A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by yelling at the mud.	A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by asking the child to stop.	A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by turning on the hose.	3
7-394	Light from further away may appear to be less bright than other, closer sources, such as the sun is always bright.	Light from further away may appear to be less bright than other, closer sources, such as the moon is brighter than stars.	Light from further away may appear to be less bright than other, closer sources, such as the moon is brighter than a floodlight.	Light from further away may appear to be less bright than other, closer sources, such as the sun is darker than the moon.	1
9-24	An octopus, when in danger and unable to swim to safety, may find itself mimicking other things.	An octopus, when in danger and unable to swim to safety, may find itself melting into sand.	An octopus, when in danger and unable to swim to safety, may find itself creating new homes.	An octopus, when in danger and unable to swim to safety, may find itself mocking other fish.	0
28	The force exerted on an object and distance traveled have reverse relationship.	The force exerted on an object and distance traveled have inverse relationship.	The force exerted on an object and distance traveled have equal relationship.	The force exerted on an object and distance traveled have direct relationship.	3
9-1030	The viewing oriented sensor of a prairie creature are for reproductive purposes.	The viewing oriented sensor of a prairie creature are for viewing sounds.	The viewing oriented sensor of a prairie creature are for sensing views.	The viewing oriented sensor of a prairie creature are for sensing tastes.	2
9-786	Seasons are caused by our Planet rotating on its axis.	Seasons are caused by our Planet rotating on its axis.	Seasons are caused by our Planet rotating on its axis.	Seasons are caused by our Planet rotating on its axis.	0
9-437	You can experience a change of pressure soaring the skies	You can experience a change of pressure soaring the skies	You can experience a change of pressure soaring the skies	You can experience a change of pressure soaring the skies	1
7-107	Summertime happens during June in all but Australia.	Summertime happens during June in all but in Canada.	Summertime happens during June in all but United States.	Summertime happens during June in all but Europe.	0
8-463	If coffee sits in the fridge and loses its liquid form, that point is known as the freezing point.	If coffee sits in the fridge and loses its liquid form, that point is known as the prime point.	If coffee sits in the fridge and loses its liquid form, that point is known as the boiling point.	If coffee sits in the fridge and loses its liquid form, that point is known as the melting point.	0
1611	If a battery in an electromagnet is active, then it loses its magnetization will happen to a nail in that electromagnet.	If a battery in an electromagnet is active, then it loses its charge will happen to a nail in that electromagnet.	If a battery in an electromagnet is active, then it may become magnetized will happen to a nail in that electromagnet.	If a battery in an electromagnet is active, then it gains a charge will happen to a nail in that electromagnet.	2
9-774	If the population in a habitat is on a steady decline, it is a place to emigrate from .	If the population in a habitat is on a steady decline, it is an ideal habitat .	If the population in a habitat is on a steady decline, it is an unsustainable habitat .	If the population in a habitat is on a steady decline, it is a thriving abode .	2
8-333	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are water and soda.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are water and oil.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are sand and rocks.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are salt and bark.	0
9-877	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a weasel.	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a snow fox.	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a wolf.	I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; I am a polar bear.	1
9-510	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the runoff to be poisonous.	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the runoff to be poisonous.	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the runoff to be poisonous.	In order for crops to grow food safely, pesticides are used on them. When it floods, this causes the runoff to be poisonous.	2
9-519	The boy was able to warm the fireplace without a lighter thanks to friction.	The boy was able to warm the fireplace without a lighter thanks to metal.	The boy was able to warm the fireplace without a lighter thanks to wishing.	The boy was able to warm the fireplace without a lighter thanks to magic.	0
8-445	A woman notices that she is depressed every autumn, and wonders flowers blooming. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites flowers blooming.	A woman notices that she is depressed every autumn, and wonders grass turning brown. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites grass turning brown.	A woman notices that she is depressed every autumn, and wonders trees growing. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites trees growing.	A woman notices that she is depressed every autumn, and wonders blossoms blooming. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites blossoms blooming.	1
48	A lake environment is a good setup for bleaching to happen to organic remains.	A lake environment is a good setup for burning to happen to organic remains.	A lake environment is a good setup for fossilization to happen to organic remains.	A lake environment is a good setup for drying to happen to organic remains.	2
9-159	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when some water is around it.	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when water rained on it.	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when natural waters weathered it.	The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when a pool was opened.	2
1502	A hemisphere experiences summer when it's tilted towards Jupiter.	A hemisphere experiences summer when it's angled towards the moon.	A hemisphere experiences summer when it's angled towards the largest star in the solar system.	A hemisphere experiences summer when it spins counter clockwise on Earth's axis.	2
8-130	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need heat.	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need metal.	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need lithium-ion.	A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it was unable to, and the boy realizes that he will need plastic.	2
229	Nuclear activity is the cause of axial planetary rotation.	Nuclear activity is the cause of comets.	Nuclear activity is the cause of planetary formation.	Nuclear activity is the cause of the sun's rays.	3
9-35	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for millions of years.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 1 day.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 10 days.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 100 days.	0
7-171	If hot water were poured on an arm,  the internal they would be scalded.	If hot water were poured on an arm,  the internal organs would remain uneffected.	If hot water were poured on an arm,  the internal they would begin to decay.	If hot water were poured on an arm,  the internal they would experience pain.	1
9-528	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the lungs.	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the kidney.	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the heart.	A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is the liver.	2
9-633	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure a manager.	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure an agent.	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure a meal.	A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure a reproductive companion.	3
8-192	Roasting a turkey requires adding heat	Roasting a turkey requires adding heat	Roasting a turkey requires adding heat	Roasting a turkey requires adding heat	0
7-852	Phloem moves things around a plant similar to blood moves in a body	Phloem moves things around a plant similar to leaves move in the wind	Phloem moves things around a plant similar to water moves in a system	Phloem moves things around a plant similar to cars move on a street	0
7-444	Muscles move bones to produce movement like arms are resting	Muscles move bones to produce movement like hair is growing	Muscles move bones to produce movement like smiles are invisible	Muscles move bones to produce movement like toes are wiggled	3
82	The size of an object and the ability to see it more easily have equal relationship.	The size of an object and the ability to see it more easily have inverse relationship.	The size of an object and the ability to see it more easily have direct relationship.	The size of an object and the ability to see it more easily have reverse relationship.	2
7-203	A learned behavior is exhibited when squinting in bright light.	A learned behavior is exhibited when inhaling and exhaling during sleep.	A learned behavior is exhibited when blinking and gulping air.	A learned behavior is exhibited when nailing up a picture frame.	3
7-163	Turbines churning seawater can be used to produce a charge for appliances.	Turbines churning seawater can be used to produce large quantities of soup.	Turbines churning seawater can be used to produce large schools of fish.	Turbines churning seawater can be used to produce creating some sharp cheese.	0
8-340	Rain is usually guaranteed when all are present but cirrus clouds.	Rain is usually guaranteed when all are present but cumulus clouds.	Rain is usually guaranteed when all are present but hail stones.	Rain is usually guaranteed when all are present but direct sunshine.	3
9-431	Putting one kind of soda into the same cup as another kind of soda is doing combining to the substances.	Putting one kind of soda into the same cup as another kind of soda is doing drinking to the substances.	Putting one kind of soda into the same cup as another kind of soda is doing Subtracting to the substances.	Putting one kind of soda into the same cup as another kind of soda is doing throwing to the substances.	0
9-132	Aluminum is reprocessable.	Aluminum is plastic.	Aluminum is liquid.	Aluminum is absorbent.	0
9-105	if you put wine from a jug into a thin bottle,as it conforms it exhibits absolute rigidity	if you put wine from a jug into a thin bottle,as it conforms it is a solid mass	if you put wine from a jug into a thin bottle,as it conforms all of these	if you put wine from a jug into a thin bottle,as it conforms it is a variable substance	3
280	The aluminum cans were much hotter than the gold jewelry.	The aluminum cans were much hotter than the wooden fence.	The aluminum cans were much hotter than the brass doorknob.	The aluminum cans were much hotter than the steel pole.	1
9-482	If your dog sits in an oxygen deficient chamber, it will pass out.	If your dog sits in an oxygen deficient chamber, it will pass out.	If your dog sits in an oxygen deficient chamber, it will pass out.	If your dog sits in an oxygen deficient chamber, it will pass out.	3
474	Fruit comes from an organism that releases carbon dioxide	Fruit comes from an organism that absorbs water through it's branches	Fruit comes from an organism that absorbs oxygen	Fruit comes from an organism that absorbs water through it's roots	3
1274	A groundhog would hide from a wolf beside a tree.	A groundhog would hide from a wolf in the grass.	A groundhog would hide from a wolf on a stump.	A groundhog would hide from a wolf under the ground.	3
8-321	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in animals.	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in resistance.	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in water.	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in sunshine.	1
9-853	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce longer antlers.	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce food for itself.	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce baby deer.	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce urine.	1
448	They looked where the log decayed to garden as it would leave the earth richer.	They looked where the log decayed to garden as it would leave the earth dryer.	They looked where the log decayed to garden as it would leave the earth sandy.	They looked where the log decayed to garden as it would leave the earth harder.	0
8-279	Although there are many stars visible in the night sky, the single moon close to us is most visible in the day.	Although there are many stars visible in the night sky, the orion star cluster is most visible in the day.	Although there are many stars visible in the night sky, the sun that shines all day is most visible in the day.	Although there are many stars visible in the night sky, all of these is most visible in the day.	2
9-621	The moon is known for having frozen streams of water.	The moon is known for having large bowl shaped cavities.	The moon is known for having caves formed by solar winds.	The moon is known for having groups of large trees.	1
9-369	to find out how fast you are going you first need to know where you're going.	to find out how fast you are going you first need to know distance traveled.	to find out how fast you are going you first need to know distance to travel.	to find out how fast you are going you first need to know home location.	1
9-1026	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to weaken.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to strengthen.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to coexist.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to thrive.	0
1998	A stick bug uses poison to protect itself from predators.	A stick bug uses its appearance to protect itself from predators.	A stick bug uses speed to protect itself from predators.	A stick bug uses hearing to protect itself from predators.	1
9-289	Grass snakes live in trees.	Grass snakes live in mountains.	Grass snakes live in lakes.	Grass snakes live in turf.	3
9-1117	If I want to avoid being dinner for some type of frog I should reincarnate as Scorpion.	If I want to avoid being dinner for some type of frog I should reincarnate as House Fly.	If I want to avoid being dinner for some type of frog I should reincarnate as Cricket.	If I want to avoid being dinner for some type of frog I should reincarnate as Moth.	0
9-57	In order for your computer to operate, it must have an electrical path that is magical.	In order for your computer to operate, it must have an electrical path that is closed.	In order for your computer to operate, it must have an electrical path that is broken.	In order for your computer to operate, it must have an electrical path that is open.	1
9-813	If a place has experienced flooding, all of these could be responsible.	If a place has experienced flooding, there has been excess condensed water vapor could be responsible.	If a place has experienced flooding, the water lacks oxygen could be responsible.	If a place has experienced flooding, the local deities are angry could be responsible.	1
1954	Carbon steel is always attractive to various objects that contain iron.	Carbon steel is always pleasant with a magnetic personality.	Carbon steel is always made up of iron and pieces of magnets.	Carbon steel is always hard as a magnetizing rod.	0
8-403	If a bat delivers a live offspring, this tells it is a mammal to us.	If a bat delivers a live offspring, this tells calling it a bird is wrong to us.	If a bat delivers a live offspring, this tells all of these to us.	If a bat delivers a live offspring, this tells it is capable of reproducing to us.	2
9-576	If you find something smooth and hard on the ground, it is probably made of minerals.	If you find something smooth and hard on the ground, it is probably made of mist.	If you find something smooth and hard on the ground, it is probably made of clouds.	If you find something smooth and hard on the ground, it is probably made of water.	0
9-508	The night sky shows very far away clumps of flaming gas	The night sky shows very far away tidal waves washing over beaches	The night sky shows very far away aircraft falling towards collision	The night sky shows very far away party balloons tied to houses	0
7-976	Two fridge decorations when touched back to back shove each other away.	Two fridge decorations when touched back to back are attracted to each other.	Two fridge decorations when touched back to back have very little reaction.	Two fridge decorations when touched back to back are reflective when together.	0
9-135	A person driving to work most likely to lose control is in a dry cobblestone road.	A person driving to work most likely to lose control is in a sleet covered highway.	A person driving to work most likely to lose control is in a dry paved road.	A person driving to work most likely to lose control is in a dry gravel road.	1
9-731	If a grizzly bear eats a salmon, the grizzly bear is demonstrating consumption.	If a grizzly bear eats a salmon, the grizzly bear is demonstrating cinematography.	If a grizzly bear eats a salmon, the grizzly bear is demonstrating direction.	If a grizzly bear eats a salmon, the grizzly bear is demonstrating production.	0
8-478	If I want to go running at night, I can use A black shirt as a reflector.	If I want to go running at night, I can use Kitchen foil as a reflector.	If I want to go running at night, I can use Sunglasses as a reflector.	If I want to go running at night, I can use A megaphone as a reflector.	1
9-612	cellular respiration is when energy is produced in a cell by consumption of water.	cellular respiration is when energy is produced in a cell by consumption of nutrients.	cellular respiration is when energy is produced in a cell by consumption of mitochondria.	cellular respiration is when energy is produced in a cell by consumption of gas.	1
9-461	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of reports of tornadoes in the area.	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of a dog running across the highway behind Steve's car.	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of a sudden fog moving into the area.	Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of ice forming on the road.	2
9-301	A beach ball goes from flat to round once you put food.	A beach ball goes from flat to round once you put sunlight.	A beach ball goes from flat to round once you put gas.	A beach ball goes from flat to round once you put salt.	2
60	In general, twice per month there is a full moon.	In general, three times per month there is a full moon.	In general, once per month there is a full moon.	In general, four times per month there is a full moon.	2
9-895	The amount of brush in a park has been decreasing. the season has been quite dry could be a cause.	The amount of brush in a park has been decreasing. There has been a lot of rain could be a cause.	The amount of brush in a park has been decreasing. snakes shelter under the brush could be a cause.	The amount of brush in a park has been decreasing. People have been walking by the brush on the trails could be a cause.	0
9-281	If a pot on the stove is described as hot, this means the body of the pot is of high temperature.	If a pot on the stove is described as hot, this means the body of the pot is cold.	If a pot on the stove is described as hot, this means all of these.	If a pot on the stove is described as hot, this means the body of the pot is wet.	0
8-142	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class takes a trip to the desert.	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class climbs a tall mountain.	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class travels to the seaside.	A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class visits a remote jungle.	2
1890	Camouflage is when an organism does reconfigure appearance to blend in.	Camouflage is when an organism does hides its young to avoid prey.	Camouflage is when an organism does changes its shape to appear larger.	Camouflage is when an organism does buries itself to disappear momentarily.	0
7-461	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming broccoli.	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming meat.	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming celery.	Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming toast.	3
9-916	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as destroying.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as conserving.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as losing.	If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as squandering.	1
9-1046	The skeletal system protects liver.	The skeletal system protects eyelashes.	The skeletal system protects finger nails.	The skeletal system protects blood vessels.	0
1208	An increase in an object's temperature occurs when an orange is placed in a refrigerator.	An increase in an object's temperature occurs when a steak is removed from the freezer to defrost.	An increase in an object's temperature occurs when a glass of water is moved from counter top to dinner table.	An increase in an object's temperature occurs when an ice tray is placed in a freezer.	1
1334	An example of water being an electrical conductor would be lightening hitting water and organisms inside dying.	An example of water being an electrical conductor would be standing in a puddle and avoiding being struck by lightening.	An example of water being an electrical conductor would be standing in a field and getting struck by lightening.	An example of water being an electrical conductor would be grabbing a fence and being shocked.	0
9-948	If a student wants an orange, he would have to get it from a live cow.	If a student wants an orange, he would have to get it from a live plant.	If a student wants an orange, he would have to get it from a volcano cave.	If a student wants an orange, he would have to get it from a wild dog.	1
1359	Photosynthesis does nourishes small protein bits that need to eat with tiny shakes by converting carbon dioxide, water, and sunlight into carbohydrates.	Photosynthesis does providing nourishment which enables some growth to vegetation by converting carbon dioxide, water, and sunlight into carbohydrates.	Photosynthesis does mixes carbs into soluble plant matter by converting carbon dioxide, water, and sunlight into carbohydrates.	Photosynthesis does makes good vegetable protein by converting carbon dioxide, water, and sunlight into carbohydrates.	1
7-1186	Pasta may be cooked in water when the water is warm	Pasta may be cooked in water when the water is on the stove	Pasta may be cooked in water when water is bubbling from applied warmth	Pasta may be cooked in water when the pasta is very fresh	2
568	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because it's dead.	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because it's dead.	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because it's dead.	A perennial plant with an elongated stem a would frequently used for lumber fall to the ground because it's dead.	0
7-479	Tadpoles change into frogs because tadpoles change to different animals.	Tadpoles change into frogs because tadpoles are really just fish.	Tadpoles change into frogs because they are young frogs still growing.	Tadpoles change into frogs because none of these.	2
9-257	A polar bear might grow white hair because of look fancy.	A polar bear might grow white hair because of random.	A polar bear might grow white hair because of blend in.	A polar bear might grow white hair because of stand out.	2
1032	Weasel requires energy to move.	Weasel requires energy to move.	Weasel requires energy to move.	Weasel requires energy to move.	0
1074	Iron nails are made out of wood.	Iron nails are made out of plastic.	Iron nails are made out of metal.	Iron nails are made out of glass.	2
1088	The feet of Dendrocygna autumnalis are designed for catching prey.	The feet of Dendrocygna autumnalis are designed for aquatic speed.	The feet of Dendrocygna autumnalis are designed for flying.	The feet of Dendrocygna autumnalis are designed for walking.	1
1095	The primary reason my duck feather filled jacket works well against the snow is feathers slows heat transfer	The primary reason my duck feather filled jacket works well against the snow is the natural duck wax	The primary reason my duck feather filled jacket works well against the snow is a synthetic thick liner	The primary reason my duck feather filled jacket works well against the snow is small flexible solar panels	0
1180	One difference about birth in humans and chickens is Mother.	One difference about birth in humans and chickens is Fertilization.	One difference about birth in humans and chickens is Father.	One difference about birth in humans and chickens is the hard shell.	3
1189	Feathers on Spheniscidae can be used for keeping warm.	Feathers on Spheniscidae can be used for flying.	Feathers on Spheniscidae can be used for sleeping.	Feathers on Spheniscidae can be used for eating.	0
1200	The amount of daylight is minimum on Jul 4th	The amount of daylight is minimum on Feb 29th	The amount of daylight is minimum on May 3rd	The amount of daylight is minimum on Sep 1st	1
1204	Plastic bags floating in the ocean is an example of pollutants	Plastic bags floating in the ocean is an example of pollutants	Plastic bags floating in the ocean is an example of pollutants	Plastic bags floating in the ocean is an example of pollutants	0
1240	sandstorms creating ripples in sand shows how wind effects sand	sandstorms creating ripples in sand shows how wind effects sand	sandstorms creating ripples in sand shows how wind effects sand	sandstorms creating ripples in sand shows how wind effects sand	1
1297	The shape of paper changes depending on the container within which it resides	The shape of wood changes depending on the container within which it resides	The shape of stone changes depending on the container within which it resides	The shape of orange juice changes depending on the container within which it resides	3
132	when balloons heat up they get bigger.	when balloons heat up they get smaller.	when balloons heat up nothing happens.	when balloons heat up they fall down.	0
1387	A lit candle in a window signalling to someone is an example of fire giving off light.	A lit candle in a window signalling to someone is an example of fire giving off light.	A lit candle in a window signalling to someone is an example of fire giving off light.	A lit candle in a window signalling to someone is an example of fire giving off light.	2
