7-57	Matter in the liquid phase has definite volume . liquid cannot spread endlessly	Gas can fill any container it is given, and liquid is standard weight and size	Gas can fill any container it is given, and liquid is the opposite of variable	Gas can fill any container it is given, and liquid only needs a few	Gas can fill any container it is given, and liquid uses what it needs	3	
951	an landfill is a source of pollution . landfills contain heaps of trash	One source of pollution are recycling bins	One source of pollution are green ways	One source of pollution are trash heaps	One source of pollution are natural streams	2	
1949	the moon orbiting the Earth causes the phases of the moon . a full moon is one of the phases of the moon	A full moon is caused by werewolves	A full moon is caused by moonlight	A full moon is caused by tides	A full moon is caused by orbiting	3	
9-775	each of the moon 's phases usually occurs once per month . a month has about 30 days	Each of the moon's phases usually occurs once per week	Each of the moon's phases usually occurs once per day	Each of the moon's phases usually occurs once per 30 days	Each of the moon's phases usually occurs once per year	2	
9-300	one day is equal to 24 hours . How many minutes are in an hour	24 minutes are thee in a 24 hour day.	1440 minutes are thee in a 24 hour day.	2400 minutes are thee in a 24 hour day.	240 minutes are thee in a 24 hour day.	1	
1417	riding a bike does not cause pollution . a human powered two wheel vehicle is a bicycle	To travel in an environmentally friendly way drive a gas guzzling truck	To travel in an environmentally friendly way take a coal powered train	To travel in an environmentally friendly way use a two wheel human-powered vehicle	To travel in an environmentally friendly way drive a car with a leaky gas tank	2	
233	friction occurs when two object 's surfaces move against each other . when resistance occurs, friction occurs	there is more resistance driving on gravel than on concrete is an example of friction occurring.	a person thinks a thought is an example of friction occurring.	an apple falls to the ground from a tree is an example of friction occurring.	a spring bounces back and forth is an example of friction occurring.	0	
9-287	a solution is made of one substance dissolved in another substance . coke is substance made of carbon dioxide, a substance and sugar, a substance dissolved in water	milk is a solution.	coke is a solution.	water is a solution.	clouds is a solution.	1	
7-973	if a population decreases to zero then that organism is extinct . having 1 left of a species means they are on the verge of extinction	A species that has only 1 living member has already become extinct	A species that has only 1 living member can reproduce through asexual reproduction	A species that has only 1 living member is on the verge of extinction	A species that has only 1 living member should be preserved in a museum	2	
801	contact between rocks over long periods of time causes rocks to smooth . pebbles are rocks	Smoothing will occur if two pebbles rub together over long periods of time	Smoothing will occur if an abrasive is rubbed against cement	Smoothing will occur if flint is struck against stone	Smoothing will occur if bricks are thrown at each other	0	
7-168	the sun is located directly overhead at noon . 12:00 PM is noon	The sun is located the south at 12:00 PM	The sun is located overhead at 12:00 PM	The sun is located below at 12:00 PM	The sun is located the north at 12:00 PM	1	
8-237	rest has a positive impact on a health . sleep allows the body to rest fully	a student who sleeps two hours daily would be more healthy.	a teacher who sleeps eight hours a day would be more healthy.	a woman who sleeps three hours a day would be more healthy.	a man who practices sleep deprivation would be more healthy.	1	
7-932	a radio is used for communication . signals deliver messages	One use for a radio is sending light signals	One use for a radio is sending goods	One use for a radio is sending light signals, sending goods and transfering signals	One use for a radio is transferring signals	3	
8-382	meters m are a unit used for measuring distance generally used for values between 1 and 1000 . meters are a way to measure distance on a road	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is noting distance in millimeters.	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is noting his meters.	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is using square feet.	A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is measuring with inches.	1	
1151	melting point means temperature at which a solid melts . 50 degree is halfway between 0 degree and 100 degree	Water at 50 degree C is equally distant from the melting and boiling points	Water at 50 degree C is closer to the boiling point of water	Water at 50 degree C is closer to the melting point of ice	Water at 50 degree C is below the melting point of ice	0	
