7-1140	the summer solstice is on June 21st in the northern hemisphere . June is four months before October	The summer solstice in the northern hemisphere is four months before May	The summer solstice in the northern hemisphere is four months before July	The summer solstice in the northern hemisphere is four months before April	The summer solstice in the northern hemisphere is four months before October	3	
28	as force exerted on an object increases , distance travelled will increase . A direct relationship is when one thing increases, the other also increases.	The force exerted on an object and distance traveled have reverse relationship.	The force exerted on an object and distance traveled have inverse relationship.	The force exerted on an object and distance traveled have equal relationship.	The force exerted on an object and distance traveled have direct relationship.	3	
9-18	eating food is used to get nutrients by living things . breakfast is a meal by which someone can get nutrients	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is breaks for birds on the road	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is given a large breakfast	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is eats a few corn cobs	A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is given two apples to watch	1	
8-378	as the sale of a product decreases , the amount of money made by the person selling that product will decrease . less money is made when there are less or zero sales	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes more money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes the same amount of money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman spends more money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes less money	3	
7-807	Earth is made of rock . rock is stone	Earth's four layers are comprised mainly of stone	Earth's four layers are comprised mainly of bacteria	Earth's four layers are comprised mainly of water	Earth's four layers are comprised mainly of air	0	
8-333	An example of combining two substances is pouring one substance into the other substance . water and soda mix together completely when poured together, the other substances do not truly combine	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are water and soda.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are water and oil.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are sand and rocks.	A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are salt and bark.	0	
8-45	nocturnal predators hunt during the night . 3 a.m. is the middle of the night	A nocturnal predator would most likely hunt in 5 p.m..	A nocturnal predator would most likely hunt in 12 p.m..	A nocturnal predator would most likely hunt in 3 a.m..	A nocturnal predator would most likely hunt in 10 a.m..	2	
7-1132	metal is sometimes magnetic . atomic 26 is iron	Atomic 26 is drawn to a device, it could be magnetized	Atomic 26 is drawn to a device, it could be Na	Atomic 26 is drawn to a device, it could be compass	Atomic 26 is drawn to a device, it could be K	0	
9-519	friction occurs when two object 's surfaces move against each other . friction produces heat	The boy was able to warm the fireplace without a lighter thanks to friction.	The boy was able to warm the fireplace without a lighter thanks to metal.	The boy was able to warm the fireplace without a lighter thanks to wishing.	The boy was able to warm the fireplace without a lighter thanks to magic.	0	
8-69	fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human . humans have been around for only about 180,000 years	fossil fuels in the ground were only created by humans	humans predate fossil fuel formation	significant supplies of fossil fuels accumulated before humans evolved	fossil fuels in the ground were not created by humans or human didn't predate fossil fuels and also they were not accumulated before humans evolved 	2	
785	a stopwatch is used to measure time . time can be measured in minutes and hours	A stopwatch is used for to rewind 5 minutes.	A stopwatch is used for to tell what will happen 5 minutes from now.	A stopwatch is used for to voice the time.	A stopwatch is used for to measure minutes and hours.	3	
485	wind carries dirt from one place to another place . topsoil is both light and exposed to the wind, making it easy for a breeze to transport	Wind frequently helps transport from one place to another marble statues	Wind frequently helps transport from one place to another molten magma	Wind frequently helps transport from one place to another subterranean termites	Wind frequently helps transport from one place to another exposed topsoil	3	
8-205	Earth is made of rock . Earth is a strong planet	The reason Earth is so sturdy is because It is made from rock	The reason Earth is so sturdy is because It eats three meals a day	The reason Earth is so sturdy is because It has a loving family	The reason Earth is so sturdy is because It is made from metal	0	
8-107	inheriting is when a inherited characteristic is copied from parent to offspring by DNA . fur color is an inherited characteristic	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit spread out some fur	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit has black on his ears	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit passed down inherited characteristics	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit is the same size as the mother	2	
9-35	all minerals are formed by natural geological processes . gold is a mineral	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for millions of years.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 1 day.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 10 days.	If you wanted to make a necklace, you would have to wait for the materials to appear inside the Earth for 100 days.	0	
761	polar bears live in cold environments . Nebraska is the coldest of the four options	A polar bear would be most comfortable in Arizona.	A polar bear would be most comfortable in Georgia.	A polar bear would be most comfortable in Florida.	A polar bear would be most comfortable in Nebraska.	3	
9-1186	combining two substances chemically causes chemical reactions . Rusting is a chemical reaction.	An example of a chemical reaction would be A rusty fence	An example of a chemical reaction would be Sleeping	An example of a chemical reaction would be Drinking water	An example of a chemical reaction would be Rain	0	
82	as the size of an object appears larger , that object will be seen more easily . a direct relationship is when one increases, the other increases	The size of an object and the ability to see it more easily have equal relationship.	The size of an object and the ability to see it more easily have inverse relationship.	The size of an object and the ability to see it more easily have direct relationship.	The size of an object and the ability to see it more easily have reverse relationship.	2	
7-902	crop rotation is when different crops are planted on a field in different years . crop rotation produces bigger yields	Bill planted rapeseed in his field one year and soybeans the next in order to get bigger yields	Bill planted rapeseed in his field one year and soybeans the next in order to make things boring	Bill planted rapeseed in his field one year and soybeans the next in order to keep things random	Bill planted rapeseed in his field one year and soybeans the next in order to get smaller yields	0	
9-431	An example of combining two substances is pouring one substance into the other substance . Putting one drink in another is combining the drinks	Putting one kind of soda into the same cup as another kind of soda is combining the substances.	Putting one kind of soda into the same cup as another kind of soda is drinking the substances.	Putting one kind of soda into the same cup as another kind of soda is subtracting the substances.	Putting one kind of soda into the same cup as another kind of soda is throwing the substances.	0	
9-352	alloys are made of two or more metals . alloys are used to make cutting implements	ice and snow would be desired if someone wanted to make a cutting implement that lasts a long time.	sticks and stones would be desired if someone wanted to make a cutting implement that lasts a long time.	snow and water would be desired if someone wanted to make a cutting implement that lasts a long time.	iron and carbon would be desired if someone wanted to make a cutting implement that lasts a long time.	3	
1240	wind carries sand from one place to another place . sandstorms are wind storms	always moving sand shows how wind effects sand	sandstorms creating ripples in sand shows how wind effects sand	sand is easy to move through shows how wind effects sand	waves in the beaches show how wind effects sand	1	
7-270	a plant requires sunlight to grow . producing chlorophyll requires sunlight	Plants are unable to grow if they have zero access to a nice cool breeze	Plants are unable to grow if they have zero access to fresh soil with manure	Plants are unable to grow if they have zero access to a regular source of saltwater	Plants are unable to grow if they have zero access to needs required for creating chlorophyll	3	
9-772	the Moon completes a lunar cycle over a period of 29 days . The moon changes the water tides	The lunar cycle also changes water	The lunar cycle also changes colors	The lunar cycle also changes the sun	The lunar cycle also changes planets	0	
664	feeders attract animals to a location . animals attracted to one location will go away from other locations	There are less hummingbirds by this house than before because of a feeder at this house	There are less hummingbirds by this house than before because of the birds no longer like feeders	There are less hummingbirds by this house than before because of the size of the feeder	There are less hummingbirds by this house than before because of a feeder at another house	3	
385	predators eat prey . cheetahs are the fastest mammal on four legs	Prey are eaten by an animal herded by sheep dogs	Prey are eaten by the animal with a starring role in Bambi	Prey are eaten by animals known for their memory	Prey are eaten by the fastest mammal with four legs	3	
9-1026	the decrease of something required by an organism has a negative impact on that organism 's survival . without nutrition, creatures grow weak	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to weaken.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to strengthen.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to coexist.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to thrive.	0	
7-364	tapping two objects together causes the particles in those objects to vibrate . reverberations are vibrations	Tapping a drumstick to a drum will reverberate when touched together	Tapping a drumstick to a drum will vibrate when next to each other	Tapping a drumstick to a drum will shake around when near	Tapping a drumstick to a drum will put each other down	0	
1271	snow falls during the winter in some environments . January is two months before March and is in the middle of winter	Snow is more likely to fall two months before June	Snow is more likely to fall two months before March	Snow is more likely to fall two months before September	Snow is more likely to fall two months before December	1	
9-1117	a frog eats insects . Of the four choices scorpions are the only that aren't insects	If I want to avoid being dinner for some type of frog I should reincarnate as Scorpion.	If I want to avoid being dinner for some type of frog I should reincarnate as House Fly.	If I want to avoid being dinner for some type of frog I should reincarnate as Cricket.	If I want to avoid being dinner for some type of frog I should reincarnate as Moth.	0	
7-710	fossil fuels are formed by dead organisms over time . death can create fossil fuels, eventually	Fossil fuels come from old age	Fossil fuels come from expired life	Fossil fuels take two years to create	Fossil fuels are created in a year	1	
7-976	magnetism can cause objects to repel each other . magnets shove away from each other	Two fridge decorations when touched back to back shove each other away.	Two fridge decorations when touched back to back are attracted to each other.	Two fridge decorations when touched back to back have very little reaction.	Two fridge decorations when touched back to back are reflective when together.	0	
8-62	if a population decreases to zero then that organism is extinct . ceased existence of a group is extinction	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would cease existing	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be troubled	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be thriving	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be endangered	0	
257	water is in the solid state , called ice , for temperatures between 0 and 0 F . global warming is melting the ice in the polar ice caps	Global warming is lowering the world's amount of hurricanes	Global warming is lowering the world's amount of ocean levels	Global warming is lowering the world's amount of carbon dioxide	Global warming is lowering the world's amount of ice	3	
9-966	a quartz is made of six-sided transparent crystals . a hexagon has 6 sides	Quartz crystals are made up of majic	Quartz crystals are made up of hexagons	Quartz crystals are made up of octogons	Quartz crystals are made up of water	1	
60	each of the moon 's phases usually occurs once per month . the full moon is one of the moon's phases	In general, twice per month there is a full moon.	In general, three times per month there is a full moon.	In general, once per month there is a full moon.	In general, four times per month there is a full moon.	2	
1937	a simple machine requires mechanical energy to function . a wedge is one of the simple machines	A wedge requires electrical energy	A wedge requires chemical energy	A wedge requires mechanical energy	A wedge requires heat energy	2	
9-433	one year is equal to 365 days . 365 days is equal to 12 calendar pages	someone would change the page of a calendar 13 times in a year	someone would change the page of a calendar 12 times in a year	someone would change the page of a calendar 15 times in a year	someone would change the page of a calendar 14 times in a year	1	
1038	seconds are used to measure time . a second is less than a minute	A measurement of time that is less than a minute is a day	A measurement of time that is less than a minute is a minute	A measurement of time that is less than a minute is a hour	A measurement of time that is less than a minute is a second	3	
7-179	iron nails are made of iron . Iron is Fe atomic 26	If a nail is Fe, that nail is foreign	If a nail is Fe, that nail is atomic 26	If a nail is Fe, that nail is nickel	If a nail is Fe, that nail is atomic 12	1	
8-332	tunnels in soil loosen that soil . worms burrowing create tunnels	loose soil can be caused by one of these a koala sitting on a tree	loose soil can be caused by one of these none of these	loose soil can be caused by one of these a worm burrowing through the earth	loose soil can be caused by one of these a bird flying through the air	2	
9-1160	a complete revolution of the Earth around the sun takes one solar year . One year on the Calendar starts on January 1st and ends on December 31st	The moons orbit around the year would occur once between January 1st and December 31st	One rotation on mercury would occur once between January 1st and December 31st	The distance between earth and Jupiter when traveling at light speed would occur once between January 1st and December 31st	A Solar Year on earth would occur once between January 1st and December 31st	3	
8-293	water is in the gas state , called water vapor , for temperatures between 100 and 100000000000 F . steam is water vapor	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is cold air	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is water vapor	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is very dry	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is boiling water	1	
1391	high means great in altitude . A 6'' foot man is at a higher altitude.	Tile Floor has a higher altitude.	Cars has a higher altitude.	A 6'' Man has a higher altitude.	A Picture Book has a higher altitude.	2	
162	cool temperatures cause animals to shiver . there are often cooler temperatures early in the morning	A dog is more likely to shiver at 1:00 PM	A dog is more likely to shiver at 5:00 AM	A dog is more likely to shiver at 9:00 AM	A dog is more likely to shiver at 6:00 PM	1	
283	the Grand Canyon was formed by the Colorado River flowing over long periods of time . Colorado was the 38th state to join the union	The Grand Canyon was formed by a volcano erupting in 1782	The Grand Canyon was formed by a river named after the 20th state to join the union flowing over time	The Grand Canyon was formed by a river named after the 38th state to join the union flowing over time	The Grand Canyon was formed by the Great Lakes drying up	2	
