739		An animal can hunt by cracking open a claw	An animal can hunt by cracking open a house	An animal can hunt by cracking open a shell	An animal can hunt by cracking open a bone	2
7-684		Oil is a nonrenewable resource which tells us that when it can be remade.	Oil is a nonrenewable resource which tells us that when it can be found in other places.	Oil is a nonrenewable resource which tells us that when there is an endless supply.	Oil is a nonrenewable resource which tells us that when the final barrel is gone, there supply is finished.	3
8-9		Magma contains particles of iron	Magma contains Loads of leaves	Magma contains Soda	Magma contains Silly Putty	0
9-1126		Dew is formed when carbon dioxide condenses.	Dew is formed when warm air condenses.	Dew is formed when H2O haze condenses.	Dew is formed when oxygen condenses.	2
7-316		The Earth revolving around the sun can cause constellations to appear in one place in spring and another in fall	The Earth revolving around the sun can cause the stars to rotate diagonally in the sky	The Earth revolving around the sun can cause earth's axis to be widened	The Earth revolving around the sun can cause stars to fade as winter approaches	0
9-106		Plants need light for love	Plants need light for glucose	Plants need light for reading	Plants need light for driving	1
9-900		Tunnels lead to less impacted soil	Tunnels pact down soil to make it denser	Tunnels firm up the ground	Tunnels help prevent the effects of erosion	0
9-902		A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been wind.	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been sand.	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been stones.	A fire starts in a wide, open field and catches onto a forest. The fire started even though people were far away from the woods. A potential cause for the start of it could have been storms.	3
7-1139		To have a positive impact of the environment use Styrofoam plates and bowls	To have a positive impact of the environment use more paper towels	To have a positive impact of the environment salvage plastic bottles instead of throwing them away	To have a positive impact of the environment drive a car that guzzles gas	2
529		Taking shorter showers leads to water shortages for the local environment.	Taking shorter showers leads to increased energy consumption by the water heater.	Taking shorter showers leads to an empty water heater.	Taking shorter showers leads to less energy used by the water heater.	3
231		Roads present danger to animals because only chickens can cross the road	Roads present danger to animals because people driving cars might be unaware the animal is close by	Roads present danger to animals because road signs are hard to read	Roads present danger to animals because cops will stop them for speeding	1
9-472		Plant requires light that changes color for photosynthesis	Plant requires light from our closest star for photosynthesis	Plant requires the reflection of something shiny for photosynthesis	Plant requires light reflected from our orbiting rock for photosynthesis	1
7-606		Winter solstice occurs on a day the sun is brightest	Winter solstice occurs on a day the sun is eclipsed	Winter solstice occurs on a day the moon is full	Winter solstice occurs on a day the darkness is greatest	3
230		Kool-Aid boils at the boiling point.	Cotton boils at the boiling point.	Paper towel boils at the boiling point.	Hair boils at the boiling point.	0
7-131		When vapor condenses overnight it often ends up on bees	When vapor condenses overnight it often ends up on clothing	When vapor condenses overnight it often ends up on rosebuds	When vapor condenses overnight it often ends up on people	2
7-847		a trotting horse is a good source of nutrients for a mushroom.	a roaring lion is a good source of nutrients for a mushroom.	a cut peony is a good source of nutrients for a mushroom.	a flying eagle is a good source of nutrients for a mushroom.	2
8-162		Peat is likely to be found in a dog's habitat.	Peat is likely to be found in a cat's habitat.	Peat is likely to be found in a human's habitat.	Peat is likely to be found in an alligator's habitat.	3
7-289		A strawberry is in zero way a true berry because it has seeds outside the flesh, unlike the blueberry	A strawberry is in zero way a true berry because it is unable to spread its seed	A strawberry is in zero way a true berry because it is a different color than other berries	A strawberry is in zero way a true berry because it is too wet inside	0
1565		The epidermis is part of is the largest organ and also the body's first defense against germs	The epidermis is part of is used the second largest organ and used for breathing by humans	The epidermis is part of soaks in toxins in the air	The epidermis is part of repels sunlight and UV rays	0
1981		Alligators eat gar	Alligators eat only foliage	Alligators have live births	Alligators are warm-blooded	0
670		severe oxygen depletion in the atmosphere might happen during an experiment	layers of the ozone disintegration might happen during an experiment	midterm exams for math class might happen during an experiment	Solution might overflow from a beaker during an experiment	3
7-915		Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are sour	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are transparent	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are yellow	Frogs are unable to give live birth, and their eggs are soft, unlike other eggs, in fact frog eggs are hollow	1
8-38		A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is sunlight.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is aluminium.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is wood.	A woman wants to figure out what renewable resources she can use in order to be more environmentally friendly and sufficient. She decides to use all of these resources that are renewable, with the exception of the one nonrenewable, which is water.	1
7-512		Cocoon creation occurs after the caterpillar stage	Cocoon creation occurs after the chrysalis stage	Cocoon creation occurs after the eggs are laid	Cocoon creation occurs after the cocoon emerging stage	0
353		Animals would shiver the most in Arctic Circle.	Animals would shiver the most in Sumatra.	Animals would shiver the most in Java.	Animals would shiver the most in tropical rainforest.	0
1061		In the desert it was harder to find a stream	In the desert it was harder to find a cactus	In the desert it was harder to find a dry bed	In the desert it was harder to find a canyon	0
9-108		An Owl can retain it's body temperature during the winter because It's neither.	An Owl can retain it's body temperature during the winter because It's both.	An Owl can retain it's body temperature during the winter because It's cold blooded.	An Owl can retain it's body temperature during the winter because It's warm blooded.	3
1282		clouds that are heavy with rain is the source of energy for physical cycles on Earth	a thinner ozone layer is the source of energy for physical cycles on Earth	a medium-sized star which our planet orbits is the source of energy for physical cycles on Earth	heat from stars at night is the source of energy for physical cycles on Earth	2
9-634		Pasteurization reduces the amount of bacteria in green tea	Pasteurization reduces the amount of bacteria in cheddar cheese	Pasteurization reduces the amount of bacteria in orange juice	Pasteurization reduces the amount of bacteria in almond milk	1
9-805		A person is trapped in a cabin while it storms outside. The person knows it is storming because of the precipitation	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the sun	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the sea	A person is trapped in a cabin while it storms outside. The person knows it is storming because of the stars	0
1324		large egg carton would best store new whale offspring.	large aquarium would best store new whale offspring.	bag would best store new whale offspring.	mud hole would best store new whale offspring.	1
9-753		All the deer in one area moved away. This could be because They wanted to go to Disneyland	All the deer in one area moved away. This could be because The deer went for a walk and got lost	All the deer in one area moved away. This could be because all the trees had died from disease and fell down	All the deer in one area moved away. This could be because They wanted to live where there were move wolves to keep them company	2
7-620		An herbivore like a giraffe will only consume green matter	An herbivore like a giraffe will only consume sticks	An herbivore like a giraffe will only consume algae	An herbivore like a giraffe will only consume cheese	0
1715		Climate change has sped up dramatically because CO2 production has accelerated	Climate change has sped up dramatically because a rapid decline the production of carbon dioxide	Climate change has sped up dramatically because oxygen levels have spiked	Climate change has sped up dramatically because Fe has been present in an overabundance	0
721		abacus is most necessary for a bitcoin operation	metal is most necessary for a bitcoin operation	plastic is most necessary for a bitcoin operation	wood is most necessary for a bitcoin operation	1
9-989		If something is outside during the day it will receive food.	If something is outside during the day it will receive sunbeams.	If something is outside during the day it will receive energy.	If something is outside during the day it will receive water.	1
7-191		A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and turtles will hatch more	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and sea turtles will hatch more	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and animals can lay eggs	A turtle may lay six eggs, and a sea turtle may lay a hundred eggs, and turtles are warm blooded	1
7-1028		Squirrels store acorns they build their homes from them	Squirrels store acorns they use them to keep warm	Squirrels store acorns to have nourishment thru the cold months	Squirrels store acorns because they like the aesthetic	2
1343		Plant growth may be positively affected by extra rainfall	Plant growth may be positively affected by freezing temperatures	Plant growth may be positively affected by increase in pests	Plant growth may be positively affected by long droughts	0
7-114		An electric car uses less gasoline than a regular car because parts of the engine are flawed	An electric car uses less gasoline than a regular car because gas is unable to be used	An electric car uses less gasoline than a regular car because electricity is more expensive	An electric car uses less gasoline than a regular car because power is prioritized over gas	3
7-384		Revolution happens when Earth orbits the moon.	Revolution happens when Mars orbits the sun.	Revolution happens when the sun orbits the Earth.	Revolution happens when the Earth's moon orbits Mars.	1
391		An organism's requirements and its survival rate have indirect relationship.	An organism's requirements and its survival rate have direct relationship.	An organism's requirements and its survival rate have inverse relationship.	An organism's requirements and its survival rate have reverse relationship.	1
7-1148		Pumpkin pie spice comes from animals	Pumpkin pie spice comes from plants	Pumpkin pie spice comes from rocks	Pumpkin pie spice comes from air	1
7-1069		zebra would be endangered if all zebra were sterile	zebra would be overpopulated if all zebra were sterile	zebra would have babies if all zebra were sterile	zebra would die out if all zebra were sterile	3
702		An example of a seasonal change that a furry animal might adopt could be similar to A pumpkin growing seeds internally	An example of a seasonal change that a furry animal might adopt could be similar to A store setting up their Christmas displays	An example of a seasonal change that a furry animal might adopt could be similar to A man looking for breakfast after many hours without food	An example of a seasonal change that a furry animal might adopt could be similar to humans pulling out their heavy outerwear	3
9-1081		A penny could be used as an electrical conductor	Shoe laces could be used as an electrical conductor	Wood could be used as an electrical conductor	A button could be used as an electrical conductor	0
9-115		Ice wedges cause rocks to crack by releasing gas	Ice wedges cause rocks to crack by melting down	Ice wedges cause rocks to crack by being cold	Ice wedges cause rocks to crack by growing in openings.	3
1303		Fossils are formed when layers of leaves and pebbles form a pile.	Fossils are formed when layers of sand are washed up on a beach.	Fossils are formed when dirt builds up in the outdoors.	Fossils are formed when various types of dirt accumulate over something eventually.	3
1177		When going in the basement, it's better to have a laser than a flashlight	When going in the basement, it's better to have a laser than a light bulb	When going in the basement, it's better to have a laser than a radio	When going in the basement, it's better to have a laser than a TV	2
8-195		Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as swimming	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as leaf peeping	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as sledding	Some areas are known for experiencing all four seasons, and winter is one of those seasons. During said season, one may partake in activities such as surfing	2
1212		lakes dry up and fish species are less varied showing that loss of resources has a negative impact on the organisms in an area.	when prey is overhunted, predators die showing that loss of resources has a negative impact on the organisms in an area.	deer need plenty of space to live showing that loss of resources has a negative impact on the organisms in an area.	sharks need to eat a lot of fish in order to survive showing that loss of resources has a negative impact on the organisms in an area.	1
701		You would use Bike to travel on the majority of the surface of the planet on which we live.	You would use Boat to travel on the majority of the surface of the planet on which we live.	You would use Train to travel on the majority of the surface of the planet on which we live.	You would use Car to travel on the majority of the surface of the planet on which we live.	1
536		A bear's fur and duck's feathers both help the animal survive by providing water	A bear's fur and duck's feathers both help the animal survive by providing food	A bear's fur and duck's feathers both help the animal survive by providing warmth	A bear's fur and duck's feathers both help the animal survive by providing oxygen	2
539		The sun would set later in Christmas.	The sun would set later in Presidents day.	The sun would set later in Independence Day.	The sun would set later in Halloween.	2
9-851		If a species population increases in the birth rate has ceased	If a species population increases in the birth rate has boomed	If a species population increases in the birth rate has stalled	If a species population increases in the birth rate has fallen	1
1408		An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamonds can be smashed by rocks.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamond cuts into glass.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is steel is harder than stone.	An example of the idea that if one mineral can scratch another mineral then that other mineral is softer than that one mineral is diamonds are harder than diamonds.	1
9-280		bricks is a source of energy.	grease is a source of energy.	cars is a source of energy.	dirt is a source of energy.	1
8-457		If a farmland up the hill gets rainfall, all of fertilizers being washed, experiencing unfavorable chemical change to their land and poisoning their land could happen to lower lands.	If a farmland up the hill gets rainfall, they could get fertilizer washed to them could happen to lower lands.	If a farmland up the hill gets rainfall, they could experience unfavorable chemical change in their lands could happen to lower lands.	If a farmland up the hill gets rainfall, they could have their lands poisoned could happen to lower lands.	0
7-1196		In order for a journal to be produced, it first requires matter which is typically written on	In order for a journal to be produced, it first requires an incredible amount of fame	In order for a journal to be produced, it first requires enough money to buy a house	In order for a journal to be produced, it first requires lucky text written on trees	0
1277		An example of a raw material being something that comes directly from a source is cats from a shelter.	An example of a raw material being something that comes directly from a source is birds from a nest.	An example of a raw material being something that comes directly from a source is manure from a field.	An example of a raw material being something that comes directly from a source is salt water from the ocean.	3
933		A source of sugar in an ecosystem is air	A source of sugar in an ecosystem is soil	A source of sugar in an ecosystem is tree	A source of sugar in an ecosystem is bird	2
607		A mark of adulthood common in most species is paying bills	A mark of adulthood common in most species is reproduction	A mark of adulthood common in most species is fighting	A mark of adulthood common in most species is death	1
7-844		Bill decided the wolf was a predator after he saw it eat the apple	Bill decided the wolf was a predator after he saw it eat the grass	Bill decided the wolf was a predator after he saw it eat the bunny	Bill decided the wolf was a predator after he saw it eat the pie	2
7-1191		Layers of the earth include all but mantle	Layers of the earth include all but center	Layers of the earth include all but crust	Layers of the earth include all but inner core	1
9-513		Tomato is a core ingredient of red pasta sauce that comes from a flower.	Bell Pepper is a core ingredient of red pasta sauce that comes from a flower.	Oregano is a core ingredient of red pasta sauce that comes from a flower.	Onion is a core ingredient of red pasta sauce that comes from a flower.	0
7-605		If something were to be melted, it would be heated above its melting point, like putting peas in a soup.	If something were to be melted, it would be heated above its melting point, like putting jello in warm water.	If something were to be melted, it would be heated above its melting point, like putting ice in the freezer.	If something were to be melted, it would be heated above its melting point, like cooking up cookie dough.	1
9-1192		carbon dioxide plays the same role in plants that oxygen plays in animals this is accurate	carbon dioxide plays the same role in plants that oxygen plays in animals all of these	carbon dioxide plays the same role in plants that oxygen plays in animals maybe true	carbon dioxide plays the same role in plants that oxygen plays in animals this is untrue	0
7-324		As far as plants go, considering their growth, it is unlikely that they would do well in a large patio setting	As far as plants go, considering their growth, it is unlikely that they would do well in a humid, open greenhouse	As far as plants go, considering their growth, it is unlikely that they would do well in a damp patch of earth	As far as plants go, considering their growth, it is unlikely that they would do well in a basement without windows	3
68		Oil polluting cities is likely to be the most direct result of offshore oil leaking	Oil harming ocean life is likely to be the most direct result of offshore oil leaking	Oil ruining farmland is likely to be the most direct result of offshore oil leaking	Oil harming forest is likely to be the most direct result of offshore oil leaking	1
633		An individual can conserve by recycling and using gasoline	An individual can conserve by recycling and using natural gas	An individual can conserve by recycling and using solar	An individual can conserve by recycling and using coal	2
136		swan is the slowest to move through water.	duck is the slowest to move through water.	robin is the slowest to move through water.	goose is the slowest to move through water.	2
7-946		Bats have many quirks, with the exception of using echolocation	Bats have many quirks, with the exception of laying eggs	Bats have many quirks, with the exception of hanging upside down	Bats have many quirks, with the exception of eating bugs	1
7-139		Organic food is currently considered best for people because they avoid using bug killers when grown	Organic food is currently considered best for people because they have more vitamins	Organic food is currently considered best for people because they use pesticide when growing	Organic food is currently considered best for people because they are higher in fiber	0
8-101		A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the horse throws up	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the food is deconstructed	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the horse is hungry	A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time the food is poisoned	1
9-193		a night owl would be healthier.	an party animal would be healthier.	a heavy sleeper would be healthier.	a workaholic would be healthier.	2
1253		When you get farther from water, the water vapor in the air will increase	When you get farther from water, the water vapor in the air will decrease	When you get farther from water, the water vapor in the air will condense	When you get farther from water, the water vapor in the air will form clouds	1
1252		A good example of camouflage is when a creature adjusts the shape and color of its body to appear as something else.	A good example of camouflage is when a rabbit hides in a patch of grass.	A good example of camouflage is when a cat presses its body flat to the ground to hide.	A good example of camouflage is when a fish swims with a large group of fish to hide itself.	0
8-322		plants are the source of turkeys	plants are the source of tomatoes	plants are the source of cows	plants are the source of chickens	1
875		As they are immobile, squirrels dropping seeds is an example of how animal life helps the reproduction cycle of plants.	As they are immobile, birds building nests is an example of how animal life helps the reproduction cycle of plants.	As they are immobile, human lumber industry is an example of how animal life helps the reproduction cycle of plants.	As they are immobile, bugs eating leaves is an example of how animal life helps the reproduction cycle of plants.	0
9-961		Living things can all reproduce asexually	Living things can all create a progeny	Living things can all produce spores	Living things can all find mates	1
9-290		Stopped means lack of warmth.	Stopped means lack of velocity.	Stopped means lack of height.	Stopped means lack of plants.	1
829		Puppigerus lived in bog.	Puppigerus lived in ocean.	Puppigerus lived in land.	Puppigerus lived in marsh.	1
9-305		The circulatory system brings oxygen to the body from The chest.	The circulatory system brings oxygen to the body from The brain.	The circulatory system brings oxygen to the body from The feet.	The circulatory system brings oxygen to the body from The stomach.	0
7-1036		A renewable resource is used to produce petroleum	A renewable resource is used to produce plastic rulers	A renewable resource is used to produce notebook paper	A renewable resource is used to produce Styrofoam plates	2
854		teacher-student involves inheritance.	mother-daughter involves inheritance.	grandmother-grandfather involves inheritance.	friends involves inheritance.	1
368		A source of heat at the resort is the jacuzzi	A source of heat at the resort is the pool	A source of heat at the resort is the chair	A source of heat at the resort is the umbrella	0
7-291		A car engine usually uses combustion to convert this into a motion and heat animal products	A car engine usually uses combustion to convert this into a motion and heat plant materials	A car engine usually uses combustion to convert this into a motion and heat oil products	A car engine usually uses combustion to convert this into a motion and heat solar energy	2
1158		When turned on, chandelier cannot convert electrical energy into light energy	When turned on, charger cannot convert electrical energy into light energy	When turned on, floor lamp cannot convert electrical energy into light energy	When turned on, Christmas tree lights cannot convert electrical energy into light energy	1
8-481		A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the back of its head	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the bottom of its stomach	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the front of its face	A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will use the back of its tail	2
8-331		A magnetic effect could pull two rocks together if they're lacking magnetic properties and far apart	A magnetic effect could pull two rocks together if they're shaped similarly and touching	A magnetic effect could pull two rocks together if they're lacking magnetic properties and touching	A magnetic effect could pull two rocks together if they're both magnetic and at any distance	3
9-435		Refraction can easily be witnessed in concrete walls	Refraction can easily be witnessed in fake diamonds	Refraction can easily be witnessed in Christmas ornaments	Refraction can easily be witnessed in a tree	1
8-86		A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 meters of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 vats of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 ounces of juice	A man is trying to describe a single vat of juice he has. He needs the best way to tell his friend about the object, so he says 20 feet of juice	2
7-698		Plant life is completely dependent on buying some good food.	Plant life is completely dependent on creating self sustenance food.	Plant life is completely dependent on food given to it.	Plant life is completely dependent on food at the store.	1
7-951		To prevent illness properly heat hamburgers and steaks	To prevent illness thaw chicken on uncovered counter tops	To prevent illness eat raw cookie dough	To prevent illness hamburger meat should stay pink	0
7-524		An island can sprout up from seemingly suddenly because underwater volcanoes are invisible	An island can sprout up from seemingly suddenly because underwater volcanoes are hidden	An island can sprout up from seemingly suddenly because lava is hot enough to burn	An island can sprout up from seemingly suddenly because volcanoes have a lot of magma	1
452		When water freezes, that water heats up by at least 10 degrees	When water freezes, that water undergoes a change opposite to compressor	When water freezes, that water takes up less space	When water freezes, that water breaks into little pieces	1
692		You might find the substance that gets used to make the shiny metallic foil paper used in cooking in Clouds.	You might find the substance that gets used to make the shiny metallic foil paper used in cooking in Rocks.	You might find the substance that gets used to make the shiny metallic foil paper used in cooking in Wood.	You might find the substance that gets used to make the shiny metallic foil paper used in cooking in Leaves.	1
1525		The amount of petals increases the number of pollinators a flower will attract.	The amount of of fragrance the flower has increases the number of pollinators a flower will attract.	The height of the stem increases the number of pollinators a flower will attract.	The amount of leaves on the stem increases the number of pollinators a flower will attract.	1
1305		You can get Vitamin D from vegetable oil	You can get Vitamin D from greek yogurt	You can get Vitamin D from gumdrops	You can get Vitamin D from bottled water	1
7-380		Chloroplasts exist in plants and can be located by knowing the where how many petals most plants have.	Chloroplasts exist in plants and can be located by knowing the where food is stored in plants.	Chloroplasts exist in plants and can be located by knowing the where greenest part of a plant is.	Chloroplasts exist in plants and can be located by knowing the where if a plant has a thick stem.	2
375		Sunlight transfers heat energy to the star from which scorpions get their name	Sunlight transfers heat energy to the planet named after the Roman god of sea	Sunlight transfers heat energy to the largest star in the galaxy	Sunlight transfers heat energy to the hottest star in the galaxy	1
7-2		Humans swim in the liquid form of steam	Humans swim in the liquid form of air	Humans swim in the liquid form of oxygen	Humans swim in the liquid form of carbon	0
8-396		Crackers can keep you moisturized other than water.	Sour Cream can keep you moisturized other than water.	cucumbers can keep you moisturized other than water.	Cheese can keep you moisturized other than water.	2
9-499		A human can move unicycle by pedal power.	A human can move canoe by pedal power.	A human can move car by pedal power.	A human can move sled by pedal power.	0
9-1048		It takes the Earth one year to go around the sun. It takes the moon 2 months to make one revolution around our planet.	It takes the Earth one year to go around the sun. It takes the moon 30 days to make one revolution around our planet.	It takes the Earth one year to go around the sun. It takes the moon 2 years to make one revolution around our planet.	It takes the Earth one year to go around the sun. It takes the moon a decade to make one revolution around our planet.	1
7-504		Birds with more angular beaks will hate any birds with rounded beaks	Birds with more angular beaks may chow down on different grub than birds with rounded beaks	Birds with more angular beaks will eat the exact same diet as all other birds	Birds with more angular beaks may have more trouble eating than other birds	1
698		the natural habitat of a small creature known for making a noise by scraping limbs together might be Among Birches	the natural habitat of a small creature known for making a noise by scraping limbs together might be Amid the snow	the natural habitat of a small creature known for making a noise by scraping limbs together might be In a barn	the natural habitat of a small creature known for making a noise by scraping limbs together might be In the ocean	0
9-526		Human planet that is orbited by stars.	Human planet that is orbited by moon.	Human planet that is orbited by the ocean.	Human planet that is orbited by sun.	1
50		A change in the Earth is a person's hair growing	A change in the Earth is a wooded area appearing on land that was once part of the ocean	A change in the Earth is a wooded area existing next to an ocean	A change in the Earth is the moon moving around the Earth	1
7-1054		Some vapor is condensing now because it has less gas	Some vapor is condensing now because it has less heat	Some vapor is condensing now because it has less water	Some vapor is condensing now because it has less steam	1
9-888		Herbivores contribute to the same type of plants they eat when they drink.	Herbivores contribute to the same type of plants they eat when they eat animals.	Herbivores contribute to the same type of plants they eat when they trample them.	Herbivores contribute to the same type of plants they eat when they die.	3
150		the light switch converts electrical energy into light energy in a light bulb.	the glass bulb converts electrical energy into light energy in a light bulb.	the metal filament converts electrical energy into light energy in a light bulb.	none of the light switch, the glass bulb or the metal filament converts electrical energy into light energy in a light bulb.	2
9-101		A person wants to turn on their fan to cool down their room. In order to do this, they will have to plug it in	A person wants to turn on their fan to cool down their room. In order to do this, they will have to spin a wire	A person wants to turn on their fan to cool down their room. In order to do this, they will have to make some noise	A person wants to turn on their fan to cool down their room. In order to do this, they will have to turn it off	0
9-1111		A river can disappear over a period of time this is uncertain	A river can disappear over a period of time this is sure	A river can disappear over a period of time all of these	A river can disappear over a period of time maybe	1
8-235		A temperature in the negatives during the night got slightly less negative during the day, cold means it got more cold.	A temperature in the negatives during the night got slightly less negative during the day, positive means it got more positive.	A temperature in the negatives during the night got slightly less negative during the day, negative means it got more negative.	A temperature in the negatives during the night got slightly less negative during the day, unpredictable means it got more unpredictable.	1
7-494		Corn is eaten by homo sapiens and frogs	Corn is eaten by people and jungle monkeys	Corn is eaten by homo sapiens and deer	Corn is eaten by deer and Bengal tigers	2
1456		Natural gas is a way to gain some warmth by combustion.	Natural gas is warming up by sunlight.	Natural gas is slowly heating to a boiling point.	Natural gas is burning a high fever.	0
1723		Decomposition can make dead organisms rise anew like a phoenix	Decomposition is a process completed by predators	Decomposition can act as a fertilizer for wild flowers	Decomposition is extremely detrimental to the surrounding flora	2
1275		Sunlight makes car steering wheels hard to handle in the summer	Sunlight means your pets need sweaters when outdoors	Sunlight causes ice to refreeze	Sunlight cools down the water in local ponds	0
1083		Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving sedimentary rock which is composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs,	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving metamorphic rocks that are formed under the surface of the earth from the metamorphosis,	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving igneous rocks which are formed when magma cools and hardens or	Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving artist who play the music genre called rock and roll.	0
239		Deer entered the city to look for people	Deer entered the city less food in the wilderness	Deer entered the city because coyotes chased them	Deer entered the city they have become confused	1
9-1105		the hourly totals of sunshine are directly connect to tides	the hourly totals of sunshine are directly connect to seasons	the hourly totals of sunshine are directly connect to altitude	the hourly totals of sunshine are directly connect to weather	1
9-277		Remora fish attach themselves to boats like barnacles	Remora fish act as a support system during a shark's reproduction cycle	Remora fish are exclusively kelp and seaweed eaters	Remora fish act as a clean up crew for a shark's crumbs	3
9-59		A plant root growing into rock cracks is an example of boiling.	A plant root growing into rock cracks is an example of warm weather.	A plant root growing into rock cracks is an example of evaporation.	A plant root growing into rock cracks is an example of abrasion.	3
9-299		The earth orbits plasma star that causes the seasons to change	The earth orbits venus that causes the seasons to change	The earth orbits mercury that causes the seasons to change	The earth orbits pluto that causes the seasons to change	0
7-596		There are metals which will always point north such as Fe.	There are metals which will always point north such as nickel.	There are metals which will always point north such as gold.	There are metals which will always point north such as silver.	0
